Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
18,0.9571448,0.8453576,0.0,0.9376314,0.9951903,0.94261545,0.9484114,0.8962654,0.905769,0.99402094,0.9952673,0.10345596,1,0
19,0.95707166,0.8448737,0.0,0.93803966,0.9947004,0.94266194,0.948476,0.8964282,0.90642834,0.993924,0.9946146,0.10858456,3,0
20,0.9567207,0.84326464,0.0,0.93740135,0.99482256,0.9426403,0.94803655,0.89644665,0.90554154,0.9938532,0.99471647,0.11342142,4,0
21,0.95662624,0.8420485,0.0,0.9372434,0.9947889,0.94260323,0.9478773,0.8964351,0.9052757,0.99378526,0.9946865,0.11946182,11,0
22,0.9570727,0.8443129,0.0,0.93807,0.99476755,0.9426235,0.9484508,0.8965243,0.9063406,0.99372053,0.9946648,0.1255158,4,0
23,0.9571511,0.8449975,0.0,0.93847734,0.99437326,0.94265795,0.9487219,0.8966611,0.90706694,0.993629,0.9943868,0.1277056,8,32
24,0.9569228,0.84431845,0.0,0.9383043,0.9942516,0.94266593,0.94844145,0.8967552,0.9066741,0.9935312,0.99424285,0.13048251,5,0
25,0.9572368,0.8452111,0.0,0.9387977,0.99425036,0.9427087,0.9486524,0.8969046,0.90703905,0.9934428,0.99426764,0.13438588,7,0
26,0.95703244,0.84398866,0.0,0.93846965,0.9942542,0.9427262,0.9485745,0.8970013,0.90687597,0.9933631,0.99429244,0.13804962,3,0
27,0.9571818,0.8447623,0.0,0.93882436,0.9940402,0.9427651,0.9485612,0.8971398,0.9070075,0.9932798,0.9941052,0.14268582,9,0
28,0.9568865,0.8435471,0.0,0.9385826,0.99384475,0.942775,0.9482926,0.8972363,0.90676725,0.99318355,0.99380386,0.14747421,6,0
29,0.95722777,0.8449931,0.0,0.93918616,0.9937619,0.94281757,0.94874233,0.8973917,0.9076438,0.99308765,0.9937393,0.15253687,5,0
30,0.9569769,0.84508914,0.0,0.93907195,0.99330056,0.94284195,0.9485209,0.8975359,0.9075559,0.99296504,0.9933589,0.15815608,9,0
31,0.9571476,0.84594196,0.0,0.93919045,0.9935121,0.94288003,0.9486715,0.89768165,0.90766,0.9928713,0.9935645,0.16394472,8,0
32,0.9567473,0.844484,0.0,0.9388485,0.99326813,0.94288516,0.9483094,0.8977797,0.9072193,0.9927627,0.99329823,0.1697811,6,0
33,0.9570783,0.8457686,0.0,0.93949234,0.9931204,0.9429148,0.9487117,0.89792603,0.9081599,0.99264956,0.9930542,0.1763245,10,0
34,0.95685804,0.8460376,0.0,0.9395555,0.9925566,0.94293725,0.9486668,0.8980792,0.9084821,0.9925121,0.99257106,0.18038277,14,43
35,0.9569036,0.8465177,0.0,0.93978536,0.9923613,0.9429608,0.9487842,0.8982342,0.90886915,0.9923751,0.99236614,0.18427506,5,0
36,0.9569429,0.84715396,0.0,0.9400121,0.9921781,0.94298726,0.94882727,0.89839387,0.90912163,0.9922389,0.99215966,0.18817796,4,0
37,0.9569564,0.8470915,0.0,0.94007933,0.9921566,0.9430214,0.94874674,0.8985608,0.9090189,0.9921109,0.99210584,0.19249122,6,0
38,0.9570237,0.84784245,0.0,0.94028264,0.99205637,0.94305885,0.94873774,0.8987281,0.9090713,0.99198973,0.99202365,0.19736023,10,0
39,0.95757073,0.8496991,0.0,0.94118875,0.9920251,0.9431262,0.9492583,0.89894533,0.91005516,0.9918742,0.9919912,0.20336814,18,0
40,0.9576697,0.8501647,0.0,0.9414102,0.9920021,0.94319564,0.9493948,0.89916223,0.9103397,0.9917639,0.9919511,0.20954473,12,0
41,0.95745426,0.85023075,0.0,0.9412647,0.9918427,0.94325185,0.949389,0.8993551,0.9104228,0.9916536,0.99183977,0.21583867,10,0
42,0.9568791,0.8495285,0.0,0.94100255,0.99100274,0.94328505,0.9488311,0.89953196,0.9100273,0.9915121,0.99109143,0.22274113,14,0
43,0.95681006,0.8494523,0.0,0.9411543,0.9908051,0.9433138,0.948652,0.89970475,0.90986043,0.9913656,0.9908986,0.22979018,11,0
44,0.9565645,0.84864724,0.0,0.94105065,0.9904806,0.9433304,0.9484413,0.89986247,0.90974796,0.99121094,0.99057233,0.23727734,15,0
45,0.95676893,0.84992325,0.0,0.9413994,0.9903617,0.9433599,0.94861,0.9000364,0.91012096,0.99106514,0.99049824,0.24090537,15,78
46,0.9568101,0.8498935,0.0,0.94156647,0.9902477,0.9433851,0.948472,0.90020216,0.90997905,0.9909199,0.9903654,0.24504042,15,0
47,0.9567301,0.8498528,0.0,0.9414835,0.9901456,0.9434081,0.9484434,0.90035963,0.9099719,0.9907797,0.99031144,0.2492897,9,0
48,0.95659137,0.8497235,0.0,0.94148904,0.9899215,0.9434267,0.94842684,0.9005114,0.91012514,0.9906372,0.9900939,0.25424963,14,0
49,0.95614904,0.849328,0.0,0.9412054,0.98935,0.9434317,0.9480042,0.9006481,0.9097105,0.99048275,0.9896634,0.2597484,16,0
50,0.95623666,0.84964144,0.0,0.94147235,0.9892629,0.94344115,0.94796336,0.90079087,0.90971375,0.9903309,0.9895706,0.26560155,16,0
