timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
7355,36,6.0,0.01931298627245454,0.14449931240198324,0.0,0.9911738596906811,NP49
7355,36,5.0,0.007641214069247851,-1.0,0.0,0.0,NP49
7355,36,16.0,0.02331880092553672,1.0,0.0,0.9896020723660309,NP50
7355,36,11.0,0.02754963726584456,1.0,0.0,0.9868733668656282,NP51
7355,36,6.0,0.020488112303254896,1.0,0.0,0.9905027427367924,NP52
7355,36,11.0,0.022786868612809145,1.0,0.0,0.9893244956248235,NP53
7355,36,14.0,0.0212172433989345,1.0,0.0,0.9903687361714882,NP54
7355,36,8.0,0.01860572443487326,1.0,0.0,0.9912825455355453,NP55
7355,36,14.0,0.02183801385597324,1.0,0.0,0.9898717457741552,NP56
7355,36,6.0,0.020996765942463733,0.3082452942612446,0.0,0.9907791558363811,NP57
7355,36,8.0,0.010381060517641157,-1.0,2.9929981388168226E-7,0.0,NP57
7355,36,5.0,0.024113220119281617,1.0,0.0,0.9882193671494583,NP58
7355,36,5.0,0.011816218307853161,1.0,0.0,0.9946395051504087,NP59
7355,36,14.0,0.020679418571634123,1.0,0.0,0.9904455595918825,NP60
7355,36,11.0,0.020346766465783088,1.0,0.0,0.9904369539459895,NP61
7355,36,18.0,0.018552706748371,1.0,0.0,0.9915789096935743,NP62
7355,36,7.0,0.024103276768477764,1.0,0.0,0.9885539720966358,NP63
7355,36,10.0,0.025047600470492246,0.04757367471985406,0.0,0.9883427071064375,NP64
7355,36,7.0,0.006970946450645299,-1.0,1.0588107822628365E-10,0.0,NP64
7355,36,8.0,0.017194329520135464,1.0,0.0,0.9920717695263469,NP65
7355,36,5.0,0.014420214247532594,1.0,0.0,0.9938718259232642,NP66
7355,36,16.0,0.025156539626266614,1.0,0.0,0.9880400721463546,NP67
7355,36,7.0,0.020608273876046402,1.0,0.0,0.9910599566391447,NP68
7355,36,4.0,0.008958967839077731,1.0,0.0,0.9957215416006697,NP69
7355,36,7.0,0.02356760961415713,0.24053560201347587,0.0,0.9890447359096204,NP70
7355,36,4.0,0.008216832557140789,-1.0,0.0,0.0,NP70
7355,36,8.0,0.019914769206855993,1.0,0.0,0.9909732124544549,NP71
7355,36,5.0,0.013202624283696769,1.0,0.0,0.9940342630285045,NP72
7355,36,16.0,0.025539445552405116,1.0,0.0,0.9878983236446884,NP73
7355,36,8.0,0.019123068588583203,1.0,0.0,0.9906807358315235,NP74
7355,36,8.0,0.02487115863194876,0.06236611211347117,0.0,0.9885333459037102,NP75
7355,36,4.0,0.005428018241957379,-1.0,0.0,0.0,NP75
7355,36,4.0,0.022634845729524997,0.03967577971186057,0.0,0.9906959079981149,NP76
7355,36,4.0,0.009082194014414433,-1.0,0.0,0.0,NP76
7355,36,21.0,0.017849261287768554,0.08219175738548289,0.0,0.9918383492803354,NP77
7355,36,4.0,0.002404604526738074,-1.0,2.2826948451267002E-4,0.0,NP77
7355,36,16.0,0.022058280707835325,1.0,0.0,0.9901241359868366,NP78
7355,36,4.0,0.020211748029815273,1.0,0.0,0.9900574000736254,NP79
7355,36,4.0,0.01588753958519566,1.0,0.0,0.9922231072488005,NP80
7355,36,9.0,0.02567474821342703,1.0,0.0,0.9877943437155557,NP81
7355,36,5.0,0.009631403855378157,1.0,0.0,0.9961048746791181,NP82
7355,36,13.0,0.023164037237004633,1.0,0.0,0.9892009037374703,NP83
7355,36,10.0,0.014241061751070877,0.09878360438643269,0.0,0.9938900696127735,NP84
7355,36,8.0,0.006048412727845688,-1.0,6.964959997325735E-9,0.0,NP84
7355,36,18.0,0.019065973955668,1.0,0.0,0.9911243500672045,NP85
7355,36,9.0,0.015561239393333108,1.0,0.0,0.9931316935715857,NP86
7355,36,11.0,0.02606254807193232,1.0,0.0,0.9886813442791869,NP87
7355,36,7.0,0.01877474325022693,1.0,0.0,0.9908942143892728,NP88
7355,36,6.0,0.021740868705875643,1.0,0.0,0.9898706676408562,NP89
7355,36,10.0,0.02291201905185475,1.0,0.0,0.9890795976477836,NP90
7355,36,18.0,0.021559764634445023,1.0,0.0,0.9903300868512039,NP91
7355,36,14.0,0.019193574141289325,0.062414489243513435,0.0,0.9909651465701609,NP92
7355,36,4.0,0.00799024727494885,-1.0,1.4428870335529278E-5,0.0,NP92
7355,36,11.0,0.023545388858073498,0.09956896627953159,0.0,0.9892764479904336,NP93
7355,36,6.0,0.0049633435610460476,-1.0,3.0783157545283665E-12,0.0,NP93
7355,36,8.0,0.020302286427192638,1.0,0.0,0.9913064059072816,NP94
7355,36,7.0,0.015491065203679592,1.0,0.0,0.993350946713484,NP95
7355,36,7.0,0.024333263107290816,1.0,0.0,0.9883246211756606,NP96
7355,36,7.0,0.022012668780562197,0.32175938197071313,0.0,0.9899944488925777,NP97
7355,36,5.0,0.010782608752716246,-1.0,2.398248916831001E-10,0.0,NP97
7355,36,7.0,0.016356626057334307,0.2775903878452727,0.0,0.9923627907131838,NP98
7355,36,4.0,0.006955740058725717,-1.0,7.890328137421271E-14,0.0,NP98
7355,36,12.0,0.02472020905101392,0.11125963021101175,0.0,0.9893329547896251,NP99
7355,36,5.0,0.010510816727522977,-1.0,1.688843453863128E-15,0.0,NP99
7355,36,7.0,0.01620729444373183,1.0,0.0,0.9924561137169228,NP100
7355,36,8.0,0.019152276916238366,1.0,0.0,0.9914961035201815,NP101
7355,36,11.0,0.017757789804884915,1.0,0.0,0.9917832776273989,NP102
7355,36,4.0,0.02416966160662339,0.10826377270202699,0.0,0.9897956049357367,NP103
7355,36,5.0,0.008319322433272928,-1.0,0.0,0.0,NP103
7355,36,6.0,0.01738749378536004,1.0,0.0,0.99230053207661,NP104
7355,36,10.0,0.020829243117193832,1.0,0.0,0.9907822633438308,NP105
7355,36,6.0,0.022031810190620418,1.0,0.0,0.9906022875241288,NP106
7355,36,6.0,0.02704252721697809,1.0,0.0,0.9878834630847706,NP107
7355,36,4.0,0.017516174588108297,1.0,0.0,0.9925137624791238,NP108
7355,36,5.0,0.022404161070788322,1.0,0.0,0.9903112743694262,NP109
7355,36,5.0,0.017843290557887245,0.269951140307878,0.0,0.9928330021428197,NP110
7355,36,4.0,0.007313758582809092,-1.0,6.445136472049357E-7,0.0,NP110
7355,36,6.0,0.022365275967143262,1.0,0.0,0.9894390142461867,NP111
7355,36,9.0,0.017956647454293463,1.0,0.0,0.9915428749954986,NP112
7355,36,5.0,0.02108986834955956,1.0,0.0,0.9897845493638746,NP113
7355,36,20.0,0.020073679367030403,1.0,0.0,0.9913510472170399,NP114
7355,36,8.0,0.025699844187046558,1.0,0.0,0.9884232448327603,NP115
7355,36,4.0,0.008215402933859585,1.0,0.0,0.996202493032404,NP116
7355,36,8.0,0.02041054873622103,1.0,0.0,0.9904742571153724,NP117
7355,36,7.0,0.022631996030909162,1.0,0.0,0.9892017333093949,NP118
7355,36,9.0,0.03222639735669751,1.0,0.0,0.9848467031195456,NP119
7355,36,6.0,0.020165193601470087,1.0,0.0,0.9905008269124774,NP120
7355,36,7.0,0.026166503453258473,1.0,0.0,0.9876014294002154,NP121
7355,36,5.0,0.01846278056294635,1.0,0.0,0.9911157638781758,NP122
7355,36,4.0,0.011777500827393074,1.0,0.0,0.9948626494762958,NP123
7355,36,7.0,0.01906767158572918,1.0,0.0,0.9917547381589839,NP124
7355,36,5.0,0.01482039953677347,1.0,0.0,0.9926626637247971,NP125
7355,36,7.0,0.015064658045591277,1.0,0.0,0.9935133093764122,NP126
7355,36,8.0,0.01919222347328171,1.0,0.0,0.9907308728872359,NP127
7355,36,7.0,0.014935534544745895,1.0,0.0,0.9932902689276266,NP128
7355,36,4.0,0.022489225767758414,1.0,0.0,0.9896151100722415,NP129
7355,36,4.0,0.028285348712178107,1.0,0.0,0.9885835183724585,NP130
7355,36,5.0,0.015612199798390186,1.0,0.0,0.9936952480430165,NP131
7355,36,6.0,0.02118028286250912,1.0,0.0,0.9900364931835388,NP132
7355,36,7.0,0.03178883230500069,1.0,0.0,0.9854270870318583,NP133
7355,36,12.0,0.020761405634374265,0.14436028378926277,0.0,0.990460378985058,NP134
7355,36,7.0,0.003939027655364416,-1.0,1.6450504678649935E-8,0.0,NP134
7355,36,17.0,0.01689262845207829,1.0,0.0,0.9920837173513839,NP135
7355,36,4.0,0.017353009288722725,1.0,0.0,0.9915239903620544,NP136
7355,36,4.0,0.01896345312758768,1.0,0.0,0.9910492136308215,NP137
7355,36,12.0,0.023937373759826543,1.0,0.0,0.9888088176631258,NP138
7355,36,5.0,0.0266164938764365,1.0,0.0,0.9880476987767531,NP139
7355,36,10.0,0.018231177455617285,0.006192745083204041,0.0,0.9922387565265932,NP140
7355,36,8.0,0.008225960950918633,-1.0,0.0,0.0,NP140
7355,36,8.0,0.02294580704726248,1.0,0.0,0.9900778057176871,NP141
7355,36,4.0,0.0067949064910643,1.0,0.0,0.9966283500552654,NP142
7355,36,6.0,0.02121877523336007,1.0,0.0,0.9902303069969278,NP143
7355,36,7.0,0.01715455568750016,1.0,0.0,0.9926079230814792,NP144
7355,36,9.0,0.01954415278163847,0.18005604950967918,0.0,0.9919730027056539,NP145
7355,36,4.0,0.004552231691100083,-1.0,6.41464797970512E-12,0.0,NP145
7355,36,8.0,0.015982919506668917,1.0,0.0,0.9928860237835118,NP146
7355,36,7.0,0.011220033478945346,1.0,0.0,0.9950909393288312,NP147
7355,36,4.0,0.02146946622931932,1.0,0.0,0.9894981460739309,NP148
7355,36,5.0,0.021975386347950744,0.25664787929427135,0.0,0.9895995814182228,NP149
7355,36,5.0,0.012095609518223074,-1.0,5.3503797646177745E-17,0.0,NP149
7355,36,13.0,0.023613708698962177,1.0,0.0,0.9893391577222135,NP150
7355,36,7.0,0.022085174943979543,1.0,0.0,0.9899788062384347,NP151
7355,36,8.0,0.02493061258138135,1.0,0.0,0.9885324604960843,NP152
7355,36,5.0,0.013949187472504315,1.0,0.0,0.9936640808430081,NP153
7355,36,16.0,0.01831021024704059,1.0,0.0,0.9915031484203894,NP154
7355,36,6.0,0.022660442211509514,0.30095331915995077,0.0,0.9898757089000142,NP155
7355,36,6.0,0.010767965372522514,-1.0,0.0,0.0,NP155
7355,36,8.0,0.023498717340056006,0.03588614740003232,0.0,0.9897132029036355,NP156
7355,36,6.0,0.0054972913188487274,-1.0,5.23927763204236E-10,0.0,NP156
7355,36,6.0,0.022121179655782218,1.0,0.0,0.9905173687760188,NP157
7355,36,10.0,0.020424085894264584,1.0,0.0,0.9913246490427488,NP158
7355,36,5.0,0.02030120820316937,1.0,0.0,0.9900827944358788,NP159
7355,36,4.0,0.02649037557519843,1.0,0.0,0.9879500591181289,NP160
7355,36,4.0,0.01843105600649634,1.0,0.0,0.9920038329717287,NP161
7355,36,4.0,0.022611423641672953,1.0,0.0,0.9889544404902446,NP162
7355,36,7.0,0.025491667372252377,1.0,0.0,0.9878442738729939,NP163
7355,36,7.0,0.01520028191411482,1.0,0.0,0.9930188660910375,NP164
7355,36,4.0,0.013391677214608842,1.0,0.0,0.9940763398781183,NP165
7355,36,4.0,0.019797811644949478,1.0,0.0,0.9908569797003746,NP166
7355,36,7.0,0.018855538101163655,1.0,0.0,0.9918769912813732,NP167
7355,36,8.0,0.028035245585612836,1.0,0.0,0.9871351716138436,NP168
7355,36,29.0,0.02058278916453523,0.052950515600879974,0.0,0.9903695994082955,NP169
7355,36,5.0,0.0019678695816952073,-1.0,1.6185519928133055E-11,0.0,NP169
7355,36,16.0,0.022351359750872126,1.0,0.0,0.9899483140564537,NP170
7355,36,4.0,0.009059452103575099,1.0,0.0,0.995749567271268,NP171
7355,36,4.0,0.014163285600598659,1.0,0.0,0.9929900123719742,NP172
7355,36,5.0,0.01653750513406344,1.0,0.0,0.9923577601277553,NP173
7355,36,5.0,0.014935152072649406,1.0,0.0,0.9935197378328008,NP174
7355,36,5.0,0.021310978345765577,1.0,0.0,0.9907589804468412,NP175
7355,36,5.0,0.019698682124044686,1.0,0.0,0.9914149530158373,NP176
7355,36,5.0,0.018110102122510786,0.1915111087077786,0.0,0.9916609798287139,NP177
7355,36,7.0,0.007919667212552288,-1.0,1.832365412423815E-13,0.0,NP177
7355,36,5.0,0.02140171104760728,1.0,0.0,0.9897500251879064,NP178
7355,36,8.0,0.022639050852394905,1.0,0.0,0.9901697047753958,NP179
7355,36,4.0,0.01343585305945738,1.0,0.0,0.9940008952539232,NP180
7355,36,5.0,0.014833292394824525,1.0,0.0,0.9930272891419112,NP181
7355,36,6.0,0.01963257441194384,1.0,0.0,0.9909510073371521,NP182
7355,36,6.0,0.01814172376886998,1.0,0.0,0.9916455627509398,NP183
7355,36,4.0,0.015035977640913002,1.0,0.0,0.9925341813962207,NP184
7355,36,6.0,0.02349061717055536,1.0,0.0,0.9888766280132062,NP185
7355,36,7.0,0.019958953803898095,1.0,0.0,0.9907223083110511,NP186
7355,36,5.0,0.01603338366439372,1.0,0.0,0.9923799344277558,NP187
7355,36,12.0,0.021887761029248963,1.0,0.0,0.9899814917572302,NP188
7355,36,4.0,0.01708356132960684,1.0,0.0,0.9917500142149214,NP189
7355,36,7.0,0.018094921881212162,1.0,0.0,0.9918556723323544,NP190
7355,36,5.0,0.015179488674633736,1.0,0.0,0.9933620985568957,NP191
7355,36,12.0,0.018725125134644124,1.0,0.0,0.991488227559402,NP192
7355,36,15.0,0.02252347129618956,1.0,0.0,0.9899071125335493,NP193
