Timestamp: 2000 - removed micro-clusters: 0 - model's size [0]:18
Timestamp: 2000 - removed micro-clusters: 0 - model's size [1]:35
Timestamp: 2000 - removed micro-clusters: 0 - model's size [2]:36
Timestamp: 2000 - removed micro-clusters: 0 - model's size [3]:20
Timestamp: 2000 - removed micro-clusters: 0 - model's size [4]:18
Removed examples from short-time-memory: 7	 True labels: [0]
Removed examples from short-time-memory: 760	 True labels: [3]
Removed examples from short-time-memory: 815	 True labels: [4]
Removed examples from short-time-memory: 829	 True labels: [3]
Removed examples from short-time-memory: 835	 True labels: [3]
Removed examples from short-time-memory: 843	 True labels: [3]
Removed examples from short-time-memory: 859	 True labels: [0]
Removed examples from short-time-memory: 864	 True labels: [2]
Removed examples from short-time-memory: 877	 True labels: [2]
Removed examples from short-time-memory: 916	 True labels: [3]
Removed examples from short-time-memory: 919	 True labels: [0]
Removed examples from short-time-memory: 936	 True labels: [0]
Removed examples from short-time-memory: 944	 True labels: [4]
Removed examples from short-time-memory: 967	 True labels: [0]
Removed examples from short-time-memory: 989	 True labels: [4]
Removed examples from short-time-memory: 1014	 True labels: [0]
Removed examples from short-time-memory: 1038	 True labels: [3]
Removed examples from short-time-memory: 1043	 True labels: [0]
Removed examples from short-time-memory: 1095	 True labels: [4]
Removed examples from short-time-memory: 1103	 True labels: [0]
Removed examples from short-time-memory: 1112	 True labels: [4]
Removed examples from short-time-memory: 1135	 True labels: [4]
Removed examples from short-time-memory: 1139	 True labels: [0]
Removed examples from short-time-memory: 1142	 True labels: [2]
Removed examples from short-time-memory: 1164	 True labels: [3]
Removed examples from short-time-memory: 1193	 True labels: [0]
Removed examples from short-time-memory: 1198	 True labels: [3]
Removed examples from short-time-memory: 1229	 True labels: [4]
Removed examples from short-time-memory: 1265	 True labels: [0]
Removed examples from short-time-memory: 1268	 True labels: [4]
Removed examples from short-time-memory: 1274	 True labels: [3]
Removed examples from short-time-memory: 1279	 True labels: [1]
Removed examples from short-time-memory: 1286	 True labels: [4]
Removed examples from short-time-memory: 1307	 True labels: [0]
Removed examples from short-time-memory: 1310	 True labels: [4]
Removed examples from short-time-memory: 1333	 True labels: [0]
Removed examples from short-time-memory: 1334	 True labels: [2]
Removed examples from short-time-memory: 1368	 True labels: [4]
Removed examples from short-time-memory: 1374	 True labels: [0]
Removed examples from short-time-memory: 1403	 True labels: [0]
Removed examples from short-time-memory: 1404	 True labels: [3]
Removed examples from short-time-memory: 1407	 True labels: [3]
Removed examples from short-time-memory: 1419	 True labels: [0]
Removed examples from short-time-memory: 1430	 True labels: [0]
Removed examples from short-time-memory: 1444	 True labels: [1, 2]
Removed examples from short-time-memory: 1487	 True labels: [3]
Removed examples from short-time-memory: 1492	 True labels: [0]
Removed examples from short-time-memory: 1513	 True labels: [3]
Removed examples from short-time-memory: 1548	 True labels: [3]
Removed examples from short-time-memory: 1553	 True labels: [3]
Removed examples from short-time-memory: 1563	 True labels: [4]
Removed examples from short-time-memory: 1591	 True labels: [3]
Removed examples from short-time-memory: 1618	 True labels: [4]
Removed examples from short-time-memory: 1623	 True labels: [0]
Removed examples from short-time-memory: 1660	 True labels: [1, 2]
Removed examples from short-time-memory: 1670	 True labels: [1, 3]
Removed examples from short-time-memory: 1687	 True labels: [4]
Removed examples from short-time-memory: 1689	 True labels: [4]
Removed examples from short-time-memory: 1691	 True labels: [2]
Removed examples from short-time-memory: 1722	 True labels: [3]
Removed examples from short-time-memory: 1734	 True labels: [3]
Removed examples from short-time-memory: 1745	 True labels: [0]
Removed examples from short-time-memory: 1767	 True labels: [0]
Removed examples from short-time-memory: 1787	 True labels: [0]
Removed examples from short-time-memory: 1836	 True labels: [0]
Removed examples from short-time-memory: 1841	 True labels: [3]
Removed examples from short-time-memory: 1845	 True labels: [3]
Removed examples from short-time-memory: 1861	 True labels: [1, 2]
Removed examples from short-time-memory: 1870	 True labels: [0]
Removed examples from short-time-memory: 1877	 True labels: [0]
Removed examples from short-time-memory: 1881	 True labels: [2]
Removed examples from short-time-memory: 1908	 True labels: [0]
Removed examples from short-time-memory: 1918	 True labels: [0]
Removed examples from short-time-memory: 1923	 True labels: [0]
Removed examples from short-time-memory: 1944	 True labels: [3]
Removed examples from short-time-memory: 1968	 True labels: [0]
Removed examples from short-time-memory: 1978	 True labels: [4]
Removed examples from short-time-memory: 1979	 True labels: [4]
Removed examples from short-time-memory: 1980	 True labels: [3]
Removed examples from short-time-memory: 1983	 True labels: [2]
Timestamp: 4000 - removed micro-clusters: 0 - model's size [0]:18
Timestamp: 4000 - removed micro-clusters: 0 - model's size [1]:35
Timestamp: 4000 - removed micro-clusters: 0 - model's size [2]:36
Timestamp: 4000 - removed micro-clusters: 0 - model's size [3]:20
Timestamp: 4000 - removed micro-clusters: 0 - model's size [4]:18
Removed examples from short-time-memory: 2009	 True labels: [2]
Removed examples from short-time-memory: 2021	 True labels: [3]
Removed examples from short-time-memory: 2024	 True labels: [3]
Removed examples from short-time-memory: 2043	 True labels: [2]
Removed examples from short-time-memory: 2067	 True labels: [1, 2]
Removed examples from short-time-memory: 2068	 True labels: [0]
Removed examples from short-time-memory: 2089	 True labels: [3]
Removed examples from short-time-memory: 2102	 True labels: [3]
Removed examples from short-time-memory: 2112	 True labels: [0]
Removed examples from short-time-memory: 2113	 True labels: [2]
Removed examples from short-time-memory: 2115	 True labels: [3]
Removed examples from short-time-memory: 2150	 True labels: [0]
Removed examples from short-time-memory: 2156	 True labels: [0]
Removed examples from short-time-memory: 2161	 True labels: [0]
Removed examples from short-time-memory: 2170	 True labels: [0]
Removed examples from short-time-memory: 2171	 True labels: [0]
Removed examples from short-time-memory: 2173	 True labels: [3]
Removed examples from short-time-memory: 2199	 True labels: [4]
Removed examples from short-time-memory: 2217	 True labels: [0]
Removed examples from short-time-memory: 2232	 True labels: [0]
Removed examples from short-time-memory: 2236	 True labels: [1, 2]
Removed examples from short-time-memory: 2244	 True labels: [3]
Removed examples from short-time-memory: 2247	 True labels: [3]
Removed examples from short-time-memory: 2265	 True labels: [0]
Removed examples from short-time-memory: 2274	 True labels: [3]
Removed examples from short-time-memory: 2279	 True labels: [4]
Removed examples from short-time-memory: 2300	 True labels: [4]
Removed examples from short-time-memory: 2307	 True labels: [4]
Removed examples from short-time-memory: 2355	 True labels: [1, 2]
Removed examples from short-time-memory: 2358	 True labels: [0]
Removed examples from short-time-memory: 2365	 True labels: [1]
Removed examples from short-time-memory: 2366	 True labels: [0]
Removed examples from short-time-memory: 2385	 True labels: [0]
Removed examples from short-time-memory: 2387	 True labels: [3]
Removed examples from short-time-memory: 2389	 True labels: [0]
Removed examples from short-time-memory: 2392	 True labels: [3]
Removed examples from short-time-memory: 2395	 True labels: [3]
Removed examples from short-time-memory: 2422	 True labels: [1]
Removed examples from short-time-memory: 2427	 True labels: [1, 2]
Removed examples from short-time-memory: 2431	 True labels: [1]
Removed examples from short-time-memory: 2439	 True labels: [1, 2]
Removed examples from short-time-memory: 2442	 True labels: [1]
Removed examples from short-time-memory: 2446	 True labels: [3]
Removed examples from short-time-memory: 2447	 True labels: [4]
Removed examples from short-time-memory: 2453	 True labels: [4]
Removed examples from short-time-memory: 2480	 True labels: [4]
Removed examples from short-time-memory: 2489	 True labels: [4]
Removed examples from short-time-memory: 2498	 True labels: [1]
Removed examples from short-time-memory: 2513	 True labels: [1, 2]
Removed examples from short-time-memory: 2535	 True labels: [2]
Removed examples from short-time-memory: 2544	 True labels: [1, 2]
Removed examples from short-time-memory: 2548	 True labels: [0]
Removed examples from short-time-memory: 2592	 True labels: [0]
Removed examples from short-time-memory: 2619	 True labels: [3]
Removed examples from short-time-memory: 2620	 True labels: [3]
Removed examples from short-time-memory: 2665	 True labels: [3]
Removed examples from short-time-memory: 2667	 True labels: [0]
Removed examples from short-time-memory: 2700	 True labels: [0]
Removed examples from short-time-memory: 2701	 True labels: [3]
Removed examples from short-time-memory: 2703	 True labels: [3]
Removed examples from short-time-memory: 2710	 True labels: [0]
Removed examples from short-time-memory: 2714	 True labels: [3]
Removed examples from short-time-memory: 2720	 True labels: [0]
Removed examples from short-time-memory: 2733	 True labels: [1, 2]
Removed examples from short-time-memory: 2742	 True labels: [3]
Removed examples from short-time-memory: 2752	 True labels: [4]
Removed examples from short-time-memory: 2755	 True labels: [3]
Removed examples from short-time-memory: 2789	 True labels: [0]
Removed examples from short-time-memory: 2794	 True labels: [3]
Removed examples from short-time-memory: 2797	 True labels: [4]
Removed examples from short-time-memory: 2806	 True labels: [3]
Removed examples from short-time-memory: 2812	 True labels: [4]
Removed examples from short-time-memory: 2819	 True labels: [3]
Removed examples from short-time-memory: 2824	 True labels: [0]
Removed examples from short-time-memory: 2836	 True labels: [1, 2]
Removed examples from short-time-memory: 2838	 True labels: [1, 3]
Removed examples from short-time-memory: 2858	 True labels: [1, 2]
Removed examples from short-time-memory: 2867	 True labels: [3]
Removed examples from short-time-memory: 2888	 True labels: [3]
Removed examples from short-time-memory: 2889	 True labels: [0]
Removed examples from short-time-memory: 2893	 True labels: [3]
Removed examples from short-time-memory: 2906	 True labels: [4]
Removed examples from short-time-memory: 2923	 True labels: [0]
Removed examples from short-time-memory: 2925	 True labels: [3]
Removed examples from short-time-memory: 2926	 True labels: [0]
Removed examples from short-time-memory: 2935	 True labels: [3]
Removed examples from short-time-memory: 2942	 True labels: [0]
Removed examples from short-time-memory: 2943	 True labels: [0]
Removed examples from short-time-memory: 2964	 True labels: [0]
Removed examples from short-time-memory: 2972	 True labels: [0]
Removed examples from short-time-memory: 2979	 True labels: [4]
Removed examples from short-time-memory: 2981	 True labels: [0]
Removed examples from short-time-memory: 2990	 True labels: [1, 3]
Removed examples from short-time-memory: 3007	 True labels: [3]
Removed examples from short-time-memory: 3012	 True labels: [3]
Removed examples from short-time-memory: 3015	 True labels: [0]
Removed examples from short-time-memory: 3038	 True labels: [3]
Removed examples from short-time-memory: 3039	 True labels: [0]
Removed examples from short-time-memory: 3052	 True labels: [0]
Removed examples from short-time-memory: 3074	 True labels: [0]
Removed examples from short-time-memory: 3081	 True labels: [0]
Removed examples from short-time-memory: 3100	 True labels: [0]
Removed examples from short-time-memory: 3114	 True labels: [0]
Removed examples from short-time-memory: 3131	 True labels: [4]
Removed examples from short-time-memory: 3133	 True labels: [1, 2]
Removed examples from short-time-memory: 3139	 True labels: [4]
Removed examples from short-time-memory: 3143	 True labels: [4]
Removed examples from short-time-memory: 3150	 True labels: [3]
Removed examples from short-time-memory: 3163	 True labels: [2]
Removed examples from short-time-memory: 3175	 True labels: [0]
Removed examples from short-time-memory: 3190	 True labels: [3]
Removed examples from short-time-memory: 3191	 True labels: [4]
Removed examples from short-time-memory: 3193	 True labels: [3]
Removed examples from short-time-memory: 3208	 True labels: [3]
Removed examples from short-time-memory: 3227	 True labels: [0]
Removed examples from short-time-memory: 3231	 True labels: [2]
Removed examples from short-time-memory: 3252	 True labels: [0]
Removed examples from short-time-memory: 3261	 True labels: [3]
Removed examples from short-time-memory: 3263	 True labels: [1, 2]
Removed examples from short-time-memory: 3266	 True labels: [1, 2]
Removed examples from short-time-memory: 3280	 True labels: [1, 2]
Removed examples from short-time-memory: 3281	 True labels: [4]
Removed examples from short-time-memory: 3287	 True labels: [0]
Removed examples from short-time-memory: 3301	 True labels: [0]
Removed examples from short-time-memory: 3307	 True labels: [4]
Removed examples from short-time-memory: 3318	 True labels: [3]
Removed examples from short-time-memory: 3330	 True labels: [2]
Removed examples from short-time-memory: 3341	 True labels: [0]
Removed examples from short-time-memory: 3355	 True labels: [3]
Removed examples from short-time-memory: 3383	 True labels: [3]
Removed examples from short-time-memory: 3388	 True labels: [4]
Removed examples from short-time-memory: 3403	 True labels: [0]
Removed examples from short-time-memory: 3404	 True labels: [3]
Removed examples from short-time-memory: 3405	 True labels: [3]
Removed examples from short-time-memory: 3407	 True labels: [2]
Removed examples from short-time-memory: 3416	 True labels: [0]
Removed examples from short-time-memory: 3425	 True labels: [3]
Removed examples from short-time-memory: 3429	 True labels: [2]
Removed examples from short-time-memory: 3463	 True labels: [4]
Removed examples from short-time-memory: 3490	 True labels: [0]
Removed examples from short-time-memory: 3496	 True labels: [4]
Removed examples from short-time-memory: 3519	 True labels: [4]
Removed examples from short-time-memory: 3527	 True labels: [1]
Removed examples from short-time-memory: 3535	 True labels: [1]
Removed examples from short-time-memory: 3543	 True labels: [3]
Removed examples from short-time-memory: 3544	 True labels: [4]
Removed examples from short-time-memory: 3553	 True labels: [0]
Removed examples from short-time-memory: 3567	 True labels: [4]
Removed examples from short-time-memory: 3585	 True labels: [1, 2]
Removed examples from short-time-memory: 3587	 True labels: [2]
Removed examples from short-time-memory: 3615	 True labels: [2]
Removed examples from short-time-memory: 3635	 True labels: [0]
Removed examples from short-time-memory: 3637	 True labels: [0]
Removed examples from short-time-memory: 3645	 True labels: [4]
Removed examples from short-time-memory: 3654	 True labels: [3]
Removed examples from short-time-memory: 3657	 True labels: [4]
Removed examples from short-time-memory: 3669	 True labels: [0]
Removed examples from short-time-memory: 3673	 True labels: [4]
Removed examples from short-time-memory: 3689	 True labels: [0]
Removed examples from short-time-memory: 3692	 True labels: [0]
Removed examples from short-time-memory: 3698	 True labels: [3]
Removed examples from short-time-memory: 3713	 True labels: [2]
Removed examples from short-time-memory: 3719	 True labels: [2]
Removed examples from short-time-memory: 3731	 True labels: [3]
Removed examples from short-time-memory: 3736	 True labels: [0]
Removed examples from short-time-memory: 3739	 True labels: [3]
Removed examples from short-time-memory: 3745	 True labels: [1, 2]
Removed examples from short-time-memory: 3765	 True labels: [4]
Removed examples from short-time-memory: 3768	 True labels: [2]
Removed examples from short-time-memory: 3772	 True labels: [3]
Removed examples from short-time-memory: 3783	 True labels: [0]
Removed examples from short-time-memory: 3785	 True labels: [3]
Removed examples from short-time-memory: 3798	 True labels: [2]
Removed examples from short-time-memory: 3805	 True labels: [0]
Removed examples from short-time-memory: 3810	 True labels: [3]
Removed examples from short-time-memory: 3827	 True labels: [0]
Removed examples from short-time-memory: 3845	 True labels: [1]
Removed examples from short-time-memory: 3864	 True labels: [0]
Removed examples from short-time-memory: 3865	 True labels: [3]
Removed examples from short-time-memory: 3893	 True labels: [2]
Removed examples from short-time-memory: 3894	 True labels: [2]
Removed examples from short-time-memory: 3905	 True labels: [3]
Removed examples from short-time-memory: 3907	 True labels: [1, 2]
Removed examples from short-time-memory: 3911	 True labels: [4]
Removed examples from short-time-memory: 3938	 True labels: [2]
Removed examples from short-time-memory: 3944	 True labels: [3]
Removed examples from short-time-memory: 3947	 True labels: [3]
Removed examples from short-time-memory: 3960	 True labels: [3]
Removed examples from short-time-memory: 3961	 True labels: [0]
Removed examples from short-time-memory: 3974	 True labels: [1, 2]
Removed examples from short-time-memory: 3981	 True labels: [3]
Removed examples from short-time-memory: 3983	 True labels: [3]
Removed examples from short-time-memory: 3985	 True labels: [4]
Removed examples from short-time-memory: 3993	 True labels: [0]
Timestamp: 6000 - removed micro-clusters: 0 - model's size [0]:18
Timestamp: 6000 - removed micro-clusters: 0 - model's size [1]:35
Timestamp: 6000 - removed micro-clusters: 0 - model's size [2]:36
Timestamp: 6000 - removed micro-clusters: 0 - model's size [3]:20
Timestamp: 6000 - removed micro-clusters: 0 - model's size [4]:18
Removed examples from short-time-memory: 4027	 True labels: [4]
Removed examples from short-time-memory: 4029	 True labels: [0]
Removed examples from short-time-memory: 4031	 True labels: [0]
Removed examples from short-time-memory: 4035	 True labels: [3]
Removed examples from short-time-memory: 4055	 True labels: [3]
Removed examples from short-time-memory: 4058	 True labels: [1, 2]
Removed examples from short-time-memory: 4067	 True labels: [1, 2]
Removed examples from short-time-memory: 4070	 True labels: [3]
Removed examples from short-time-memory: 4071	 True labels: [0]
Removed examples from short-time-memory: 4073	 True labels: [0]
Removed examples from short-time-memory: 4075	 True labels: [3]
Removed examples from short-time-memory: 4083	 True labels: [0]
Removed examples from short-time-memory: 4097	 True labels: [3]
Removed examples from short-time-memory: 4115	 True labels: [3]
Removed examples from short-time-memory: 4155	 True labels: [0]
Removed examples from short-time-memory: 4173	 True labels: [4]
Removed examples from short-time-memory: 4175	 True labels: [4]
Removed examples from short-time-memory: 4176	 True labels: [3]
Removed examples from short-time-memory: 4190	 True labels: [2]
Removed examples from short-time-memory: 4191	 True labels: [0]
Removed examples from short-time-memory: 4193	 True labels: [3]
Removed examples from short-time-memory: 4195	 True labels: [0]
Removed examples from short-time-memory: 4200	 True labels: [3]
Removed examples from short-time-memory: 4220	 True labels: [0]
Removed examples from short-time-memory: 4221	 True labels: [4]
Removed examples from short-time-memory: 4230	 True labels: [3]
Removed examples from short-time-memory: 4236	 True labels: [3]
Removed examples from short-time-memory: 4282	 True labels: [4]
Removed examples from short-time-memory: 4301	 True labels: [3]
Removed examples from short-time-memory: 4306	 True labels: [0]
Removed examples from short-time-memory: 4310	 True labels: [3]
Removed examples from short-time-memory: 4331	 True labels: [1, 2]
Removed examples from short-time-memory: 4357	 True labels: [4]
Removed examples from short-time-memory: 4381	 True labels: [0]
Removed examples from short-time-memory: 4433	 True labels: [3]
Removed examples from short-time-memory: 4434	 True labels: [0]
Removed examples from short-time-memory: 4444	 True labels: [0]
Removed examples from short-time-memory: 4455	 True labels: [2]
Removed examples from short-time-memory: 4458	 True labels: [4]
Removed examples from short-time-memory: 4460	 True labels: [0]
Removed examples from short-time-memory: 4461	 True labels: [1, 2]
Removed examples from short-time-memory: 4470	 True labels: [4]
Removed examples from short-time-memory: 4473	 True labels: [4]
Removed examples from short-time-memory: 4474	 True labels: [1]
Removed examples from short-time-memory: 4487	 True labels: [0]
Removed examples from short-time-memory: 4492	 True labels: [1]
Removed examples from short-time-memory: 4504	 True labels: [4]
Removed examples from short-time-memory: 4512	 True labels: [1, 2]
Removed examples from short-time-memory: 4516	 True labels: [0]
Removed examples from short-time-memory: 4522	 True labels: [3]
Removed examples from short-time-memory: 4545	 True labels: [0]
Removed examples from short-time-memory: 4548	 True labels: [1, 2]
Removed examples from short-time-memory: 4566	 True labels: [3]
Removed examples from short-time-memory: 4579	 True labels: [0]
Removed examples from short-time-memory: 4581	 True labels: [3]
Removed examples from short-time-memory: 4586	 True labels: [3]
Removed examples from short-time-memory: 4596	 True labels: [0]
Removed examples from short-time-memory: 4600	 True labels: [1]
Removed examples from short-time-memory: 4611	 True labels: [3]
Removed examples from short-time-memory: 4621	 True labels: [0]
Removed examples from short-time-memory: 4623	 True labels: [3]
Removed examples from short-time-memory: 4628	 True labels: [3]
Removed examples from short-time-memory: 4638	 True labels: [3]
Removed examples from short-time-memory: 4642	 True labels: [0]
Removed examples from short-time-memory: 4646	 True labels: [4]
Removed examples from short-time-memory: 4652	 True labels: [3]
Removed examples from short-time-memory: 4672	 True labels: [1, 2]
Removed examples from short-time-memory: 4683	 True labels: [0]
Removed examples from short-time-memory: 4706	 True labels: [0]
Removed examples from short-time-memory: 4709	 True labels: [0]
Removed examples from short-time-memory: 4730	 True labels: [3]
Removed examples from short-time-memory: 4731	 True labels: [3]
Removed examples from short-time-memory: 4732	 True labels: [3]
Removed examples from short-time-memory: 4740	 True labels: [3]
Removed examples from short-time-memory: 4752	 True labels: [0]
Removed examples from short-time-memory: 4755	 True labels: [3]
Removed examples from short-time-memory: 4764	 True labels: [4]
Removed examples from short-time-memory: 4771	 True labels: [4]
Removed examples from short-time-memory: 4772	 True labels: [4]
Removed examples from short-time-memory: 4789	 True labels: [3]
Removed examples from short-time-memory: 4790	 True labels: [0]
Removed examples from short-time-memory: 4796	 True labels: [3]
Removed examples from short-time-memory: 4805	 True labels: [4]
Removed examples from short-time-memory: 4806	 True labels: [0]
Removed examples from short-time-memory: 4833	 True labels: [2, 4]
Removed examples from short-time-memory: 4849	 True labels: [4]
Removed examples from short-time-memory: 4853	 True labels: [3]
Removed examples from short-time-memory: 4860	 True labels: [4]
Removed examples from short-time-memory: 4861	 True labels: [4]
Removed examples from short-time-memory: 4864	 True labels: [3]
Removed examples from short-time-memory: 4869	 True labels: [4]
Removed examples from short-time-memory: 4871	 True labels: [1, 2]
Removed examples from short-time-memory: 4880	 True labels: [3]
Removed examples from short-time-memory: 4891	 True labels: [0]
Removed examples from short-time-memory: 4897	 True labels: [2]
Removed examples from short-time-memory: 4908	 True labels: [3]
Removed examples from short-time-memory: 4920	 True labels: [3]
Removed examples from short-time-memory: 4923	 True labels: [3]
Removed examples from short-time-memory: 4943	 True labels: [0]
Removed examples from short-time-memory: 4945	 True labels: [0]
Removed examples from short-time-memory: 4952	 True labels: [3]
Removed examples from short-time-memory: 4962	 True labels: [4]
Removed examples from short-time-memory: 4968	 True labels: [4]
Removed examples from short-time-memory: 4970	 True labels: [3]
Removed examples from short-time-memory: 4981	 True labels: [4]
Removed examples from short-time-memory: 4983	 True labels: [0]
Removed examples from short-time-memory: 4993	 True labels: [3]
Removed examples from short-time-memory: 4997	 True labels: [3]
Removed examples from short-time-memory: 5010	 True labels: [0]
Removed examples from short-time-memory: 5017	 True labels: [1, 2]
Removed examples from short-time-memory: 5019	 True labels: [0]
Removed examples from short-time-memory: 5033	 True labels: [3]
Removed examples from short-time-memory: 5039	 True labels: [0]
Removed examples from short-time-memory: 5054	 True labels: [3]
Removed examples from short-time-memory: 5056	 True labels: [3]
Removed examples from short-time-memory: 5061	 True labels: [0]
Removed examples from short-time-memory: 5081	 True labels: [1, 2]
Removed examples from short-time-memory: 5090	 True labels: [3]
Removed examples from short-time-memory: 5099	 True labels: [0]
Removed examples from short-time-memory: 5102	 True labels: [3]
Removed examples from short-time-memory: 5103	 True labels: [1]
Removed examples from short-time-memory: 5110	 True labels: [3]
Removed examples from short-time-memory: 5114	 True labels: [3]
Removed examples from short-time-memory: 5119	 True labels: [3]
Removed examples from short-time-memory: 5122	 True labels: [3]
Removed examples from short-time-memory: 5144	 True labels: [4]
Removed examples from short-time-memory: 5162	 True labels: [0]
Removed examples from short-time-memory: 5176	 True labels: [0]
Removed examples from short-time-memory: 5180	 True labels: [0]
Removed examples from short-time-memory: 5186	 True labels: [3]
Removed examples from short-time-memory: 5189	 True labels: [3]
Removed examples from short-time-memory: 5192	 True labels: [3]
Removed examples from short-time-memory: 5201	 True labels: [3]
Removed examples from short-time-memory: 5211	 True labels: [3]
Removed examples from short-time-memory: 5216	 True labels: [3]
Removed examples from short-time-memory: 5222	 True labels: [3]
Removed examples from short-time-memory: 5230	 True labels: [3]
Removed examples from short-time-memory: 5236	 True labels: [4]
Removed examples from short-time-memory: 5254	 True labels: [3]
Removed examples from short-time-memory: 5258	 True labels: [0]
Removed examples from short-time-memory: 5260	 True labels: [3]
Removed examples from short-time-memory: 5265	 True labels: [3]
Removed examples from short-time-memory: 5273	 True labels: [3]
Removed examples from short-time-memory: 5291	 True labels: [3]
Removed examples from short-time-memory: 5303	 True labels: [3]
Removed examples from short-time-memory: 5307	 True labels: [4]
Removed examples from short-time-memory: 5311	 True labels: [4]
Removed examples from short-time-memory: 5314	 True labels: [3]
Removed examples from short-time-memory: 5318	 True labels: [1, 2]
Removed examples from short-time-memory: 5319	 True labels: [3]
Removed examples from short-time-memory: 5326	 True labels: [0]
Removed examples from short-time-memory: 5328	 True labels: [1]
Removed examples from short-time-memory: 5344	 True labels: [1, 2]
Removed examples from short-time-memory: 5347	 True labels: [1, 2]
Removed examples from short-time-memory: 5349	 True labels: [1, 3]
Removed examples from short-time-memory: 5351	 True labels: [4]
Removed examples from short-time-memory: 5355	 True labels: [4]
Removed examples from short-time-memory: 5363	 True labels: [0]
Removed examples from short-time-memory: 5372	 True labels: [0]
Removed examples from short-time-memory: 5381	 True labels: [3]
Removed examples from short-time-memory: 5385	 True labels: [3]
Removed examples from short-time-memory: 5417	 True labels: [3]
Removed examples from short-time-memory: 5432	 True labels: [4]
Removed examples from short-time-memory: 5450	 True labels: [3]
Removed examples from short-time-memory: 5451	 True labels: [3]
Removed examples from short-time-memory: 5454	 True labels: [4]
Removed examples from short-time-memory: 5486	 True labels: [2]
Removed examples from short-time-memory: 5488	 True labels: [0]
Removed examples from short-time-memory: 5494	 True labels: [3]
Removed examples from short-time-memory: 5498	 True labels: [3]
Removed examples from short-time-memory: 5503	 True labels: [3]
Removed examples from short-time-memory: 5504	 True labels: [3]
Removed examples from short-time-memory: 5518	 True labels: [2]
Removed examples from short-time-memory: 5522	 True labels: [0]
Removed examples from short-time-memory: 5529	 True labels: [0]
Removed examples from short-time-memory: 5539	 True labels: [3]
Removed examples from short-time-memory: 5542	 True labels: [0]
Removed examples from short-time-memory: 5544	 True labels: [3]
Removed examples from short-time-memory: 5550	 True labels: [3]
Removed examples from short-time-memory: 5565	 True labels: [4]
Removed examples from short-time-memory: 5571	 True labels: [2]
Removed examples from short-time-memory: 5573	 True labels: [0]
Removed examples from short-time-memory: 5584	 True labels: [0]
Removed examples from short-time-memory: 5588	 True labels: [3]
Removed examples from short-time-memory: 5595	 True labels: [3]
Removed examples from short-time-memory: 5604	 True labels: [0]
Removed examples from short-time-memory: 5613	 True labels: [1, 2]
