Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
40,0.39727005,0.12359873,0.07674619,0.33271295,0.58972895,0.7884176,0.7364216,0.9466505,0.951365,0.6755065,0.60070366,0.0494666,3,0
41,0.39276323,0.120498806,0.079164915,0.32814053,0.58621746,0.7859723,0.7339009,0.9466625,0.95114267,0.6719183,0.5974442,0.04936145,1,0
42,0.38857177,0.11753451,0.08405084,0.3237231,0.5836865,0.7835671,0.7316523,0.94666463,0.9507929,0.66840917,0.5946063,0.048537206,0,3
43,0.3840442,0.114727855,0.0891142,0.3191966,0.5801095,0.7811794,0.7288804,0.9466647,0.9506601,0.6649418,0.5910047,0.047817774,1,1
44,0.37944153,0.112066716,0.0938233,0.3146636,0.5763183,0.7787986,0.7257291,0.9466511,0.95025265,0.6615057,0.58702755,0.047405504,2,1
45,0.3755729,0.10952623,0.09640856,0.31067982,0.57350576,0.7764761,0.72358876,0.9466597,0.95063734,0.65815735,0.58408654,0.046839245,2,2
46,0.37129325,0.10707171,0.09885458,0.3064739,0.56955516,0.7741607,0.7204693,0.9466728,0.9504795,0.654831,0.5800909,0.046050996,0,2
47,0.3679518,0.104724795,0.10155869,0.30299208,0.56723905,0.7718979,0.71872574,0.9466962,0.95057315,0.6515883,0.577799,0.045219015,0,0
48,0.3639007,0.10250298,0.10500596,0.29908773,0.56307113,0.76963335,0.715567,0.9467235,0.95064086,0.6483549,0.5737022,0.04496136,2,0
49,0.36045384,0.10036177,0.10829735,0.29568902,0.5597308,0.7673769,0.7129292,0.94675505,0.95071125,0.64514387,0.57029325,0.044628553,1,1
50,0.3575971,0.09829695,0.11041262,0.29262865,0.5582162,0.7651927,0.7116739,0.9467955,0.9508753,0.6420437,0.5686299,0.043816406,0,2
