Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
41,0.9083623,0.73757935,0.0,0.98343927,0.8749908,0.90583843,0.9295779,0.97743034,0.9733964,0.8440183,0.8895346,0.888687,80,0
42,0.90758336,0.7352058,0.0,0.9835622,0.87367773,0.905443,0.9292211,0.9773832,0.9734274,0.84336704,0.88885546,0.8906161,85,0
43,0.90617657,0.7322255,0.0,0.983032,0.8718271,0.9050139,0.92809284,0.9773209,0.97281206,0.8426691,0.8873043,0.8927558,90,0
44,0.9060135,0.7319035,0.0,0.98295194,0.87158847,0.90460426,0.927931,0.97726095,0.9727763,0.8420036,0.88703823,0.89482147,85,0
45,0.9056151,0.7304806,0.0,0.98313403,0.8708847,0.9042061,0.9279169,0.9772146,0.9729778,0.84134823,0.88684493,0.8954765,98,774
46,0.9047121,0.72883046,0.0,0.9827324,0.8696618,0.90379274,0.9273202,0.97716093,0.9726275,0.84067255,0.88604593,0.89623815,92,0
47,0.90418047,0.7277712,0.0,0.98253703,0.8689449,0.9033895,0.9271108,0.9771081,0.9726847,0.84001404,0.8856163,0.8971034,93,0
48,0.903853,0.7272553,0.0,0.9824058,0.8684899,0.9030011,0.92705953,0.9770588,0.97277564,0.83937913,0.8854475,0.89781535,76,0
49,0.90267557,0.7247551,0.0,0.98166305,0.86730707,0.9025906,0.9261896,0.97697777,0.9717801,0.8387297,0.88468516,0.89871776,82,0
50,0.9017126,0.7231911,0.0,0.9810144,0.8661718,0.9021747,0.9255553,0.97688234,0.9710827,0.83808196,0.8841057,0.90002966,98,0
