Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
16,0.89141417,0.6775701,0.0,0.99115485,0.8451268,0.89585555,0.8957329,0.9867059,0.9869817,0.8203247,0.81992847,0.24630967,24,0
17,0.8892097,0.6707702,0.0,0.9916351,0.84138256,0.8945939,0.8939043,0.98685837,0.9876118,0.81810653,0.8164384,0.26838788,28,0
18,0.8884618,0.6683673,0.0,0.9917467,0.84018606,0.8934472,0.893314,0.9869973,0.9876801,0.81609553,0.8154074,0.29296175,36,0
19,0.8880707,0.66761935,0.0,0.99156904,0.83966845,0.89242935,0.892902,0.98710406,0.9876334,0.81432605,0.8147529,0.31833386,33,0
20,0.88747203,0.6662118,0.0,0.9915393,0.8387009,0.8915205,0.8929544,0.9872072,0.9879073,0.8127441,0.8146539,0.3309726,35,111
21,0.88393843,0.6565126,0.0,0.991334,0.8333771,0.89040107,0.88933444,0.98729116,0.98780745,0.81082857,0.80871487,0.35133892,56,0
22,0.8827596,0.65329295,0.0,0.99104214,0.83181936,0.88932174,0.88825727,0.9873354,0.98747855,0.80901057,0.80715483,0.37252492,45,0
23,0.8807623,0.64710164,0.0,0.9912685,0.8286442,0.8882017,0.88639694,0.9873934,0.9877032,0.80712,0.80393887,0.3958376,40,0
24,0.87992215,0.6448817,0.0,0.99121577,0.82736003,0.887141,0.885527,0.987445,0.98767555,0.80533546,0.8025271,0.42169014,54,0
25,0.8794106,0.64451975,0.0,0.99073446,0.82677966,0.88616955,0.8851923,0.98746884,0.9874627,0.8037201,0.8021178,0.434141,44,156
26,0.8771996,0.6381119,0.0,0.99082166,0.8233173,0.8851271,0.8830195,0.9875017,0.9876086,0.80198514,0.7984613,0.45030156,49,0
27,0.8753049,0.6334957,0.0,0.9903663,0.8206648,0.8840535,0.8812583,0.98750746,0.98739547,0.8002203,0.7957243,0.46834153,53,0
28,0.8740854,0.6308642,0.0,0.9900206,0.81893003,0.88301367,0.8805721,0.987502,0.9872632,0.7985215,0.79469174,0.4882403,63,0
29,0.8724735,0.62657094,0.0,0.98982644,0.8165769,0.8819646,0.87907517,0.98748875,0.9871007,0.796816,0.7923614,0.5080204,47,0
30,0.87227815,0.62572646,0.0,0.9899264,0.81625336,0.88099545,0.8789609,0.98747945,0.9871794,0.7952412,0.79212505,0.51531065,51,239
31,0.8709679,0.6230682,0.0,0.98925745,0.8146438,0.8800325,0.8775625,0.9874361,0.98644,0.7937014,0.7903304,0.52534044,56,0
32,0.86976683,0.6192138,0.0,0.98943794,0.8127296,0.8790712,0.8763152,0.9874047,0.98663044,0.792159,0.78818786,0.53766096,62,0
33,0.86877906,0.6167204,0.0,0.98916936,0.8114035,0.87813246,0.8752261,0.9873613,0.98633575,0.7906637,0.7866148,0.55049384,58,0
34,0.86713135,0.61294836,0.0,0.9887139,0.80909884,0.87718433,0.87381786,0.9873058,0.9860984,0.7891631,0.7844928,0.56565094,71,0
35,0.8660585,0.6098187,0.0,0.98879576,0.8073897,0.8762572,0.8730361,0.9872625,0.9862362,0.78769124,0.78314656,0.57186246,69,262
36,0.8646598,0.60539997,0.0,0.9890156,0.8051317,0.87532306,0.87171847,0.9872337,0.9864583,0.78620106,0.7808894,0.58171284,83,0
37,0.863152,0.60127825,0.0,0.98893803,0.8028515,0.8743798,0.8703923,0.98720706,0.9865491,0.7846973,0.77870697,0.59184456,61,0
38,0.86190486,0.59858704,0.0,0.98835903,0.8013006,0.8734472,0.86917543,0.98715717,0.9859247,0.78322774,0.77714854,0.60377985,74,0
39,0.8609431,0.59609324,0.0,0.988264,0.7998582,0.8725342,0.86818707,0.9871098,0.98591745,0.78179044,0.77557427,0.6169883,80,0
40,0.86000866,0.5933539,0.0,0.9881762,0.7985317,0.8716412,0.8672267,0.9870597,0.98584354,0.780389,0.7740883,0.623278,78,316
41,0.85906595,0.59028834,0.0,0.9883915,0.7969651,0.8707583,0.86623514,0.98702246,0.98605573,0.778998,0.77237934,0.6316061,80,0
42,0.8577247,0.5878318,0.0,0.98762304,0.79533255,0.8698804,0.86509156,0.9869607,0.98543155,0.777632,0.7709446,0.64110565,84,0
43,0.8565677,0.5853157,0.0,0.98715127,0.7938326,0.86901385,0.8640481,0.98688656,0.9851227,0.776294,0.769477,0.6522965,96,0
44,0.8559431,0.58347774,0.0,0.98714614,0.7928943,0.86817306,0.8634297,0.98681647,0.985075,0.77499646,0.7685258,0.6638543,86,0
45,0.8549597,0.581131,0.0,0.98685706,0.7915601,0.86734426,0.8625162,0.9867409,0.9847525,0.77372295,0.7672752,0.6690515,86,377
46,0.8542232,0.57921207,0.0,0.986798,0.79044425,0.8665306,0.8616604,0.9866694,0.9847692,0.7724728,0.7659116,0.6752347,80,0
47,0.8535076,0.5773621,0.0,0.98665935,0.7894375,0.8657337,0.86100835,0.9865971,0.9847146,0.7712512,0.7649148,0.68258774,87,0
48,0.85326177,0.5766572,0.0,0.98664767,0.7890741,0.86496997,0.8607262,0.98652816,0.98471653,0.7700818,0.7644683,0.691009,94,0
49,0.8527557,0.57570493,0.0,0.98643595,0.788387,0.8642291,0.8600898,0.9864581,0.9845805,0.7689508,0.76354665,0.7001717,94,0
50,0.85187316,0.57361275,0.0,0.9861605,0.7872018,0.8634968,0.85948485,0.98638326,0.984393,0.7678373,0.7627063,0.70403373,96,432
