
















































































Thinking np: N 4 - 5 examples
Removed micro-clusters: 27 label: 0 category: normal
Removed micro-clusters: 27 label: 0 category: normal
Removed micro-clusters: 27 label: 0 category: normal
Removed micro-clusters: 27 label: 0 category: normal
Removed micro-clusters: 27 label: 0 category: normal
Removed micro-clusters: 27 label: 0 category: normal
Removed micro-clusters: 31 label: 0 category: normal
Removed micro-clusters: 31 label: 0 category: normal
Removed micro-clusters: 31 label: 0 category: normal
Removed micro-clusters: 31 label: 0 category: normal
Removed micro-clusters: 31 label: 0 category: normal
Removed micro-clusters: 32 label: 0 category: normal
Removed micro-clusters: 33 label: 0 category: normal
Removed micro-clusters: 33 label: 0 category: normal
Removed micro-clusters: 36 label: 0 category: normal
Removed micro-clusters: 36 label: 0 category: normal
Removed micro-clusters: 36 label: 0 category: normal
Removed micro-clusters: 37 label: 0 category: normal
Removed micro-clusters: 39 label: 0 category: normal
Removed micro-clusters: 39 label: 0 category: normal
Removed micro-clusters: 39 label: 0 category: normal
Removed micro-clusters: 39 label: 0 category: normal
Removed micro-clusters: 39 label: 0 category: normal
Removed micro-clusters: 39 label: 0 category: normal
Removed micro-clusters: 39 label: 0 category: normal
Removed micro-clusters: 40 label: 0 category: normal
Removed micro-clusters: 40 label: 0 category: normal
Removed micro-clusters: 41 label: 0 category: normal
Removed micro-clusters: 42 label: 0 category: normal
Removed micro-clusters: 42 label: 0 category: normal
Removed micro-clusters: 42 label: 0 category: normal
Removed micro-clusters: 43 label: 0 category: normal
Removed micro-clusters: 44 label: 0 category: normal
Removed micro-clusters: 45 label: 0 category: normal
Removed micro-clusters: 45 label: 0 category: normal
Removed micro-clusters: 45 label: 0 category: normal
Removed micro-clusters: 45 label: 0 category: normal
Removed micro-clusters: 45 label: 0 category: normal
Removed micro-clusters: 46 label: 0 category: normal
Removed micro-clusters: 48 label: 0 category: normal
Removed micro-clusters: 48 label: 0 category: normal
Removed micro-clusters: 48 label: 0 category: normal
Removed micro-clusters: 50 label: 0 category: normal
Removed micro-clusters: 50 label: 0 category: normal
Removed micro-clusters: 50 label: 0 category: normal
Removed micro-clusters: 50 label: 0 category: normal
Removed micro-clusters: 50 label: 0 category: normal
Removed micro-clusters: 50 label: 0 category: normal
Removed micro-clusters: 50 label: 0 category: normal
Removed micro-clusters: 54 label: 0 category: normal
Removed micro-clusters: 54 label: 0 category: normal
Removed micro-clusters: 55 label: 0 category: normal
Removed micro-clusters: 55 label: 0 category: normal
Removed micro-clusters: 56 label: 0 category: normal
Removed micro-clusters: 56 label: 0 category: normal
Removed micro-clusters: 57 label: 0 category: normal
Removed micro-clusters: 57 label: 0 category: normal
Removed micro-clusters: 57 label: 0 category: normal
Removed micro-clusters: 57 label: 0 category: normal
Removed micro-clusters: 57 label: 0 category: normal
Removed micro-clusters: 57 label: 0 category: normal
Removed micro-clusters: 57 label: 0 category: normal
Removed micro-clusters: 57 label: 0 category: normal
Removed micro-clusters: 58 label: 0 category: normal
Removed micro-clusters: 59 label: 0 category: normal
Removed micro-clusters: 61 label: 0 category: normal
Removed micro-clusters: 61 label: 0 category: normal
Removed micro-clusters: 61 label: 0 category: normal
Removed micro-clusters: 61 label: 0 category: normal
Removed micro-clusters: 61 label: 0 category: normal
Removed micro-clusters: 61 label: 0 category: normal
Removed micro-clusters: 61 label: 0 category: normal
Removed micro-clusters: 61 label: 0 category: normal
Removed micro-clusters: 61 label: 0 category: normal
Removed micro-clusters: 62 label: 0 category: normal
Removed micro-clusters: 62 label: 0 category: normal
Removed micro-clusters: 62 label: 0 category: normal
Removed micro-clusters: 63 label: 0 category: normal
Removed micro-clusters: 63 label: 0 category: normal
Removed micro-clusters: 63 label: 0 category: normal
Removed micro-clusters: 63 label: 0 category: normal
Removed micro-clusters: 63 label: 0 category: normal
Removed micro-clusters: 65 label: 0 category: normal
Removed micro-clusters: 65 label: 0 category: normal
Removed micro-clusters: 65 label: 0 category: normal
Removed micro-clusters: 67 label: 0 category: normal
Removed micro-clusters: 67 label: 0 category: normal
Removed micro-clusters: 70 label: 0 category: normal
Removed micro-clusters: 70 label: 0 category: normal
Removed micro-clusters: 73 label: 0 category: normal
Removed micro-clusters: 73 label: 0 category: normal
Removed micro-clusters: 73 label: 0 category: normal
Removed micro-clusters: 73 label: 0 category: normal
Removed micro-clusters: 74 label: 0 category: normal
Removed micro-clusters: 74 label: 0 category: normal
Removed micro-clusters: 74 label: 0 category: normal
Removed micro-clusters: 77 label: 0 category: normal
Removed micro-clusters: 77 label: 0 category: normal
Removed micro-clusters: 81 label: 0 category: normal
Removed micro-clusters: 81 label: 0 category: normal
Removed micro-clusters: 82 label: 0 category: normal
Removed micro-clusters: 82 label: 0 category: normal
Removed micro-clusters: 83 label: 0 category: normal
Removed micro-clusters: 84 label: 0 category: normal
Removed micro-clusters: 84 label: 0 category: normal
Removed micro-clusters: 85 label: 0 category: normal
Removed micro-clusters: 85 label: 0 category: normal
Removed micro-clusters: 87 label: 0 category: normal
Removed micro-clusters: 87 label: 0 category: normal
Removed micro-clusters: 87 label: 0 category: normal
Removed micro-clusters: 89 label: 0 category: normal
Removed micro-clusters: 90 label: 0 category: normal
Removed micro-clusters: 91 label: 0 category: normal
Removed micro-clusters: 92 label: 0 category: normal
Removed micro-clusters: 92 label: 0 category: normal
Removed micro-clusters: 93 label: 0 category: normal
Removed micro-clusters: 94 label: 0 category: normal
Removed micro-clusters: 97 label: 0 category: normal
Removed micro-clusters: 97 label: 0 category: normal
Removed micro-clusters: 98 label: 0 category: normal
Removed micro-clusters: 98 label: 0 category: normal
Removed micro-clusters: 101 label: 0 category: normal
Removed micro-clusters: 101 label: 0 category: normal
Removed micro-clusters: 101 label: 0 category: normal
Removed micro-clusters: 101 label: 0 category: normal
Removed micro-clusters: 103 label: 0 category: normal
Removed micro-clusters: 105 label: 0 category: normal
Removed micro-clusters: 106 label: 0 category: normal
Removed micro-clusters: 106 label: 0 category: normal
Removed micro-clusters: 106 label: 0 category: normal
Removed micro-clusters: 108 label: 0 category: normal
Removed micro-clusters: 108 label: 0 category: normal
Removed micro-clusters: 108 label: 0 category: normal
Removed micro-clusters: 110 label: 0 category: normal
Removed micro-clusters: 110 label: 0 category: normal
Removed micro-clusters: 112 label: 0 category: normal
Removed micro-clusters: 113 label: 0 category: normal
Removed micro-clusters: 113 label: 0 category: normal
Removed micro-clusters: 113 label: 0 category: normal
Removed micro-clusters: 115 label: 0 category: normal
Removed micro-clusters: 118 label: 0 category: normal
Removed micro-clusters: 118 label: 0 category: normal
Removed micro-clusters: 119 label: 0 category: normal
Removed micro-clusters: 119 label: 0 category: normal
Removed micro-clusters: 123 label: 0 category: normal
Removed micro-clusters: 123 label: 0 category: normal
Removed micro-clusters: 123 label: 0 category: normal
Removed micro-clusters: 123 label: 0 category: normal
Removed micro-clusters: 123 label: 0 category: normal
Removed micro-clusters: 124 label: 0 category: normal
Removed micro-clusters: 124 label: 0 category: normal
Removed micro-clusters: 126 label: 0 category: normal
Removed micro-clusters: 126 label: 0 category: normal
Removed micro-clusters: 126 label: 0 category: normal
Removed micro-clusters: 126 label: 0 category: normal
Removed micro-clusters: 126 label: 0 category: normal
Removed micro-clusters: 127 label: 0 category: normal
Removed micro-clusters: 128 label: 0 category: normal
Removed micro-clusters: 128 label: 0 category: normal
Removed micro-clusters: 128 label: 0 category: normal
Removed micro-clusters: 130 label: 0 category: normal
Removed micro-clusters: 131 label: 0 category: normal
Removed micro-clusters: 131 label: 0 category: normal
Removed micro-clusters: 132 label: 0 category: normal
Removed micro-clusters: 132 label: 0 category: normal
Removed micro-clusters: 132 label: 0 category: normal
Removed micro-clusters: 132 label: 0 category: normal
Removed micro-clusters: 133 label: 0 category: normal
Removed micro-clusters: 134 label: 0 category: normal
Removed micro-clusters: 135 label: 0 category: normal
Removed micro-clusters: 136 label: 0 category: normal
Removed micro-clusters: 136 label: 0 category: normal
Removed micro-clusters: 137 label: 0 category: normal
Removed micro-clusters: 137 label: 0 category: normal
Removed micro-clusters: 138 label: 0 category: normal
Removed micro-clusters: 138 label: 0 category: normal
Removed micro-clusters: 138 label: 0 category: normal
Removed micro-clusters: 138 label: 0 category: normal
Removed micro-clusters: 138 label: 0 category: normal
Removed micro-clusters: 138 label: 0 category: normal
Removed micro-clusters: 140 label: 0 category: normal
Removed micro-clusters: 141 label: 0 category: normal
Removed micro-clusters: 142 label: 0 category: normal
Removed micro-clusters: 142 label: 0 category: normal
Removed micro-clusters: 142 label: 0 category: normal
Removed micro-clusters: 142 label: 0 category: normal
Removed micro-clusters: 142 label: 0 category: normal
Removed micro-clusters: 142 label: 0 category: normal
Removed micro-clusters: 142 label: 0 category: normal
Removed micro-clusters: 142 label: 0 category: normal
Removed micro-clusters: 142 label: 0 category: normal
Removed micro-clusters: 142 label: 0 category: normal
Removed micro-clusters: 142 label: 0 category: normal
Removed micro-clusters: 142 label: 0 category: normal
Removed micro-clusters: 142 label: 0 category: normal
Removed micro-clusters: 142 label: 0 category: normal
Removed micro-clusters: 142 label: 0 category: normal
Removed micro-clusters: 142 label: 0 category: normal
Removed micro-clusters: 143 label: 0 category: normal
Removed micro-clusters: 146 label: 0 category: normal
Removed micro-clusters: 146 label: 0 category: normal
Removed micro-clusters: 146 label: 0 category: normal
Removed micro-clusters: 146 label: 0 category: normal
Removed micro-clusters: 146 label: 0 category: normal
Removed micro-clusters: 146 label: 0 category: normal
Removed micro-clusters: 146 label: 0 category: normal
Removed micro-clusters: 147 label: 0 category: normal
Removed micro-clusters: 147 label: 0 category: normal
Removed micro-clusters: 147 label: 0 category: normal
Removed micro-clusters: 147 label: 0 category: normal
Removed micro-clusters: 147 label: 0 category: normal
Removed micro-clusters: 148 label: 0 category: normal
Removed micro-clusters: 150 label: 0 category: normal
Removed micro-clusters: 150 label: 0 category: normal
Removed micro-clusters: 151 label: 0 category: normal
Removed micro-clusters: 151 label: 0 category: normal
Removed micro-clusters: 151 label: 0 category: normal
Removed micro-clusters: 152 label: 0 category: normal
Removed micro-clusters: 152 label: 0 category: normal
Removed micro-clusters: 152 label: 0 category: normal
Removed micro-clusters: 154 label: 0 category: normal
Removed micro-clusters: 154 label: 0 category: normal
Removed micro-clusters: 154 label: 0 category: normal
Removed micro-clusters: 154 label: 0 category: normal
Removed micro-clusters: 155 label: 0 category: normal
Removed micro-clusters: 156 label: 0 category: normal
Removed micro-clusters: 156 label: 0 category: normal
Removed micro-clusters: 156 label: 0 category: normal
Removed micro-clusters: 158 label: 0 category: normal
Removed micro-clusters: 159 label: 0 category: normal
Removed micro-clusters: 159 label: 0 category: normal
Removed micro-clusters: 159 label: 0 category: normal
Removed micro-clusters: 159 label: 0 category: normal
Removed micro-clusters: 160 label: 0 category: normal
Removed micro-clusters: 161 label: 0 category: normal
Removed micro-clusters: 161 label: 0 category: normal
Removed micro-clusters: 162 label: 0 category: normal
Removed micro-clusters: 162 label: 0 category: normal
Removed micro-clusters: 162 label: 0 category: normal
Removed micro-clusters: 162 label: 0 category: normal
Removed micro-clusters: 162 label: 0 category: normal
Removed micro-clusters: 163 label: 0 category: normal
Removed micro-clusters: 164 label: 0 category: normal
Removed micro-clusters: 164 label: 0 category: normal
Removed micro-clusters: 165 label: 0 category: normal
Removed micro-clusters: 167 label: 0 category: normal
Removed micro-clusters: 167 label: 0 category: normal
Removed micro-clusters: 167 label: 0 category: normal
Removed micro-clusters: 167 label: 0 category: normal
Removed micro-clusters: 167 label: 0 category: normal
Removed micro-clusters: 167 label: 0 category: normal
Removed micro-clusters: 167 label: 0 category: normal
Removed micro-clusters: 167 label: 0 category: normal
Removed micro-clusters: 169 label: 0 category: normal
Removed micro-clusters: 170 label: 0 category: normal
Removed micro-clusters: 171 label: 0 category: normal
Removed micro-clusters: 171 label: 0 category: normal
Removed micro-clusters: 171 label: 0 category: normal
Removed micro-clusters: 171 label: 0 category: normal
Removed micro-clusters: 172 label: 0 category: normal
Removed micro-clusters: 172 label: 0 category: normal
Timestamp: 1000 - removed micro-clusters: 328 - model's size [0]:174
Timestamp: 1000 - removed micro-clusters: 328 - model's size [NP3]:1
Removed micro-clusters: 0 label: 1 category: normal
Removed micro-clusters: 1 label: 1 category: normal
Removed micro-clusters: 1 label: 1 category: normal
Removed micro-clusters: 1 label: 1 category: normal
Removed micro-clusters: 1 label: 1 category: normal
Removed micro-clusters: 1 label: 1 category: normal
Removed micro-clusters: 1 label: 1 category: normal
Removed micro-clusters: 2 label: 1 category: normal
Removed micro-clusters: 3 label: 1 category: normal
Removed micro-clusters: 4 label: 1 category: normal
Removed micro-clusters: 5 label: 1 category: normal
Removed micro-clusters: 5 label: 1 category: normal
Removed micro-clusters: 5 label: 1 category: normal
Removed micro-clusters: 6 label: 1 category: normal
Removed micro-clusters: 6 label: 1 category: normal
Removed micro-clusters: 6 label: 1 category: normal
Removed micro-clusters: 6 label: 1 category: normal
Removed micro-clusters: 8 label: 1 category: normal
Removed micro-clusters: 10 label: 1 category: normal
Removed micro-clusters: 10 label: 1 category: normal
Removed micro-clusters: 10 label: 1 category: normal
Removed micro-clusters: 11 label: 1 category: normal
Removed micro-clusters: 12 label: 1 category: normal
Removed micro-clusters: 14 label: 1 category: normal
Removed micro-clusters: 17 label: 1 category: normal
Removed micro-clusters: 17 label: 1 category: normal
Removed micro-clusters: 18 label: 1 category: normal
Removed micro-clusters: 18 label: 1 category: normal
Removed micro-clusters: 19 label: 1 category: normal
Removed micro-clusters: 20 label: 1 category: normal
Removed micro-clusters: 26 label: 1 category: normal
Removed micro-clusters: 26 label: 1 category: normal
Removed micro-clusters: 26 label: 1 category: normal
Removed micro-clusters: 28 label: 1 category: normal
Removed micro-clusters: 28 label: 1 category: normal
Removed micro-clusters: 28 label: 1 category: normal
Removed micro-clusters: 29 label: 1 category: normal
Removed micro-clusters: 29 label: 1 category: normal
Removed micro-clusters: 29 label: 1 category: normal
Removed micro-clusters: 29 label: 1 category: normal
Removed micro-clusters: 29 label: 1 category: normal
Removed micro-clusters: 32 label: 1 category: normal
Removed micro-clusters: 32 label: 1 category: normal
Removed micro-clusters: 32 label: 1 category: normal
Removed micro-clusters: 37 label: 1 category: normal
Removed micro-clusters: 38 label: 1 category: normal
Removed micro-clusters: 38 label: 1 category: normal
Removed micro-clusters: 39 label: 1 category: normal
Removed micro-clusters: 39 label: 1 category: normal
Removed micro-clusters: 39 label: 1 category: normal
Removed micro-clusters: 39 label: 1 category: normal
Removed micro-clusters: 43 label: 1 category: normal
Removed micro-clusters: 45 label: 1 category: normal
Removed micro-clusters: 46 label: 1 category: normal
Removed micro-clusters: 46 label: 1 category: normal
Removed micro-clusters: 47 label: 1 category: normal
Removed micro-clusters: 48 label: 1 category: normal
Removed micro-clusters: 49 label: 1 category: normal
Removed micro-clusters: 49 label: 1 category: normal
Removed micro-clusters: 49 label: 1 category: normal
Removed micro-clusters: 49 label: 1 category: normal
Removed micro-clusters: 52 label: 1 category: normal
Removed micro-clusters: 53 label: 1 category: normal
Removed micro-clusters: 53 label: 1 category: normal
Removed micro-clusters: 53 label: 1 category: normal
Removed micro-clusters: 53 label: 1 category: normal
Removed micro-clusters: 53 label: 1 category: normal
Removed micro-clusters: 55 label: 1 category: normal
Removed micro-clusters: 55 label: 1 category: normal
Removed micro-clusters: 55 label: 1 category: normal
Removed micro-clusters: 55 label: 1 category: normal
Removed micro-clusters: 55 label: 1 category: normal
Removed micro-clusters: 57 label: 1 category: normal
Removed micro-clusters: 58 label: 1 category: normal
Removed micro-clusters: 59 label: 1 category: normal
Removed micro-clusters: 60 label: 1 category: normal
Removed micro-clusters: 61 label: 1 category: normal
Removed micro-clusters: 61 label: 1 category: normal
Removed micro-clusters: 61 label: 1 category: normal
Removed micro-clusters: 61 label: 1 category: normal
Removed micro-clusters: 61 label: 1 category: normal
Removed micro-clusters: 61 label: 1 category: normal
Removed micro-clusters: 61 label: 1 category: normal
Removed micro-clusters: 61 label: 1 category: normal
Removed micro-clusters: 62 label: 1 category: normal
Removed micro-clusters: 63 label: 1 category: normal
Removed micro-clusters: 63 label: 1 category: normal
Removed micro-clusters: 63 label: 1 category: normal
Removed micro-clusters: 64 label: 1 category: normal
Removed micro-clusters: 65 label: 1 category: normal
Removed micro-clusters: 65 label: 1 category: normal
Removed micro-clusters: 65 label: 1 category: normal
Removed micro-clusters: 65 label: 1 category: normal
Removed micro-clusters: 65 label: 1 category: normal
Removed micro-clusters: 65 label: 1 category: normal
Removed micro-clusters: 65 label: 1 category: normal
Removed micro-clusters: 65 label: 1 category: normal
Removed micro-clusters: 65 label: 1 category: normal
Removed micro-clusters: 68 label: 1 category: normal
Removed micro-clusters: 68 label: 1 category: normal
Removed micro-clusters: 72 label: 1 category: normal
Removed micro-clusters: 73 label: 1 category: normal
Removed micro-clusters: 74 label: 1 category: normal
Removed micro-clusters: 76 label: 1 category: normal
Removed micro-clusters: 76 label: 1 category: normal
Removed micro-clusters: 77 label: 1 category: normal
Removed micro-clusters: 77 label: 1 category: normal
Removed micro-clusters: 77 label: 1 category: normal
Removed micro-clusters: 77 label: 1 category: normal
Removed micro-clusters: 77 label: 1 category: normal
Removed micro-clusters: 77 label: 1 category: normal
Removed micro-clusters: 77 label: 1 category: normal
Removed micro-clusters: 79 label: 1 category: normal
Removed micro-clusters: 79 label: 1 category: normal
Removed micro-clusters: 79 label: 1 category: normal
Removed micro-clusters: 81 label: 1 category: normal
Removed micro-clusters: 82 label: 1 category: normal
Removed micro-clusters: 83 label: 1 category: normal
Removed micro-clusters: 83 label: 1 category: normal
Removed micro-clusters: 83 label: 1 category: normal
Removed micro-clusters: 84 label: 1 category: normal
Removed micro-clusters: 84 label: 1 category: normal
Removed micro-clusters: 84 label: 1 category: normal
Removed micro-clusters: 88 label: 1 category: normal
Removed micro-clusters: 88 label: 1 category: normal
Removed micro-clusters: 90 label: 1 category: normal
Removed micro-clusters: 90 label: 1 category: normal
Removed micro-clusters: 90 label: 1 category: normal
Removed micro-clusters: 90 label: 1 category: normal
Removed micro-clusters: 90 label: 1 category: normal
Removed micro-clusters: 90 label: 1 category: normal
Removed micro-clusters: 91 label: 1 category: normal
Removed micro-clusters: 91 label: 1 category: normal
Removed micro-clusters: 91 label: 1 category: normal
Removed micro-clusters: 93 label: 1 category: normal
Removed micro-clusters: 93 label: 1 category: normal
Removed micro-clusters: 94 label: 1 category: normal
Removed micro-clusters: 94 label: 1 category: normal
Removed micro-clusters: 94 label: 1 category: normal
Removed micro-clusters: 95 label: 1 category: normal
Removed micro-clusters: 96 label: 1 category: normal
Removed micro-clusters: 96 label: 1 category: normal
Removed micro-clusters: 96 label: 1 category: normal
Removed micro-clusters: 96 label: 1 category: normal
Removed micro-clusters: 97 label: 1 category: normal
Removed micro-clusters: 97 label: 1 category: normal
Removed micro-clusters: 97 label: 1 category: normal
Removed micro-clusters: 98 label: 1 category: normal
Removed micro-clusters: 98 label: 1 category: normal
Removed micro-clusters: 98 label: 1 category: normal
Removed micro-clusters: 98 label: 1 category: normal
Removed micro-clusters: 98 label: 1 category: normal
Removed micro-clusters: 100 label: 1 category: normal
Removed micro-clusters: 100 label: 1 category: normal
Removed micro-clusters: 102 label: 1 category: normal
Removed micro-clusters: 102 label: 1 category: normal
Removed micro-clusters: 102 label: 1 category: normal
Removed micro-clusters: 106 label: 1 category: normal
Removed micro-clusters: 106 label: 1 category: normal
Removed micro-clusters: 107 label: 1 category: normal
Removed micro-clusters: 108 label: 1 category: normal
Removed micro-clusters: 109 label: 1 category: normal
Removed micro-clusters: 110 label: 1 category: normal
Removed micro-clusters: 110 label: 1 category: normal
Removed micro-clusters: 111 label: 1 category: normal
Removed micro-clusters: 111 label: 1 category: normal
Removed micro-clusters: 114 label: 1 category: normal
Removed micro-clusters: 115 label: 1 category: normal
Removed micro-clusters: 116 label: 1 category: normal
Removed micro-clusters: 116 label: 1 category: normal
Removed micro-clusters: 117 label: 1 category: normal
Removed micro-clusters: 118 label: 1 category: normal
Timestamp: 1000 - removed micro-clusters: 500 - model's size [1]:118
Timestamp: 1000 - removed micro-clusters: 500 - model's size [NP2]:1
Removed micro-clusters: 0 label: 2 category: normal
Removed micro-clusters: 1 label: 2 category: normal
Removed micro-clusters: 1 label: 2 category: normal
Removed micro-clusters: 2 label: 2 category: normal
Removed micro-clusters: 2 label: 2 category: normal
Removed micro-clusters: 2 label: 2 category: normal
Removed micro-clusters: 2 label: 2 category: normal
Removed micro-clusters: 2 label: 2 category: normal
Removed micro-clusters: 2 label: 2 category: normal
Removed micro-clusters: 2 label: 2 category: normal
Removed micro-clusters: 6 label: 2 category: normal
Removed micro-clusters: 6 label: 2 category: normal
Removed micro-clusters: 7 label: 2 category: normal
Removed micro-clusters: 17 label: 2 category: normal
Removed micro-clusters: 19 label: 2 category: normal
Removed micro-clusters: 19 label: 2 category: normal
Removed micro-clusters: 19 label: 2 category: normal
Removed micro-clusters: 19 label: 2 category: normal
Removed micro-clusters: 19 label: 2 category: normal
Removed micro-clusters: 19 label: 2 category: normal
Removed micro-clusters: 19 label: 2 category: normal
Removed micro-clusters: 19 label: 2 category: normal
Removed micro-clusters: 20 label: 2 category: normal
Removed micro-clusters: 20 label: 2 category: normal
Removed micro-clusters: 21 label: 2 category: normal
Removed micro-clusters: 22 label: 2 category: normal
Removed micro-clusters: 23 label: 2 category: normal
Removed micro-clusters: 24 label: 2 category: normal
Removed micro-clusters: 27 label: 2 category: normal
Removed micro-clusters: 27 label: 2 category: normal
Removed micro-clusters: 30 label: 2 category: normal
Removed micro-clusters: 33 label: 2 category: normal
Removed micro-clusters: 33 label: 2 category: normal
Removed micro-clusters: 33 label: 2 category: normal
Removed micro-clusters: 34 label: 2 category: normal
Removed micro-clusters: 34 label: 2 category: normal
Removed micro-clusters: 34 label: 2 category: normal
Removed micro-clusters: 34 label: 2 category: normal
Removed micro-clusters: 37 label: 2 category: normal
Removed micro-clusters: 38 label: 2 category: normal
Removed micro-clusters: 39 label: 2 category: normal
Removed micro-clusters: 39 label: 2 category: normal
Removed micro-clusters: 39 label: 2 category: normal
Removed micro-clusters: 39 label: 2 category: normal
Removed micro-clusters: 40 label: 2 category: normal
Removed micro-clusters: 45 label: 2 category: normal
Removed micro-clusters: 45 label: 2 category: normal
Removed micro-clusters: 49 label: 2 category: normal
Removed micro-clusters: 49 label: 2 category: normal
Removed micro-clusters: 50 label: 2 category: normal
Removed micro-clusters: 51 label: 2 category: normal
Removed micro-clusters: 51 label: 2 category: normal
Removed micro-clusters: 51 label: 2 category: normal
Removed micro-clusters: 51 label: 2 category: normal
Removed micro-clusters: 51 label: 2 category: normal
Removed micro-clusters: 51 label: 2 category: normal
Removed micro-clusters: 52 label: 2 category: normal
Removed micro-clusters: 53 label: 2 category: normal
Removed micro-clusters: 53 label: 2 category: normal
Removed micro-clusters: 53 label: 2 category: normal
Removed micro-clusters: 54 label: 2 category: normal
Removed micro-clusters: 54 label: 2 category: normal
Removed micro-clusters: 54 label: 2 category: normal
Removed micro-clusters: 54 label: 2 category: normal
Removed micro-clusters: 54 label: 2 category: normal
Removed micro-clusters: 54 label: 2 category: normal
Removed micro-clusters: 55 label: 2 category: normal
Removed micro-clusters: 55 label: 2 category: normal
Removed micro-clusters: 56 label: 2 category: normal
Removed micro-clusters: 56 label: 2 category: normal
Removed micro-clusters: 57 label: 2 category: normal
Removed micro-clusters: 57 label: 2 category: normal
Removed micro-clusters: 61 label: 2 category: normal
Removed micro-clusters: 61 label: 2 category: normal
Removed micro-clusters: 63 label: 2 category: normal
Removed micro-clusters: 65 label: 2 category: normal
Removed micro-clusters: 65 label: 2 category: normal
Removed micro-clusters: 65 label: 2 category: normal
Removed micro-clusters: 65 label: 2 category: normal
Removed micro-clusters: 68 label: 2 category: normal
Removed micro-clusters: 69 label: 2 category: normal
Removed micro-clusters: 74 label: 2 category: normal
Removed micro-clusters: 74 label: 2 category: normal
Removed micro-clusters: 74 label: 2 category: normal
Removed micro-clusters: 74 label: 2 category: normal
Removed micro-clusters: 75 label: 2 category: normal
Removed micro-clusters: 76 label: 2 category: normal
Removed micro-clusters: 76 label: 2 category: normal
Removed micro-clusters: 76 label: 2 category: normal
Removed micro-clusters: 79 label: 2 category: normal
Removed micro-clusters: 83 label: 2 category: normal
Removed micro-clusters: 83 label: 2 category: normal
Removed micro-clusters: 83 label: 2 category: normal
Removed micro-clusters: 85 label: 2 category: normal
Removed micro-clusters: 86 label: 2 category: normal
