Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
13,0.4313898,0.2092737,0.018465327,0.45619634,0.45629874,0.70638925,0.60967433,0.99335223,0.99167585,0.548063,0.440132,0.2548893,1,0
14,0.40849036,0.19362187,0.02126044,0.43027124,0.4341306,0.69153816,0.5888624,0.9930178,0.98988307,0.5304836,0.4190836,0.25286958,3,0
15,0.38962713,0.18014836,0.025079478,0.4080366,0.4175203,0.6773545,0.57288295,0.99277014,0.9901559,0.5140381,0.40303522,0.25080594,3,0
16,0.36925223,0.1689769,0.025742574,0.3857212,0.3970297,0.6632708,0.55204093,0.9925791,0.99031925,0.49803692,0.3826807,0.25188,1,0
17,0.35333982,0.15887271,0.028801486,0.36770502,0.38169712,0.6497275,0.5361904,0.9924361,0.9905782,0.48295367,0.3675786,0.2512133,1,0
18,0.33718643,0.1497373,0.032691184,0.3499912,0.36573264,0.6366072,0.5199355,0.9922829,0.99024856,0.46863046,0.35251194,0.25319418,3,0
19,0.32416445,0.1415563,0.03504415,0.33507285,0.35375276,0.6242191,0.5074911,0.9921266,0.98995364,0.4553594,0.34120294,0.2543834,2,0
20,0.31170115,0.13425805,0.037163045,0.32113004,0.3419262,0.61228657,0.4940802,0.99196655,0.9896448,0.44280198,0.32922217,0.25424796,3,9
21,0.29836857,0.12789251,0.03931326,0.30703026,0.32769346,0.60064447,0.47772044,0.9918319,0.9897642,0.430752,0.3148409,0.25717708,2,0
22,0.2865015,0.121887594,0.04244724,0.2943534,0.31550866,0.58937323,0.46393412,0.99168783,0.9894355,0.41927782,0.30300465,0.26039857,2,0
23,0.27574614,0.116447665,0.045536928,0.2830475,0.30391935,0.57838744,0.45064056,0.9915656,0.9895376,0.40826595,0.29175323,0.26493406,3,0
24,0.26563588,0.11149675,0.045986984,0.27232942,0.29327548,0.5677863,0.43790862,0.9914331,0.9889387,0.39780232,0.28121656,0.26794952,4,0
25,0.25756302,0.10715772,0.047648773,0.2634947,0.2851644,0.5576708,0.42861804,0.9912947,0.9886142,0.38796327,0.2736246,0.2681917,4,5
26,0.24806368,0.103158735,0.05017993,0.253703,0.27469012,0.5477898,0.41626096,0.99117184,0.98868275,0.37848273,0.26362747,0.27175048,4,0
27,0.2393734,0.09921169,0.05037493,0.2446047,0.26542974,0.53820497,0.4049202,0.99099165,0.98742115,0.36941728,0.25467935,0.27405375,1,0
28,0.23197773,0.0959437,0.051305797,0.2368536,0.25745508,0.52894235,0.39539245,0.9907186,0.9854175,0.36078137,0.24731252,0.27530816,2,0
29,0.22481059,0.09287373,0.05268798,0.2293605,0.24968745,0.51995105,0.38564992,0.9904299,0.98471373,0.3525032,0.23977785,0.27693534,0,0
30,0.21757753,0.089686096,0.053639185,0.22189082,0.24180752,0.51120454,0.37592924,0.99008566,0.9831166,0.34455255,0.23239727,0.2773187,1,4
31,0.21076892,0.08671002,0.055361014,0.2148335,0.23445056,0.5027313,0.36686122,0.98975194,0.982732,0.33693698,0.22552589,0.27815056,1,0
32,0.2044798,0.08395221,0.05715208,0.20832363,0.22763965,0.4945325,0.35853308,0.9894464,0.98277235,0.32964593,0.21926188,0.27913433,3,0
33,0.19872984,0.08135169,0.057884857,0.2023399,0.22144869,0.4865911,0.35025927,0.98914814,0.982468,0.32265806,0.21311915,0.28035077,2,0
34,0.19319493,0.078895465,0.05932332,0.19661005,0.21544531,0.47888622,0.3422968,0.9888562,0.9821657,0.31594697,0.20726573,0.28194213,1,0
35,0.187739,0.076583214,0.06082474,0.19104421,0.20935199,0.47137165,0.33428282,0.98853594,0.98102224,0.3094692,0.20146613,0.28336227,1,2
36,0.18256265,0.07455638,0.06224957,0.1857742,0.20356326,0.46404427,0.32653642,0.9882386,0.981053,0.30321115,0.19586422,0.2857018,2,0
37,0.17804264,0.072641246,0.06303924,0.18107297,0.19871974,0.45692557,0.31968892,0.98796266,0.9811829,0.29718596,0.19095251,0.28805432,2,0
38,0.17373796,0.07082882,0.064328276,0.17664641,0.19393283,0.45002422,0.31340888,0.987676,0.9805455,0.2913984,0.1865115,0.2908712,2,0
39,0.16917858,0.06897006,0.06540947,0.17201069,0.18884346,0.44331273,0.3066276,0.9873932,0.9801675,0.2858188,0.18174098,0.2920453,1,0
40,0.16504511,0.067334875,0.067591876,0.1677834,0.1842714,0.4367616,0.29992896,0.9871002,0.9794823,0.28041926,0.17707583,0.2925293,1,2
41,0.1612424,0.06566416,0.06804511,0.1638501,0.18013784,0.43039557,0.29414466,0.98682564,0.9795847,0.2752139,0.17305425,0.2933771,2,0
42,0.15786731,0.064449064,0.0679956,0.16039181,0.1763483,0.4242315,0.28872737,0.98652834,0.9786503,0.27021542,0.16934416,0.29465657,3,0
43,0.15425593,0.06291786,0.06900669,0.15668066,0.17239733,0.41823256,0.28303948,0.9862227,0.9779655,0.2653886,0.16546372,0.29644966,1,0
44,0.15092695,0.061581526,0.069279216,0.15325682,0.16876604,0.412404,0.27791786,0.9859221,0.97768176,0.26073343,0.16198152,0.2985806,2,0
45,0.14787911,0.06054042,0.070345454,0.15015665,0.16531752,0.40673503,0.27295697,0.9856263,0.977433,0.25623792,0.15862758,0.3008548,3,3
46,0.14458227,0.059190724,0.07078364,0.14680904,0.16163193,0.40121397,0.26781404,0.9853225,0.97672874,0.25189072,0.15518208,0.30325192,0,0
47,0.14146009,0.057912532,0.071109176,0.14363877,0.15814157,0.395842,0.26311603,0.98503435,0.97672874,0.24768859,0.15203615,0.3054291,2,0
48,0.13852328,0.056688376,0.07216825,0.14063813,0.15490551,0.39061242,0.2586213,0.984761,0.97676545,0.24362375,0.1490418,0.30602568,2,0
49,0.13565579,0.0555149,0.072660744,0.13772684,0.1516989,0.3855229,0.2541215,0.98449016,0.976416,0.23969291,0.14606863,0.30614132,2,0
50,0.1331846,0.0546851,0.073220685,0.13521324,0.14889912,0.38056508,0.25005564,0.9842007,0.975492,0.23588857,0.14340831,0.30588704,0,0
