Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
15,0.93692607,0.7952578,0.0,0.9106133,0.9887091,0.9479663,0.9486572,0.9072515,0.910607,0.99250704,0.990026,0.057756208,2,0
16,0.9318357,0.7811068,0.0,0.9033017,0.988368,0.9474843,0.94864327,0.9068227,0.91095865,0.9919636,0.9895803,0.05733778,0,0
17,0.92739314,0.7681592,0.0,0.8967942,0.9882255,0.9471326,0.9487685,0.9065812,0.9114088,0.99148154,0.989322,0.055428326,2,8
18,0.92438805,0.7592361,0.0,0.89219433,0.9884158,0.94689417,0.9488221,0.9064637,0.9114153,0.99109966,0.9894309,0.05405394,1,0
19,0.920536,0.7474059,0.0,0.88660055,0.9879929,0.94667953,0.94888866,0.9063971,0.9120601,0.990709,0.98881656,0.053285718,1,0
20,0.91786444,0.7399381,0.0,0.88263583,0.9876161,0.94644463,0.94853914,0.90626234,0.9115658,0.99035555,0.9886386,0.052458335,0,0
21,0.91328824,0.7271509,0.0,0.87653184,0.98633075,0.94617814,0.94795585,0.9061162,0.9113046,0.9899466,0.9876787,0.052195877,2,0
22,0.9104844,0.72064465,0.0,0.8727316,0.9855462,0.94597715,0.9481976,0.9060942,0.91234434,0.9895327,0.98698395,0.052404754,2,0
23,0.9061878,0.710301,0.0,0.86689734,0.98397356,0.94570994,0.94728553,0.90600055,0.91207236,0.98905975,0.98532695,0.05052452,2,5
24,0.9028977,0.70206285,0.0,0.86236376,0.9832396,0.945434,0.9466847,0.9059019,0.91179705,0.98857373,0.9843484,0.048821375,1,0
25,0.89950526,0.6928443,0.0,0.85741335,0.98278576,0.9451934,0.9464105,0.9058406,0.9117419,0.9881208,0.98381966,0.04769843,2,0
26,0.89728206,0.6851211,0.0,0.85420567,0.98259085,0.9449334,0.94609964,0.90572745,0.9113741,0.9876871,0.9835762,0.046587188,0,0
27,0.894528,0.6774932,0.0,0.8505827,0.9816781,0.94469464,0.9456761,0.9056738,0.9115051,0.9872293,0.98250884,0.045674957,1,0
28,0.89149135,0.66827214,0.0,0.84638035,0.98113585,0.9444463,0.9453138,0.90560025,0.9113623,0.9867744,0.98189276,0.04460041,0,1
29,0.88951707,0.66234016,0.0,0.8436027,0.9809182,0.9442523,0.94568545,0.90560526,0.9122856,0.98634493,0.98162365,0.043748334,1,0
30,0.88659275,0.6548689,0.0,0.8397332,0.98005617,0.9440596,0.9453477,0.90563154,0.9124732,0.9858933,0.9806797,0.043225154,2,0
31,0.8830059,0.645705,0.0,0.83479637,0.9793403,0.94388115,0.9453112,0.9056765,0.9126819,0.985451,0.98036015,0.042646356,2,0
32,0.8780624,0.63144964,0.0,0.8276242,0.9788522,0.94369435,0.945003,0.9057042,0.9125775,0.9850111,0.9798175,0.042078603,0,0
33,0.87317073,0.6174919,0.0,0.8205146,0.97822016,0.9435279,0.94509983,0.9057718,0.9133574,0.98456836,0.979128,0.041742176,1,0
34,0.8683085,0.60478944,0.0,0.81371766,0.97712636,0.9433398,0.94453204,0.90581226,0.9131743,0.9841113,0.97812,0.041468937,2,2
35,0.8641098,0.5932638,1.6038492E-4,0.8076489,0.9767442,0.9431458,0.9443141,0.90583324,0.91315603,0.98366433,0.97767353,0.041167278,0,0
36,0.8600371,0.5815404,1.5590894E-4,0.8016558,0.9764578,0.94294906,0.9440985,0.90583557,0.91297835,0.9832336,0.97741497,0.041016486,1,0
37,0.85593045,0.5692401,1.5167602E-4,0.7956316,0.9760352,0.94274056,0.9434462,0.9058157,0.91220343,0.9828037,0.97690517,0.041012913,1,0
38,0.8515131,0.55862373,1.4766687E-4,0.7897954,0.9744044,0.9425148,0.94265234,0.90580577,0.9122761,0.9823247,0.97512114,0.040655393,1,0
39,0.8476615,0.54833144,1.438435E-4,0.7843317,0.97372454,0.9423056,0.9427252,0.9058295,0.91295946,0.9818427,0.9744972,0.03995783,0,3
40,0.8448328,0.5401767,1.4023279E-4,0.7801551,0.9734726,0.9421143,0.94279766,0.90587074,0.9133727,0.98137885,0.97418153,0.039398517,1,0
41,0.8421043,0.53275883,1.3678019E-4,0.7761932,0.97330505,0.94192624,0.9426977,0.90589166,0.9133209,0.9809464,0.97402704,0.03886531,0,0
42,0.8384212,0.5241656,1.3351135E-4,0.77134776,0.9718736,0.9416987,0.9415579,0.90587986,0.91257954,0.9804667,0.9724369,0.03843837,1,0
43,0.83477,0.515195,1.304291E-4,0.76632005,0.97102296,0.94145787,0.9409057,0.9058523,0.9120005,0.979977,0.9717032,0.038278297,3,0
44,0.8310297,0.5062452,1.2745347E-4,0.76130164,0.9697722,0.94120485,0.9402714,0.90582573,0.9120706,0.9794599,0.9702716,0.03784927,1,0
45,0.82749796,0.49806854,1.246106E-4,0.7565839,0.9685773,0.94096816,0.9400209,0.90583956,0.9126582,0.9789311,0.969075,0.03719815,1,0
46,0.8238288,0.4897014,1.218769E-4,0.75164557,0.9675604,0.94072795,0.9395039,0.90584826,0.9125026,0.9784013,0.96815187,0.0365385,0,0
47,0.82122755,0.48252833,1.19260585E-4,0.7479029,0.9672431,0.9404937,0.93929625,0.9058515,0.91234607,0.977891,0.96788704,0.035901535,0,0
48,0.8183444,0.47565106,1.167815E-4,0.7439426,0.96669775,0.940246,0.93885344,0.90582573,0.91199094,0.9773854,0.9673465,0.035536792,2,0
49,0.8155453,0.4686499,1.1441648E-4,0.74007756,0.96607554,0.93999916,0.9383741,0.9057945,0.91163254,0.9768885,0.96673185,0.03546597,3,0
50,0.81282014,0.461987,1.12132766E-4,0.73630583,0.9655192,0.93974763,0.9378531,0.90575296,0.9111997,0.97639346,0.96611273,0.03542718,2,1
