Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
40,0.059217483,0.030478396,0.11201131,0.06434979,0.060763888,0.19642936,0.11095842,0.97321236,0.9739197,0.10923885,0.058830477,0.37216246,2,2
41,0.057732593,0.029714143,0.11246239,0.062736206,0.059240222,0.19234304,0.10833579,0.97319466,0.9739197,0.106717385,0.057358064,0.37456697,0,0
42,0.056327235,0.028990826,0.11278287,0.06120905,0.057798166,0.1884323,0.105889566,0.97317785,0.9739197,0.104315214,0.05598846,0.3773912,1,0
43,0.054988675,0.028301887,0.11320755,0.059754476,0.056424648,0.18467897,0.10349058,0.9731618,0.9739197,0.10201973,0.054648835,0.3783378,1,4
44,0.05370599,0.027641708,0.11336599,0.05836062,0.05510847,0.18107522,0.10126732,0.9731466,0.9739197,0.09982492,0.053410448,0.37927765,0,0
45,0.052487765,0.027014704,0.11432805,0.057036813,0.05385843,0.17760955,0.09911061,0.97313213,0.9739197,0.09772262,0.05221197,0.3803679,1,1
46,0.05131786,0.02641257,0.11389725,0.055765517,0.052657973,0.17427905,0.09705779,0.9731183,0.9739197,0.09571004,0.051073827,0.38144836,0,0
47,0.050204445,0.025839511,0.1134976,0.054555602,0.051515482,0.17107655,0.0951623,0.9731051,0.9739197,0.09378193,0.050025146,0.3831171,1,0
48,0.049133074,0.025288092,0.11342296,0.053391375,0.050416134,0.16799103,0.093283325,0.97309244,0.9739197,0.091930814,0.048987716,0.38370913,0,2
49,0.048116527,0.02476489,0.11368861,0.052286725,0.04937304,0.16502143,0.091482736,0.97308034,0.9739197,0.09015529,0.047995538,0.38541928,2,0
50,0.04714119,0.0242629,0.11373874,0.05122686,0.048372235,0.16215865,0.08982114,0.9730687,0.9739197,0.08844921,0.047081657,0.3859573,2,0
