Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
15,0.3749681,0.17927864,0.02970297,0.39685908,0.40293494,0.66913146,0.5655966,0.99125946,0.9921506,0.5050169,0.39554182,0.24670109,5,3
16,0.3546928,0.16787839,0.03205552,0.37442207,0.38251817,0.6546662,0.5444739,0.99123305,0.99228084,0.48872334,0.3751653,0.24951115,2,0
17,0.33717588,0.157715,0.034150884,0.35492653,0.36525923,0.6405635,0.5256791,0.9912231,0.9924191,0.47317204,0.3575306,0.25188115,5,0
18,0.32027343,0.14858146,0.038022812,0.33658534,0.34761626,0.6268292,0.50737214,0.99122196,0.992493,0.45833585,0.34079495,0.25378525,2,0
19,0.30662814,0.14048673,0.04175885,0.3212488,0.33476216,0.61384237,0.49400905,0.99123263,0.9926068,0.44457874,0.32883266,0.25254542,3,0
20,0.29395175,0.13338575,0.04821803,0.30742115,0.32193395,0.60130864,0.47943854,0.99125105,0.9927162,0.43154553,0.31603473,0.25016108,0,5
21,0.2814947,0.12680618,0.051569507,0.29400077,0.30866966,0.5891947,0.46358562,0.99127185,0.9927778,0.41917148,0.30239588,0.2497168,2,0
22,0.26931337,0.12078785,0.055766493,0.28099653,0.2957997,0.57741,0.44851333,0.99129295,0.9928093,0.40733865,0.2896927,0.24981947,0,0
23,0.25867027,0.115593836,0.059156846,0.26970828,0.28422484,0.5659253,0.43446258,0.99131477,0.9928566,0.3959966,0.2780718,0.25046998,2,0
24,0.24838069,0.11065307,0.061401606,0.2588312,0.2731612,0.5548179,0.42100513,0.9913362,0.9928935,0.3852011,0.26713836,0.25258523,3,0
25,0.23996471,0.10609528,0.0638652,0.24957767,0.26471812,0.5441857,0.4106199,0.99135965,0.99296016,0.37502342,0.25882632,0.25384724,2,2
26,0.2309183,0.10187775,0.0669197,0.24008921,0.25479424,0.5338574,0.3985546,0.9913559,0.9926303,0.36528358,0.2493325,0.25667253,1,0
27,0.22281574,0.098020375,0.06938305,0.23151131,0.24610801,0.52389985,0.38800904,0.9913538,0.99264,0.3560237,0.24113211,0.26024956,3,0
28,0.21539412,0.09442696,0.071653396,0.22361048,0.23819663,0.5142861,0.3781629,0.9913536,0.992679,0.3472024,0.23357113,0.26448637,2,0
29,0.20828755,0.09107143,0.07410714,0.21611078,0.23053572,0.5049657,0.36819407,0.9913321,0.99218273,0.33876243,0.22603777,0.268805,1,0
30,0.20153052,0.08793104,0.07517242,0.20903225,0.22310345,0.49594405,0.35886255,0.9913134,0.99220437,0.3306933,0.2190433,0.27048948,0,9
31,0.1950231,0.08501417,0.074679114,0.20223711,0.21595266,0.48722047,0.34973717,0.9912966,0.9922091,0.322983,0.21228142,0.27261123,1,0
32,0.18922937,0.08228461,0.0750242,0.19614723,0.2096644,0.47880593,0.34169245,0.99128217,0.99223053,0.31563035,0.20638189,0.27468425,1,0
33,0.1834496,0.079737335,0.076297686,0.19015332,0.20325203,0.47064722,0.33301568,0.99125,0.99172705,0.308581,0.2001048,0.2765543,2,0
34,0.17822573,0.077319585,0.077774405,0.18464029,0.19761977,0.46274644,0.32510605,0.9912025,0.99140155,0.30182797,0.1944328,0.2780734,0,0
35,0.1733829,0.07504414,0.079458505,0.17954984,0.192319,0.4550863,0.31789425,0.99115914,0.99141634,0.29534674,0.18929562,0.27777374,0,6
36,0.16855492,0.0728988,0.07947399,0.17451221,0.18703544,0.44764194,0.31058082,0.991102,0.99108136,0.28911102,0.18414345,0.27772063,0,0
37,0.16412038,0.07087271,0.0807393,0.16985884,0.18225403,0.4404167,0.30369645,0.9910493,0.9910965,0.2831159,0.17932269,0.27756608,0,0
38,0.15980399,0.06895619,0.0822066,0.16535573,0.1775284,0.4334102,0.29730344,0.9910003,0.9910987,0.27735522,0.17488167,0.2775703,0,0
39,0.15574856,0.06714944,0.082422644,0.16113289,0.1730744,0.42662004,0.29104808,0.9909237,0.99043655,0.27182385,0.17058846,0.27799183,1,0
40,0.15187503,0.06545175,0.08444559,0.15712324,0.16876283,0.4200106,0.2846174,0.9908519,0.99044305,0.2664853,0.16618672,0.2792455,3,1
41,0.14815547,0.0638218,0.08584658,0.15325212,0.16468526,0.4135878,0.27871996,0.99078447,0.99044305,0.2613401,0.16217938,0.28065503,1,0
42,0.14457324,0.062278666,0.086213216,0.14954667,0.16070338,0.40736225,0.27296928,0.9907209,0.99044305,0.25639257,0.15829842,0.28271747,2,0
43,0.14116016,0.060808394,0.08775486,0.14601618,0.1569095,0.40131348,0.26735473,0.99066097,0.99044305,0.25162244,0.15453447,0.28554392,2,0
44,0.13793665,0.059419785,0.088547125,0.14268178,0.15332635,0.39544207,0.26223662,0.99060416,0.99044305,0.24702667,0.15112475,0.28812283,4,0
45,0.13488692,0.05807333,0.08961512,0.13950555,0.14996584,0.38973245,0.25730973,0.9905376,0.9901104,0.2425905,0.14786896,0.28970033,1,3
46,0.1319128,0.056792874,0.08853006,0.1364296,0.14665924,0.38419,0.25248706,0.99047434,0.9901104,0.23831426,0.14469245,0.29113382,2,0
47,0.129067,0.055567663,0.08890826,0.13348635,0.14349532,0.3788054,0.2479849,0.990402,0.9897789,0.23418848,0.14174986,0.29325658,2,0
48,0.12631445,0.054382596,0.0897846,0.13063955,0.14043505,0.3735641,0.2434986,0.9903332,0.9897789,0.23019873,0.13882577,0.2954201,0,0
49,0.12370268,0.053258147,0.09022556,0.12793836,0.13753133,0.36846977,0.23913287,0.99024415,0.98911935,0.22634666,0.13600722,0.29789048,2,0
50,0.121171944,0.052168578,0.09042553,0.12532096,0.13471767,0.36350828,0.23503987,0.9901593,0.98911935,0.22261804,0.13336545,0.29933888,0,4
