Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
20,0.9679772,0.9044283,0.0,0.9823618,0.9694771,0.9604374,0.969827,0.9786687,0.9770187,0.9428729,0.9627404,0.004070476,0,2
21,0.96805865,0.90512514,0.0,0.98224074,0.9696067,0.9612469,0.96994424,0.97853285,0.9770996,0.944561,0.96289283,0.0041339183,2,0
22,0.9680635,0.90555304,0.0,0.9815658,0.9701866,0.96195674,0.970087,0.9783516,0.97651976,0.9461023,0.9637383,0.0043015005,1,0
23,0.9692361,0.9090118,0.0,0.9820418,0.97148454,0.96267945,0.97120994,0.97825015,0.977156,0.94759667,0.96533597,0.0044405055,0,0
24,0.96961516,0.91009593,0.0,0.98164374,0.9724656,0.96334374,0.9714366,0.97811973,0.9765093,0.9490075,0.96641624,0.004581305,0,0
25,0.96895635,0.9096736,0.0,0.9800721,0.97266173,0.96392566,0.97137386,0.97793716,0.9756425,0.95030993,0.96714246,0.00438604,1,0
26,0.9687913,0.9090734,0.0,0.9799653,0.97254866,0.96442765,0.9711767,0.97776043,0.97549665,0.95145357,0.96689475,0.0045193816,2,0
27,0.96852064,0.9089054,0.0,0.97959185,0.9723562,0.96486384,0.97100747,0.97758806,0.9753479,0.9524666,0.9667055,0.004831487,1,0
28,0.9688248,0.9097906,0.0,0.9792077,0.97324145,0.9652759,0.9712972,0.9773996,0.97485924,0.95344925,0.96776116,0.005438599,3,0
29,0.9689226,0.9103162,0.0,0.9788031,0.97373426,0.9656634,0.97146535,0.97721523,0.9745547,0.9543815,0.96839553,0.005998875,0,0
30,0.96951514,0.9119759,0.0,0.9788431,0.97461164,0.96605164,0.9720158,0.97705585,0.97465944,0.9552926,0.96938646,0.006519401,0,0
31,0.96882963,0.9098109,0.0,0.97823393,0.97422016,0.96635973,0.9713331,0.97686225,0.97389334,0.9560806,0.96878624,0.0070195287,0,0
32,0.9688659,0.91012996,0.0,0.97774124,0.9747143,0.9666477,0.97147316,0.9766619,0.9735471,0.9568368,0.96940804,0.007474687,0,0
33,0.9688446,0.9102642,0.0,0.97719914,0.9751746,0.9669152,0.9715893,0.9764517,0.97306335,0.9575631,0.9701198,0.007985088,1,0
34,0.96911937,0.9109801,0.0,0.97698355,0.975829,0.96717274,0.9718527,0.9762402,0.9728118,0.95827216,0.97089547,0.008541045,1,0
35,0.96962166,0.9123837,0.0,0.9770699,0.97652113,0.9674351,0.97233194,0.9760504,0.9729083,0.95897067,0.97175634,0.008452209,0,6
36,0.96948403,0.91187525,0.0,0.9772844,0.97612417,0.9676669,0.9721797,0.975887,0.9731015,0.9595842,0.9712597,0.008556533,2,0
37,0.9696331,0.9122308,0.0,0.977087,0.9765678,0.96788776,0.972315,0.9757215,0.9728241,0.9601788,0.9718065,0.0086362185,0,0
38,0.9696424,0.91217196,0.0,0.9767023,0.976988,0.9680925,0.9723123,0.975545,0.97235143,0.9607531,0.97227305,0.008715534,0,0
39,0.9698227,0.91288704,0.0,0.9765301,0.9773866,0.96829253,0.97252446,0.9753759,0.9722651,0.96131134,0.9727839,0.008796172,0,0
40,0.9702408,0.9140566,0.0,0.97661406,0.9779504,0.9684998,0.9729228,0.97522736,0.9724411,0.96186435,0.97340506,0.008780928,1,2
41,0.970231,0.91443586,0.0,0.97657174,0.9778756,0.9686976,0.9730327,0.975099,0.97263366,0.9623796,0.9734322,0.008858794,1,0
42,0.96997935,0.9140709,0.0,0.9759916,0.9779807,0.9688727,0.972834,0.97495204,0.97205323,0.9628688,0.97361594,0.009085359,2,0
43,0.9698601,0.91384935,0.0,0.975616,0.9781418,0.96903235,0.9727536,0.97479707,0.9716932,0.96333545,0.9738162,0.009362327,1,0
44,0.96963614,0.9135338,0.0,0.9749184,0.9784119,0.969178,0.9726647,0.9746261,0.9710827,0.9637906,0.9742519,0.0096155,0,0
45,0.96960765,0.91356647,0.0,0.9744747,0.97878146,0.9693148,0.9726463,0.9744453,0.97060364,0.96423805,0.9746976,0.009679971,0,3
46,0.9693922,0.9134699,0.0,0.9742082,0.9785854,0.9694414,0.97257364,0.97427815,0.9706089,0.9646525,0.97454643,0.009883952,2,0
47,0.96854615,0.91188395,0.0,0.9729927,0.97829103,0.96953917,0.9720941,0.974084,0.9697344,0.9650365,0.97446525,0.0099057015,2,0
48,0.96864015,0.9120351,0.0,0.9727156,0.9787401,0.9696327,0.9721008,0.973884,0.96926224,0.96541834,0.97495604,0.010064849,2,0
49,0.9684916,0.91166836,0.0,0.97219384,0.9790174,0.9697149,0.9719578,0.97367066,0.9686259,0.9657911,0.9753127,0.0103316335,2,0
50,0.96832174,0.9116349,0.0,0.97174865,0.97908723,0.9697913,0.97199816,0.9734591,0.96840924,0.966151,0.9756137,0.010474106,0,2
