Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
26,0.48897558,0.2653393,0.0010158472,0.496004,0.5277326,0.752142,0.6971618,0.9887368,0.9875232,0.6069136,0.53875244,0.060398586,5,4
27,0.48187265,0.25903496,9.767533E-4,0.48772514,0.52148855,0.74816203,0.6923091,0.98875004,0.9878262,0.60174274,0.5328902,0.059146993,3,3
28,0.47666118,0.25315028,9.403799E-4,0.48188153,0.51720893,0.7443596,0.68918777,0.9887683,0.9879115,0.59683174,0.52917606,0.05809313,2,1
29,0.46987182,0.24605621,9.066183E-4,0.47458386,0.5112421,0.7405816,0.68406266,0.9888003,0.9882048,0.5919774,0.52307475,0.05755173,2,2
30,0.4633358,0.23866223,8.755034E-4,0.4668761,0.50595343,0.73687154,0.6794297,0.9888317,0.9881891,0.5872395,0.5176805,0.05751605,4,2
31,0.45692304,0.23158965,0.0013543253,0.4593693,0.5012697,0.7332644,0.6755959,0.98887366,0.98846895,0.58265626,0.51316684,0.057072647,4,1
32,0.45064956,0.22495492,0.0014756517,0.45224512,0.49581897,0.7297395,0.6710611,0.9889234,0.98867786,0.57820064,0.5078971,0.057965778,8,1
33,0.4443934,0.21862091,0.0017476962,0.44499925,0.4908643,0.7262697,0.66676176,0.9889694,0.9887042,0.5738406,0.5029808,0.057526093,5,4
34,0.43839207,0.21315263,0.0018481441,0.43843228,0.48552287,0.72282046,0.66155005,0.9890115,0.988678,0.56953186,0.49707937,0.056946684,1,3
35,0.43236864,0.20750485,0.0019434893,0.43186417,0.47996712,0.7193755,0.656438,0.9890591,0.9888647,0.5652504,0.49128327,0.056045603,4,1
36,0.4257607,0.20168433,0.0023232177,0.42501405,0.4732104,0.7159052,0.6505611,0.98911035,0.98902786,0.5609605,0.48468977,0.055808485,2,0
37,0.42032093,0.19683929,0.0026809652,0.41939288,0.4676873,0.71244794,0.6453371,0.9891487,0.9887849,0.5567147,0.47897005,0.054905362,0,2
38,0.41509035,0.19228658,0.0028822399,0.41363388,0.46273676,0.70904,0.6408082,0.9891918,0.9889434,0.55255055,0.47396097,0.054340143,1,0
39,0.41056985,0.18837675,0.0032064128,0.4085708,0.45845023,0.70571136,0.6367469,0.98923934,0.98913366,0.54850364,0.469488,0.053713042,1,1
40,0.40602833,0.18404269,0.0032539372,0.40375745,0.45392424,0.70242316,0.6320861,0.98929054,0.98929346,0.54452556,0.46440277,0.05352729,2,1
41,0.4015297,0.18027167,0.0031737972,0.39899722,0.44947314,0.69916904,0.6278013,0.989344,0.989437,0.5406084,0.45976052,0.053307254,6,1
42,0.39691877,0.17644873,0.003467063,0.39399454,0.4451461,0.6959749,0.6236669,0.989379,0.98896295,0.5367883,0.45543975,0.052916534,1,3
43,0.39337966,0.17305136,0.0039879153,0.3901388,0.4418127,0.6928495,0.6201497,0.98939836,0.9886912,0.53307337,0.4517549,0.05235941,1,1
44,0.38942313,0.16983359,0.0040127463,0.38578194,0.4382155,0.6897757,0.6166205,0.9894094,0.9884734,0.5294396,0.44806376,0.051857404,2,1
45,0.38560686,0.16651292,0.003920664,0.3813688,0.43467483,0.6867541,0.6129155,0.98941326,0.98820543,0.5258867,0.444216,0.05155204,1,2
46,0.38099927,0.16349082,0.00394633,0.3766091,0.42975533,0.6837507,0.60842043,0.9894211,0.9883459,0.5223703,0.4394814,0.051571786,3,1
47,0.37635556,0.16047204,0.0041910224,0.37177622,0.42511305,0.6807563,0.603859,0.9894267,0.98826635,0.51888144,0.43475264,0.05143041,2,3
48,0.37210694,0.1575483,0.004100572,0.36721453,0.42090213,0.6777859,0.5997215,0.989436,0.98837423,0.5154353,0.43045586,0.050952446,0,2
49,0.36832032,0.15460214,0.004226989,0.36310464,0.41746804,0.6748658,0.59615403,0.9894488,0.9885155,0.512062,0.42676324,0.051128708,4,0
50,0.36535367,0.15226167,0.004243867,0.3598549,0.41465688,0.6720051,0.5932494,0.9894653,0.98865193,0.50877094,0.4237674,0.050814092,2,4
