Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
18,0.10564722,0.056543283,0.08248324,0.10813671,0.11541825,0.3100551,0.19860612,0.99300396,0.9927729,0.18370801,0.11033992,0.16378853,2,1
19,0.0999657,0.05350248,0.0846663,0.102321304,0.10921125,0.29797065,0.18891916,0.9930091,0.9927729,0.17528391,0.10439221,0.16991183,5,2
20,0.0948889,0.05078534,0.08664922,0.09712488,0.10366492,0.28672886,0.18009321,0.9930137,0.9927729,0.16755483,0.09902873,0.17802078,6,5
21,0.090280354,0.048318803,0.0879203,0.09240773,0.09863014,0.2763241,0.17161487,0.9930178,0.9927729,0.16049184,0.09392563,0.18015686,5,1
22,0.086017,0.04603702,0.08875178,0.08804391,0.093972474,0.26662967,0.16409995,0.9930214,0.9927729,0.15398797,0.089442134,0.18104123,1,2
23,0.08213814,0.043961026,0.09018808,0.08407366,0.089734875,0.25752836,0.15720764,0.99302477,0.9927729,0.14794846,0.08536248,0.18228073,1,1
24,0.078628115,0.04208243,0.09023861,0.080480926,0.08590022,0.24902752,0.1509566,0.9930278,0.9927729,0.14236458,0.081688926,0.18581176,3,1
25,0.0753901,0.040349416,0.08943427,0.07716661,0.08236273,0.24106532,0.1454069,0.99303055,0.9927729,0.13718386,0.078448445,0.18787327,2,3
26,0.07240824,0.038753495,0.09049141,0.07411447,0.07910507,0.23358871,0.14014485,0.9930331,0.9927729,0.13236195,0.07539393,0.18995932,2,2
27,0.06965327,0.037279017,0.09012298,0.07129459,0.07609531,0.22657509,0.1352949,0.99303544,0.9927729,0.1278759,0.072594,0.1923275,2,2
28,0.067112684,0.035919275,0.09072394,0.068694144,0.073319755,0.21997166,0.13098474,0.9930376,0.9927729,0.12368478,0.070117995,0.19652843,3,2
29,0.06478563,0.034673817,0.09151027,0.06631225,0.07077748,0.21374036,0.12678339,0.9930396,0.9927729,0.119758494,0.06771555,0.19992909,6,2
30,0.06259292,0.033500258,0.09290278,0.06406788,0.06838197,0.20785347,0.12290006,0.99304146,0.9927729,0.11607451,0.065504596,0.20446233,4,3
31,0.06053367,0.03239813,0.09268537,0.061960097,0.06613226,0.20229538,0.11918551,0.9930432,0.9927729,0.112618595,0.06339834,0.20772323,3,4
32,0.058624554,0.031376354,0.093805596,0.060005993,0.06404658,0.19703694,0.11578239,0.9930448,0.9927729,0.10936877,0.061476022,0.21304257,5,3
33,0.056823265,0.03041229,0.093901865,0.05816226,0.062078696,0.19205053,0.11233577,0.9930463,0.9927729,0.106304675,0.059536256,0.21617968,4,2
34,0.05509585,0.029487764,0.09469524,0.05639414,0.06019152,0.18730845,0.10907578,0.9930477,0.9927729,0.103406474,0.057708077,0.21617968,0,3
35,0.053517733,0.028643142,0.095674,0.054778837,0.058467444,0.18279156,0.106117904,0.993049,0.9927729,0.100660086,0.05605481,0.22369254,6,0
36,0.05199765,0.02782958,0.09582556,0.053222932,0.05680677,0.17848124,0.10324538,0.9930503,0.9927729,0.098052084,0.05445423,0.22569816,2,6
37,0.050568584,0.027064731,0.096540175,0.051760193,0.055245537,0.17436412,0.10050397,0.99305147,0.9927729,0.095572576,0.05293125,0.23063657,3,2
38,0.04920261,0.02633365,0.096918695,0.05036203,0.053753223,0.17043285,0.09804278,0.99305254,0.9927729,0.093215495,0.051567715,0.23163135,1,3
39,0.04790849,0.025641026,0.097409464,0.04903741,0.052339412,0.16667774,0.095632285,0.9930536,0.9927729,0.09097354,0.050235707,0.23260102,1,1
40,0.04668671,0.02498712,0.098016486,0.047786843,0.051004637,0.16307604,0.09321958,0.9930546,0.9927729,0.08883186,0.048905876,0.23449907,2,1
41,0.045537136,0.024371859,0.09773869,0.046610184,0.049748745,0.15962885,0.091049805,0.9930556,0.9927729,0.08678996,0.04771284,0.23732677,4,0
42,0.044442818,0.02378617,0.09833252,0.045490075,0.048553213,0.15633264,0.08897735,0.9930565,0.9927729,0.084844686,0.04657586,0.24116102,4,2
43,0.04338947,0.02322241,0.09887479,0.044411905,0.04740244,0.15317069,0.0869506,0.9930573,0.9927729,0.08298523,0.045466352,0.2429901,2,4
44,0.042384893,0.022684753,0.09927502,0.04338366,0.046304956,0.15013678,0.08507968,0.99305815,0.9927729,0.08120709,0.044444256,0.24477482,2,2
45,0.041430518,0.022173963,0.09955423,0.042406797,0.045262314,0.14722179,0.083301716,0.9930589,0.9927729,0.07950417,0.043474805,0.245716,3,1
46,0.040518176,0.02168567,0.09937402,0.041472957,0.044265594,0.1444229,0.08156393,0.99305964,0.9927729,0.07787416,0.04252901,0.24986608,3,1
47,0.039653827,0.02122306,0.099004485,0.040588234,0.0433213,0.14173457,0.07998798,0.99306035,0.9927729,0.07631318,0.041672785,0.25158724,5,2
48,0.038817264,0.020775327,0.09970015,0.03973196,0.042407367,0.13914599,0.07842844,0.993061,0.9927729,0.07481442,0.04082687,0.2542643,3,2
49,0.03802325,0.020350361,0.09965383,0.038919233,0.041539915,0.13665606,0.07690184,0.99306166,0.9927729,0.07337675,0.04000016,0.25863588,5,3
50,0.037253402,0.019938335,0.09897225,0.03813125,0.04069887,0.13425636,0.07548288,0.9930623,0.9927729,0.071994826,0.03923293,0.25951448,3,3
