Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
20,0.9356024,0.84542906,0.0,0.9625245,0.9311179,0.9410204,0.94979155,0.9782914,0.97660923,0.9064852,0.9244073,0.032153305,2,2
21,0.93630415,0.846919,0.0,0.9624778,0.9323144,0.94182396,0.95054275,0.9781666,0.9768311,0.9080851,0.9256322,0.032289017,5,0
22,0.93413156,0.84421295,0.0,0.95991516,0.9306713,0.9424331,0.94953525,0.97797066,0.976037,0.90938765,0.92443454,0.03228001,2,0
23,0.93332887,0.84440017,0.0,0.95857316,0.9301682,0.942991,0.9497432,0.9778163,0.97621727,0.91056097,0.9246672,0.031523366,2,4
24,0.934311,0.8460233,0.0,0.9590315,0.93149525,0.9435357,0.95042455,0.977682,0.9762208,0.911694,0.9259564,0.031120608,3,0
25,0.932465,0.8445079,0.0,0.9561511,0.93060935,0.9439934,0.9499485,0.97750884,0.9755619,0.9127,0.9256457,0.030918043,8,4
26,0.9328051,0.8456718,0.0,0.95580363,0.93145317,0.9444298,0.95036423,0.9773207,0.97510433,0.91368073,0.9268484,0.030724343,1,0
27,0.9319435,0.8451236,0.0,0.9545998,0.9308621,0.9447943,0.9501071,0.97712535,0.97477674,0.91453433,0.9266553,0.030689588,5,0
28,0.93115526,0.84355104,0.0,0.95367175,0.9304166,0.9450945,0.9498267,0.9769189,0.9743351,0.91527826,0.9265211,0.030466601,4,3
29,0.9306328,0.84334385,0.0,0.95302075,0.9299262,0.9453702,0.9499636,0.9767533,0.97456664,0.9159411,0.9265722,0.030179804,3,0
30,0.9307174,0.84419554,0.0,0.95236474,0.93049896,0.9456543,0.9505057,0.9766085,0.97459096,0.916602,0.92758226,0.029818961,2,3
31,0.9306363,0.84425825,0.0,0.95200145,0.93067193,0.9459141,0.950624,0.976465,0.97440404,0.91721684,0.9279769,0.030114409,5,0
32,0.9303274,0.84481937,0.0,0.9512175,0.9306064,0.9461551,0.9505832,0.9763359,0.9744444,0.9177843,0.92786264,0.03041822,4,0
33,0.92893326,0.8430888,0.0,0.9491376,0.9299614,0.94635963,0.9502394,0.9761893,0.974048,0.91829884,0.9275669,0.03071405,8,3
34,0.92732304,0.84125316,0.0,0.9473841,0.9285714,0.94651574,0.9495845,0.9760455,0.9739729,0.91872025,0.9263876,0.031146845,4,0
35,0.9255571,0.83879423,0.0,0.9459006,0.9266783,0.9466201,0.94887894,0.9759312,0.97429436,0.9190184,0.9247557,0.031149035,4,4
36,0.9245782,0.8376044,0.0,0.9449714,0.92573977,0.9467027,0.9486701,0.9758337,0.974517,0.9192605,0.9241589,0.031487823,4,0
37,0.9234913,0.8356523,0.0,0.94370204,0.92505854,0.9467578,0.94815576,0.97572213,0.9741193,0.9194635,0.9235404,0.031675458,4,0
38,0.9217358,0.8335122,0.0,0.9417538,0.92359805,0.94677526,0.94738334,0.97559744,0.9737571,0.91960716,0.9224005,0.031980734,5,5
39,0.9201675,0.8320261,0.0,0.9400435,0.9221569,0.9467655,0.9467453,0.97547454,0.9736311,0.9196979,0.92130435,0.032251257,4,0
40,0.919157,0.8308889,0.0,0.93908083,0.92111975,0.94674546,0.9465312,0.97537166,0.97385234,0.91975164,0.92070115,0.032710575,9,5
41,0.91820407,0.82978725,0.0,0.9379951,0.9203683,0.94671947,0.9462172,0.97528195,0.9739186,0.9197824,0.9200479,0.032958232,4,0
42,0.91703945,0.8288387,0.0,0.93644714,0.9195214,0.9466822,0.9457991,0.9751877,0.9737118,0.91979593,0.9194423,0.03316798,5,0
43,0.9159226,0.82696414,0.0,0.9352203,0.91870403,0.946618,0.9451213,0.975069,0.97315264,0.9197803,0.91865957,0.03334443,6,6
44,0.913589,0.8235294,0.0,0.9326681,0.9168697,0.9465164,0.94416237,0.97493136,0.9725404,0.91971093,0.91739357,0.03392584,7,0
45,0.91238,0.821307,0.0,0.9309809,0.916383,0.94640297,0.9437289,0.9747728,0.97189474,0.91963774,0.9171497,0.034434203,5,4
46,0.9105008,0.8191407,0.0,0.928833,0.91484404,0.9462635,0.94283414,0.97461,0.9715389,0.9195193,0.915777,0.03508429,7,0
47,0.9083363,0.8157323,0.0,0.9263182,0.91329855,0.9460898,0.9417276,0.9744143,0.9705123,0.91936547,0.91460115,0.03591324,3,0
48,0.9078911,0.8151931,0.0,0.92543536,0.91328865,0.9459246,0.94163185,0.9742146,0.9701122,0.91923124,0.914776,0.035872817,5,11
49,0.90665007,0.8130471,0.0,0.92418724,0.9122551,0.9457407,0.9409326,0.9740048,0.9695753,0.9190707,0.91393363,0.036040805,3,0
50,0.90555465,0.8112745,0.0,0.92258996,0.91181576,0.94555944,0.94075805,0.97379833,0.96936065,0.9189121,0.9137951,0.036027033,4,7
