Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
26,0.8443414,0.5474547,0.0,0.78047156,0.97325283,0.9297142,0.93499446,0.88285047,0.8967724,0.981832,0.9766199,0.0404408,0,0
27,0.84121823,0.5388289,0.0,0.77611476,0.9722799,0.9295526,0.93465525,0.8830099,0.89704055,0.98127484,0.97556245,0.039551258,0,0
28,0.8378631,0.5302242,0.0,0.7715212,0.97167736,0.92938584,0.93429,0.88314295,0.8969754,0.98073906,0.974844,0.0387447,0,0
29,0.8355783,0.5230918,0.0,0.76816523,0.9715942,0.92928064,0.93481755,0.88334656,0.8980325,0.9802539,0.9747448,0.03817648,1,0
30,0.8320634,0.51531565,0.0,0.7635113,0.9704894,0.9291771,0.93445605,0.8835693,0.89834654,0.9797495,0.97359,0.037694648,1,0
31,0.82881176,0.50713897,0.0,0.75893193,0.9699982,0.9290996,0.9345563,0.88381654,0.8988086,0.9792737,0.97326547,0.037385393,1,0
32,0.82542515,0.49789914,0.0,0.75414354,0.9695378,0.9290084,0.9342411,0.8840244,0.89856035,0.9788159,0.97287273,0.037192274,1,0
33,0.8223259,0.49083504,0.0,0.7500987,0.9683469,0.9289234,0.93418425,0.8842655,0.89943063,0.978332,0.97173166,0.03707691,0,0
34,0.81919026,0.4842591,0.0,0.7461534,0.96703476,0.92881745,0.93364275,0.88448,0.89941216,0.97783464,0.9705819,0.03748121,5,2
35,0.8169962,0.4781495,0.0,0.7430089,0.96694416,0.9287141,0.9336551,0.88467413,0.89954996,0.9773684,0.97044814,0.03780239,0,0
36,0.81468135,0.47191536,0.0,0.73984605,0.9664696,0.92862356,0.93366194,0.8848896,0.9000615,0.97690517,0.9698683,0.03807625,0,0
37,0.81317335,0.46729255,0.0,0.73774534,0.9661569,0.9285409,0.9334694,0.8851181,0.9001263,0.976444,0.9693778,0.038766403,3,0
38,0.8107235,0.46262714,0.0,0.73491085,0.96456826,0.9284448,0.9327568,0.885353,0.90034425,0.9759459,0.9675902,0.039028604,1,0
39,0.80710644,0.45575985,0.0,0.7306061,0.96231925,0.92834437,0.932366,0.8856311,0.90131855,0.97538656,0.96562874,0.039052125,1,0
40,0.804566,0.45090348,2.801513E-4,0.7273724,0.96143246,0.9282503,0.93219167,0.885919,0.90180176,0.9748299,0.9647012,0.038872063,3,0
41,0.801711,0.44608447,2.7333607E-4,0.7238205,0.960389,0.92815375,0.93201935,0.88619584,0.9021904,0.97428226,0.96388817,0.038486965,2,0
42,0.7980819,0.44070962,5.335467E-4,0.71974057,0.95833886,0.9280259,0.93088317,0.88645875,0.90191555,0.9736831,0.9617733,0.03811159,0,0
43,0.7951419,0.43545654,5.2103685E-4,0.71608657,0.95749205,0.92790025,0.93053573,0.88672316,0.9019205,0.9730879,0.9610261,0.037715405,0,0
44,0.7911912,0.42917144,7.636502E-4,0.7113805,0.9560052,0.92774826,0.9297035,0.88696635,0.9018065,0.97246116,0.95938146,0.03737438,0,0
45,0.78727275,0.4235748,8.71297E-4,0.7066806,0.95479625,0.92760956,0.92943305,0.88723433,0.9023741,0.9718346,0.95816505,0.036722958,3,1
46,0.7832248,0.41757974,8.522036E-4,0.7018256,0.9534737,0.92745924,0.92875946,0.8874897,0.9022481,0.97119886,0.9568761,0.03609675,0,0
47,0.7805174,0.41315225,8.33929E-4,0.69842166,0.9532205,0.92731905,0.92875373,0.88773817,0.9023678,0.9705942,0.9567293,0.035491906,0,0
48,0.7768051,0.40744197,8.16517E-4,0.6939488,0.9520393,0.92716926,0.9283332,0.88797456,0.90251005,0.96998394,0.9556776,0.035104163,1,0
49,0.7735191,0.4024683,7.999086E-4,0.690069,0.95078653,0.92700684,0.9275637,0.888194,0.9021589,0.96936685,0.9544407,0.03489461,2,0
50,0.7700431,0.39760384,0.001007726,0.6859872,0.949651,0.9268417,0.92700136,0.8884163,0.90218556,0.96874136,0.95322096,0.034655146,0,0
