Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
16,0.08020585,0.04800784,0.28184193,0.08457431,0.08556499,0.24591641,0.14939024,0.98903626,0.99290574,0.14041474,0.08077146,0.19666333,4,2
17,0.0753807,0.045119707,0.2854512,0.079486355,0.08041743,0.23425543,0.14107731,0.9890656,0.99290574,0.13286152,0.07593314,0.20006637,4,2
18,0.07110316,0.04255935,0.29154605,0.07497584,0.075854085,0.22364734,0.13362496,0.98909146,0.99290574,0.12607762,0.07163263,0.20683189,4,2
19,0.067285016,0.04027397,0.29287672,0.07094974,0.07178082,0.21397318,0.1268721,0.98911446,0.99290574,0.11996218,0.06776555,0.2084444,4,3
20,0.063806266,0.03819174,0.29644063,0.067281514,0.06806963,0.2050475,0.1206911,0.98913497,0.99290574,0.11437914,0.064250484,0.21028814,1,1
21,0.06071454,0.03634116,0.29839307,0.0640214,0.064771324,0.19684644,0.11484723,0.98915344,0.99290574,0.10929872,0.060948502,0.21694288,4,1
22,0.057894934,0.034653466,0.30103725,0.06104822,0.06176332,0.18928167,0.109845005,0.98917013,0.99290574,0.1046538,0.05813843,0.21845773,3,2
23,0.055313133,0.033108108,0.3072072,0.0583258,0.059009008,0.18223882,0.105069526,0.9891853,0.99290574,0.10036454,0.05546967,0.22254309,2,1
24,0.052974615,0.03170837,0.30867127,0.055859912,0.056514237,0.17571539,0.10075966,0.9891991,0.99290574,0.09642157,0.05307273,0.22254309,4,2
25,0.050836332,0.030428482,0.31008074,0.053605165,0.054233078,0.1696512,0.09699175,0.9892118,0.99290574,0.09278169,0.05098616,0.22462785,5,0
26,0.048834823,0.029230462,0.3139789,0.051494643,0.05209783,0.16398841,0.09342578,0.9892235,0.99290574,0.08940473,0.049019076,0.22814338,2,1
27,0.04700293,0.028133972,0.31444976,0.049562976,0.05014354,0.15870947,0.09009806,0.9892342,0.99290574,0.08627562,0.04719009,0.23011224,4,1
28,0.0452868,0.027106768,0.314586,0.047753375,0.048312742,0.15375963,0.0871444,0.98924416,0.99290574,0.08335805,0.04557206,0.23401408,2,1
29,0.043714903,0.026165895,0.31719473,0.046095863,0.046635814,0.14910804,0.08424362,0.9892534,0.99290574,0.08063066,0.043987896,0.23813823,5,0
30,0.042263005,0.02529685,0.31818965,0.044564888,0.045086905,0.14473535,0.0816277,0.989262,0.99290574,0.07807944,0.04256344,0.24962106,7,3
31,0.040877216,0.024467377,0.3180759,0.04310362,0.04360852,0.14062373,0.07919889,0.98927003,0.99290574,0.07569161,0.04124437,0.2519963,3,4
32,0.03957942,0.023690572,0.31974214,0.041735142,0.042224012,0.13674541,0.07685107,0.9892775,0.99290574,0.07344904,0.039972473,0.2558784,3,2
33,0.03836749,0.022965161,0.32010624,0.040457204,0.040931106,0.13307978,0.07460034,0.9892845,0.99290574,0.07133814,0.038756106,0.2558784,4,3
34,0.037210654,0.022272727,0.32136363,0.039237358,0.03969697,0.1296054,0.07241685,0.98929113,0.99290574,0.06934509,0.037578814,0.25712448,1,0
35,0.0361428,0.021633554,0.32347316,0.03811134,0.038557764,0.12630454,0.07043961,0.98929733,0.99290574,0.06745851,0.036515042,0.26376313,5,1
36,0.03511443,0.021018015,0.32542178,0.03702696,0.03746068,0.12316306,0.06854552,0.98930323,0.99290574,0.06566927,0.035498068,0.2649278,1,5
37,0.034152456,0.02044222,0.32763177,0.036012594,0.03643443,0.12017114,0.06670714,0.9893087,0.99290574,0.063970834,0.034512926,0.2649278,3,0
38,0.033228293,0.019889055,0.32904884,0.035038095,0.035448518,0.11732105,0.06502663,0.98931396,0.99290574,0.062357992,0.03361403,0.2649278,0,0
39,0.032361355,0.01937014,0.33113718,0.034123935,0.03452365,0.114605725,0.06340031,0.9893189,0.99290574,0.060825996,0.032745615,0.26718345,2,0
40,0.031542554,0.018880041,0.3329052,0.03326054,0.03365014,0.1120079,0.061756182,0.9893236,0.99290574,0.05936447,0.03186918,0.2704223,3,2
41,0.030756459,0.018409519,0.33400124,0.03243163,0.032811522,0.109523706,0.060258735,0.9893281,0.99290574,0.05797068,0.031072244,0.2719773,1,3
42,0.030026937,0.017972857,0.3346375,0.031662375,0.032033257,0.10715454,0.058881763,0.9893323,0.99290574,0.05664487,0.030340517,0.27404583,6,1
43,0.029310217,0.01754386,0.3356009,0.030906618,0.03126865,0.10488585,0.05748083,0.9893364,0.99290574,0.055378437,0.029597128,0.27404583,0,2
44,0.028630253,0.017136863,0.33609232,0.030189618,0.030543251,0.102713004,0.056215517,0.9893402,0.99290574,0.054168373,0.02892663,0.27505422,1,0
45,0.027981123,0.01674832,0.337359,0.029505134,0.029850746,0.10062809,0.054977164,0.9893439,0.99290574,0.053009916,0.028271273,0.27604595,1,1
46,0.027363824,0.01637883,0.3373816,0.028854212,0.0291922,0.098629355,0.053806275,0.9893474,0.99290574,0.051901754,0.027652388,0.27798104,2,1
47,0.026767338,0.0160218,0.33689374,0.028225238,0.028555859,0.0967111,0.052738078,0.98935074,0.99290574,0.050840426,0.027088437,0.27798104,0,2
48,0.02620189,0.015683345,0.339059,0.027628994,0.02795263,0.09486711,0.05168128,0.98935395,0.99290574,0.049822234,0.026531119,0.2800749,2,0
49,0.02566252,0.015360502,0.3384535,0.027060246,0.02737722,0.093096,0.050647687,0.98935705,0.99290574,0.048846155,0.025986627,0.28305328,3,2
50,0.025147483,0.015052222,0.33923817,0.026517157,0.02682777,0.09139127,0.049726028,0.98936,0.99290574,0.047908384,0.02550159,0.28959936,4,3
