Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
30,0.71708226,0.46218085,9.544261E-4,0.82798374,0.6672632,0.83414644,0.7774882,0.9949575,0.99463433,0.71808517,0.63816535,0.78705037,31,87
31,0.6991641,0.44845006,0.0011481056,0.8064476,0.65154994,0.82934475,0.7657162,0.9949318,0.9944328,0.7110108,0.62253505,0.78760517,36,0
32,0.6821988,0.43543744,0.0013289036,0.7860271,0.6367663,0.8243481,0.75478345,0.99490017,0.9943501,0.70371306,0.6082412,0.78880924,40,0
33,0.6649971,0.4228877,0.0012834225,0.7654178,0.62160426,0.8191546,0.7425438,0.9948631,0.9942581,0.69619554,0.5925334,0.79078716,40,0
34,0.65038127,0.41210493,0.0016525511,0.74757177,0.6089651,0.81386423,0.73268867,0.994822,0.99408454,0.6886069,0.58014,0.79256904,34,0
35,0.6358978,0.40115932,0.0019988008,0.7301441,0.59644216,0.808463,0.7230369,0.9947873,0.9941579,0.68092525,0.5681062,0.7929935,38,161
36,0.621224,0.39100078,0.0021334367,0.71297085,0.5830101,0.8029314,0.7119352,0.994757,0.9941929,0.67312765,0.55450714,0.79479885,47,0
37,0.6076259,0.38099718,0.0024459078,0.6969258,0.57083726,0.7973215,0.7020767,0.99473125,0.99424505,0.66529083,0.542622,0.79665416,41,0
38,0.5966974,0.37222934,0.0023813886,0.6838054,0.56136656,0.79174834,0.6942799,0.9946919,0.99381363,0.65758383,0.5334877,0.7989502,56,0
39,0.5847707,0.36431623,0.0024928774,0.66946703,0.5508369,0.7861588,0.6852954,0.99464875,0.99362487,0.6499266,0.5230034,0.80185044,43,0
40,0.57470095,0.35734072,0.0024238226,0.6571837,0.5420706,0.7805748,0.677508,0.994611,0.9936886,0.64234483,0.5139689,0.80270225,40,188
41,0.56279147,0.34904072,0.0025244025,0.6430314,0.53163916,0.77497405,0.668687,0.9945776,0.99374115,0.6348079,0.5038703,0.804235,34,0
42,0.5525665,0.3423039,0.002953725,0.63073933,0.52248114,0.7694247,0.6604382,0.99454796,0.99378836,0.6274066,0.4945496,0.8063129,48,0
43,0.5428651,0.33595252,0.0032071841,0.61910284,0.5138711,0.7639283,0.6528339,0.99449944,0.99333364,0.620149,0.48617905,0.80913126,58,0
44,0.5339613,0.32952052,0.0032905044,0.6085696,0.50595427,0.75849575,0.64589524,0.9944484,0.99314547,0.6130399,0.4785661,0.81224954,54,0
45,0.5260094,0.3240429,0.003369066,0.59875816,0.49915773,0.75315374,0.63994443,0.9943954,0.9929718,0.6061105,0.4721004,0.8133702,52,227
46,0.5187703,0.31903404,0.003299835,0.59002906,0.49280035,0.7479252,0.63401353,0.99434036,0.99289715,0.5993867,0.4656896,0.81525975,63,0
47,0.5106319,0.31302306,0.003230069,0.5804517,0.4856115,0.7427771,0.62788105,0.9942898,0.99293965,0.5928193,0.4590934,0.81773883,56,0
48,0.5029132,0.30738294,0.0033036484,0.57150096,0.47859812,0.7376939,0.6215962,0.9942373,0.99286497,0.586388,0.45241985,0.82045114,49,0
49,0.49590412,0.30271485,0.0033760022,0.5628953,0.47249964,0.73271394,0.615892,0.9941891,0.9929122,0.5801362,0.44639182,0.8235017,53,0
50,0.48908117,0.2978342,0.0037246516,0.5548635,0.46634018,0.7278186,0.6103775,0.99413884,0.992733,0.5740391,0.44065666,0.82499063,60,245
