Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
25,0.83440363,0.59408844,0.0,0.78551686,0.950361,0.9468733,0.9427134,0.93088585,0.9333704,0.96341944,0.95224524,0.0689134,3,0
26,0.83220893,0.5890262,0.0,0.78281856,0.9496855,0.94649416,0.9424546,0.93086374,0.93358135,0.9626584,0.95149803,0.06794914,1,0
27,0.8304002,0.5850908,0.0,0.78086776,0.9489455,0.9461637,0.942404,0.9309219,0.9342247,0.9619129,0.95072776,0.067293026,2,0
28,0.8269638,0.57830113,0.0,0.77693737,0.94736314,0.9458235,0.9416426,0.9309872,0.9342085,0.9611402,0.949196,0.066767365,1,0
29,0.82486117,0.5733722,0.0,0.7739859,0.94693875,0.945524,0.9415926,0.9310831,0.93457776,0.96041983,0.9487135,0.06680494,3,0
30,0.8223015,0.5685575,0.0,0.7708783,0.94599926,0.9452581,0.9416216,0.93123645,0.9355364,0.9597084,0.94778645,0.0670267,1,0
31,0.81905735,0.56125045,0.0,0.7667045,0.94511086,0.9449975,0.94125545,0.9313827,0.93555146,0.9590162,0.9470295,0.067226686,2,0
32,0.8156121,0.5554578,0.0,0.7624992,0.9440141,0.94473326,0.9408183,0.9315197,0.93579656,0.9583271,0.94589424,0.06720005,2,0
33,0.81206423,0.54795223,0.0,0.7584325,0.9424061,0.94444567,0.9401573,0.93165344,0.9359789,0.95759404,0.94437313,0.06708511,0,0
34,0.80934906,0.5419013,0.0,0.7551065,0.9415369,0.94415075,0.93968654,0.93176645,0.9357306,0.9568687,0.9436761,0.0664886,2,6
35,0.8066318,0.535812,0.0,0.7514086,0.9410108,0.9438671,0.9395683,0.93186826,0.9359072,0.95617896,0.9432581,0.06664499,5,0
36,0.8028888,0.5280952,0.0,0.7469745,0.9391141,0.94354934,0.93850154,0.9319516,0.9357189,0.95543945,0.94130075,0.06644212,4,0
37,0.8000064,0.52101094,0.0,0.74331385,0.93765223,0.94320494,0.9375545,0.93201697,0.9353921,0.95466477,0.93972695,0.06647885,1,0
38,0.7965362,0.51244813,0.0,0.7387006,0.9365244,0.94284326,0.9367506,0.9320572,0.9349189,0.9538818,0.9385894,0.066323,0,0
39,0.79339546,0.50461894,1.443418E-4,0.73450726,0.93538296,0.94249195,0.93635195,0.93212783,0.9354291,0.9530891,0.9372767,0.0662484,0,0
40,0.78931034,0.4963401,1.4076577E-4,0.7293074,0.93353504,0.94214004,0.93564856,0.93221724,0.9360219,0.9522765,0.93527544,0.06534395,4,0
41,0.7863507,0.4891543,1.372872E-4,0.72508264,0.9335301,0.9418059,0.93570465,0.93228996,0.9361292,0.9515181,0.93528044,0.064272694,0,0
42,0.7828914,0.48244908,1.3397641E-4,0.7208245,0.9315827,0.94145757,0.9347388,0.93237233,0.93626136,0.9507217,0.93322134,0.06348173,0,0
43,0.77957237,0.47519308,1.3090718E-4,0.71645325,0.9304882,0.9411015,0.9341163,0.9324558,0.9361207,0.94990915,0.93212044,0.06319772,5,0
44,0.7768012,0.4690458,1.2790995E-4,0.7128488,0.92926574,0.9407543,0.93358,0.93255466,0.9363767,0.9490994,0.93079984,0.06304637,1,0
45,0.77487713,0.46448225,2.5012507E-4,0.7100595,0.92896444,0.94044214,0.9338039,0.93268347,0.9371511,0.94833106,0.9304806,0.062759556,2,3
46,0.77259946,0.45896024,2.446483E-4,0.70697874,0.9283791,0.940147,0.93368834,0.93282366,0.9374529,0.9475861,0.92995393,0.0625591,1,0
47,0.7704749,0.45397964,3.590664E-4,0.70401573,0.92788744,0.9398528,0.933338,0.93294287,0.93712217,0.946866,0.9295844,0.062328003,0,0
48,0.7671486,0.4479728,4.6871338E-4,0.7001625,0.9257675,0.9395204,0.9321746,0.93304193,0.9369626,0.9460895,0.9274353,0.06234985,1,0
49,0.7649262,0.44403628,4.5918953E-4,0.6974712,0.9245207,0.9391821,0.9314505,0.93313766,0.93678504,0.94530547,0.9261764,0.06262311,3,0
50,0.7620875,0.43868136,4.5004502E-4,0.69389135,0.9232673,0.9388363,0.9306846,0.93322545,0.936576,0.944515,0.924867,0.06307446,3,0
