Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
16,0.8867155,0.70379907,0.0,0.96163416,0.8549581,0.89774585,0.90442544,0.9931696,0.9928339,0.81905127,0.8304744,0.08816965,6,0
17,0.88048327,0.69342625,0.0,0.9511268,0.85292333,0.89780325,0.90392673,0.9930979,0.99248755,0.8191957,0.82987595,0.09111599,5,0
18,0.87595797,0.68699884,0.0,0.9422024,0.8523769,0.8978866,0.90383595,0.9930572,0.9926461,0.8193622,0.82961214,0.09511952,9,0
19,0.86906046,0.6755363,0.0,0.93189573,0.84930766,0.89786994,0.9023749,0.993016,0.99251825,0.8193625,0.8272425,0.09794478,9,0
20,0.864275,0.6652062,0.0,0.9231973,0.84909797,0.8978345,0.90238655,0.9929605,0.992441,0.8193413,0.8273157,0.09966362,3,7
21,0.8571112,0.6547151,0.0,0.913066,0.845776,0.89759195,0.89968866,0.99287283,0.9919857,0.818997,0.82310474,0.10165606,8,0
22,0.84977984,0.64299107,0.0,0.90225166,0.8423582,0.89723474,0.8978213,0.9928252,0.99232644,0.8184348,0.81975156,0.10296178,6,0
23,0.84241855,0.62895626,0.0,0.8922499,0.8382716,0.89671963,0.89571273,0.9927939,0.99244463,0.8175992,0.8161627,0.1041188,11,0
24,0.83694345,0.6177673,0.0,0.88367534,0.83684665,0.8962099,0.894531,0.99272406,0.9918302,0.8167994,0.81461656,0.10491832,6,0
25,0.82899463,0.6055349,0.0,0.87202674,0.832817,0.8956016,0.8920306,0.99262285,0.9912845,0.8158577,0.8108436,0.10531981,7,0
26,0.8214645,0.5913061,1.9849147E-4,0.8601394,0.8305875,0.8949831,0.8910167,0.992488,0.9907335,0.8149228,0.8095373,0.10516391,4,0
27,0.8145768,0.57890713,3.8211694E-4,0.84997714,0.8278563,0.8943211,0.8892219,0.9923259,0.99018556,0.8139347,0.80694246,0.1041825,4,0
28,0.80767566,0.56621844,7.3678396E-4,0.84011126,0.8251059,0.89358795,0.88732797,0.9921331,0.9894992,0.8128503,0.8042814,0.10370562,5,0
29,0.8009597,0.5538571,8.8873086E-4,0.830299,0.82243156,0.89281815,0.885596,0.9919446,0.98921394,0.8117034,0.80162734,0.10354036,3,0
30,0.7948418,0.542239,0.0018887363,0.82085174,0.8203125,0.89205635,0.88452476,0.99178684,0.989392,0.81055033,0.7997571,0.10283544,2,3
31,0.7882052,0.53280187,0.002657366,0.8116516,0.8164757,0.891224,0.88213307,0.99163705,0.9893397,0.80927676,0.79588914,0.10284875,3,0
32,0.7813915,0.5230051,0.0030566282,0.80221003,0.8131435,0.8903261,0.8798148,0.9914567,0.9886201,0.80791694,0.7925848,0.10295266,5,0
33,0.77400047,0.5124766,0.0035870243,0.7924079,0.808952,0.8893644,0.87719065,0.99128014,0.98838073,0.80645144,0.788488,0.103540555,4,0
34,0.7669919,0.50211865,0.0034806295,0.7832275,0.8047064,0.8883477,0.87453246,0.9911074,0.9882164,0.8048949,0.7843062,0.10373769,4,0
35,0.76055956,0.49221274,0.0038201588,0.7745468,0.80091095,0.88729626,0.872334,0.9909392,0.9880215,0.80328065,0.7808986,0.10362307,2,0
36,0.7544754,0.4827931,0.0037126946,0.76670176,0.79708695,0.88621193,0.8702438,0.99078125,0.9879616,0.8016084,0.77759194,0.103350475,3,0
37,0.7503048,0.47479516,0.0040272186,0.7604098,0.7957922,0.8851654,0.8693945,0.99062824,0.98785114,0.7999972,0.776305,0.1030912,2,0
38,0.7447851,0.46606272,0.0040562465,0.75325066,0.79252297,0.8840978,0.86736447,0.990462,0.98733485,0.79836285,0.7733904,0.10355894,5,0
39,0.7397344,0.45785037,0.003951528,0.7463875,0.7899763,0.88304365,0.8658578,0.9902854,0.98690164,0.79675955,0.7712622,0.10406554,4,0
40,0.73550606,0.45062283,0.004109413,0.7406325,0.78791577,0.88200146,0.86425704,0.99012065,0.98684466,0.7951704,0.76876026,0.10452074,5,7
41,0.7299218,0.44292694,0.0042601177,0.73358226,0.78404963,0.8809313,0.86201197,0.98997957,0.9871027,0.7935232,0.7650596,0.10479821,6,0
42,0.7246855,0.43557456,0.004156479,0.7267793,0.78129584,0.8798482,0.86018,0.9898413,0.98690015,0.7918557,0.7622991,0.10506121,1,0
43,0.71987355,0.42879313,0.0042974814,0.7205806,0.7783216,0.87874776,0.85812396,0.9896975,0.9866435,0.79016644,0.75922745,0.10453149,3,0
44,0.71439624,0.42125526,0.0045496966,0.7134998,0.77508163,0.8776371,0.855998,0.9895408,0.9860714,0.78847164,0.75624156,0.10449407,5,0
45,0.7091094,0.41377738,0.005018248,0.70672566,0.7718408,0.87652504,0.8542954,0.9893929,0.9860214,0.78677183,0.75361705,0.104295805,4,0
46,0.7042517,0.40711418,0.0055753794,0.70036656,0.76912355,0.87541944,0.8526403,0.9892531,0.9859908,0.78508,0.75106263,0.10398476,0,0
47,0.6994425,0.40148374,0.0057822387,0.69429123,0.7662012,0.8743037,0.8508471,0.9891094,0.9856493,0.7833773,0.7484813,0.103917144,2,0
48,0.6939793,0.39399764,0.005980989,0.6874549,0.7627897,0.87317765,0.8488507,0.9889765,0.9857138,0.7816541,0.74536,0.1040531,3,0
49,0.6892482,0.3873836,0.0061721937,0.6814111,0.7600691,0.8720544,0.84704435,0.98884326,0.98556155,0.7799386,0.74266535,0.1043883,4,0
50,0.6847085,0.38181633,0.006560066,0.67585,0.7570213,0.8709334,0.8454417,0.988723,0.9857396,0.77822155,0.7401045,0.104164526,3,4
