Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
26,0.89862394,0.70735043,0.0,0.98860395,0.8551568,0.9008812,0.9269046,0.9835218,0.9847267,0.8310519,0.8754965,0.7003796,55,0
27,0.8977926,0.7046205,0.0,0.98899883,0.8536854,0.8998042,0.92668915,0.9836521,0.9851963,0.8291281,0.87474155,0.70405054,75,0
28,0.89700437,0.7018832,0.0,0.9893605,0.85227156,0.8987676,0.9262217,0.98379743,0.98565894,0.82726663,0.87354517,0.70423484,77,209
29,0.8961403,0.6994434,0.0,0.9893836,0.8509071,0.8977678,0.9256274,0.9839231,0.98554885,0.8254857,0.8725748,0.7066016,79,0
30,0.89557046,0.69736844,0.0,0.9897328,0.84983057,0.89680964,0.925212,0.98406285,0.985892,0.823769,0.8715685,0.7103805,70,0
31,0.8948541,0.6960557,0.0,0.98946244,0.8488496,0.89589405,0.92466724,0.98418486,0.98580533,0.82214016,0.8706697,0.7108139,76,186
32,0.89480704,0.6955787,0.0,0.9896273,0.8487281,0.89505154,0.92454165,0.9843048,0.9859497,0.82063895,0.8703346,0.71305764,77,0
33,0.8942276,0.69365424,0.0,0.9897884,0.8477389,0.89423525,0.9240562,0.98442215,0.9859751,0.8191863,0.86945474,0.71685123,75,0
34,0.89422417,0.6933298,0.0,0.9900788,0.84755075,0.89348096,0.92406434,0.9845497,0.98636925,0.81783307,0.86916274,0.716864,73,214
35,0.893708,0.69149214,0.0,0.9903456,0.8466081,0.8927534,0.9235957,0.98468465,0.98670846,0.8165221,0.8680714,0.7185737,76,0
36,0.89321667,0.69040406,0.0,0.99019355,0.8459175,0.8920544,0.9232215,0.98480153,0.9865421,0.81527317,0.86753905,0.72238284,87,0
37,0.8914557,0.68534905,0.0,0.9899623,0.8433711,0.8913031,0.92207265,0.9848856,0.98585635,0.8139616,0.8660409,0.72277796,72,208
38,0.8897963,0.6815562,0.0,0.9894732,0.8411383,0.8905155,0.9209865,0.9849286,0.98491,0.8126196,0.86485493,0.7252083,84,0
39,0.88985336,0.6814346,0.0,0.98972493,0.8410689,0.8897878,0.92093706,0.98498434,0.9851779,0.81137055,0.86456126,0.7247127,78,221
40,0.88945115,0.67997247,0.0,0.9898294,0.84044504,0.88908875,0.92073053,0.98503983,0.98525685,0.8101713,0.8641365,0.726287,87,0
41,0.88841695,0.67752075,0.0,0.989595,0.83898497,0.8883885,0.92007947,0.9850781,0.98491096,0.8089833,0.86325586,0.72901845,86,0
42,0.88798976,0.67595434,0.0,0.98983467,0.8381966,0.8877111,0.91987205,0.98512715,0.98513234,0.8078277,0.86272085,0.72892886,75,215
43,0.88723296,0.6735395,0.0,0.99004865,0.8369487,0.8870385,0.9193722,0.9851844,0.9853569,0.806676,0.8616703,0.7304705,82,0
44,0.8865583,0.6719832,0.0,0.98985654,0.83602655,0.8863712,0.91872036,0.9852277,0.98499507,0.80554384,0.8608019,0.7325256,71,0
45,0.88669777,0.6721446,0.0,0.9900712,0.83610654,0.8857495,0.9187275,0.98527986,0.98517656,0.8044828,0.860676,0.7322652,77,230
46,0.8866923,0.672313,0.0,0.9899509,0.83619004,0.8851665,0.91859215,0.98532444,0.9849881,0.80349183,0.86058223,0.73380333,89,0
47,0.8861112,0.67081356,0.0,0.98986304,0.8353409,0.8845916,0.918088,0.98536354,0.9848536,0.80251896,0.85980004,0.73591727,75,0
48,0.88538426,0.66841185,0.0,0.99004585,0.83414125,0.88402045,0.9178794,0.9854093,0.9850373,0.80154896,0.8592943,0.73666084,87,218
49,0.8849001,0.66673005,0.0,0.9902352,0.8333016,0.8834619,0.9176704,0.98546165,0.9851686,0.80059654,0.85882837,0.73816264,80,0
50,0.8847668,0.66610676,0.0,0.99041927,0.8329911,0.88292694,0.9175636,0.9855197,0.9853238,0.79968005,0.8585235,0.7376181,79,226
