Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
35,0.51974976,0.23107927,0.0074638007,0.5029694,0.58359456,0.7824791,0.7383278,0.9793612,0.979118,0.6515061,0.5925938,0.041151248,2,1
36,0.51582277,0.2272991,0.008413113,0.4986015,0.5799971,0.7798402,0.7350255,0.9793664,0.9795993,0.6478531,0.5881771,0.041426044,5,2
37,0.5098418,0.22183049,0.009448597,0.49196282,0.5747426,0.77718484,0.7305007,0.97935385,0.9793844,0.6442017,0.5824795,0.040914256,3,3
38,0.50539315,0.21792233,0.01001784,0.48701677,0.57087964,0.7745698,0.72709453,0.97934705,0.97948617,0.64061916,0.57812476,0.040976547,4,1
39,0.49983218,0.21347414,0.010961101,0.48082128,0.56596714,0.7719673,0.7230179,0.9793368,0.97946775,0.63707083,0.5729934,0.04099349,6,2
40,0.49461412,0.20914182,0.012110952,0.47523642,0.5610757,0.7693688,0.7191503,0.9793435,0.9798481,0.63353646,0.56802255,0.040566623,2,4
41,0.49005187,0.20563595,0.013328256,0.4701413,0.55699414,0.766788,0.7154574,0.97935855,0.98006666,0.6300378,0.5633562,0.040048104,1,2
42,0.4858285,0.20175873,0.013747833,0.46543095,0.55350506,0.76426893,0.7126434,0.9793587,0.97989655,0.6266435,0.5599302,0.0399179,4,1
43,0.48163614,0.19825919,0.014264991,0.4608323,0.54974616,0.7617771,0.70942175,0.9793505,0.97976065,0.6233035,0.55600655,0.039588563,2,4
44,0.4772549,0.1948282,0.014523556,0.4559044,0.54599124,0.7593087,0.70625573,0.97930837,0.9790915,0.620022,0.55233955,0.03907196,3,1
45,0.47289187,0.19176185,0.014768663,0.45127147,0.541883,0.7568439,0.7027616,0.9792457,0.97864884,0.61676675,0.548216,0.03872768,2,1
46,0.46803045,0.18883249,0.015566836,0.4465561,0.5367738,0.754373,0.6986667,0.9791874,0.9787431,0.6135145,0.5432194,0.038278338,2,0
47,0.46451363,0.18656223,0.0157767,0.44285658,0.5335944,0.75192356,0.6952564,0.97910655,0.97814476,0.6103123,0.5392891,0.037920862,1,0
48,0.46116683,0.18415372,0.01619171,0.4391409,0.5307103,0.74951184,0.6925823,0.97902,0.97783995,0.60717416,0.53616965,0.037372228,0,1
49,0.45775026,0.18174134,0.016483517,0.43550318,0.52763104,0.74713254,0.689637,0.97893196,0.9776271,0.604091,0.53271073,0.03685693,0,0
50,0.45495433,0.17975783,0.01635103,0.43254897,0.5251475,0.7447947,0.68709147,0.97883105,0.97715646,0.6010783,0.5298173,0.036480658,1,0
