Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
31,0.16390418,0.07862367,0.11635638,0.16494012,0.18309508,0.4469201,0.3051417,0.9900079,0.98965853,0.28860196,0.180379,0.17684925,0,0
32,0.15918587,0.07611844,0.11989057,0.16010025,0.17790473,0.43875423,0.29812944,0.98999465,0.98970366,0.28182876,0.17549732,0.17879544,2,0
33,0.15476675,0.073756434,0.12303134,0.15555844,0.17308591,0.43091762,0.29154345,0.98998433,0.9897629,0.2753955,0.170949,0.1805583,1,1
34,0.15030785,0.07152578,0.1258128,0.15103023,0.16815364,0.42335084,0.28455126,0.9899756,0.9897722,0.26924506,0.16616051,0.18276557,0,0
35,0.14655973,0.06945668,0.1267254,0.14718004,0.16402349,0.41607183,0.27860925,0.98996943,0.9898077,0.26338452,0.16212144,0.1835348,3,3
36,0.14281505,0.067494296,0.12856735,0.14333801,0.15996005,0.40905505,0.27279556,0.98996526,0.9898256,0.25778636,0.15819734,0.18581763,2,0
37,0.13930345,0.065648854,0.13032617,0.13975424,0.15607217,0.40228045,0.26708287,0.9899627,0.989841,0.25242856,0.15436746,0.1871146,3,0
38,0.13569409,0.06387576,0.1326131,0.13610344,0.15205942,0.3957228,0.26130527,0.9899608,0.9898475,0.24728593,0.1505202,0.18785837,0,2
39,0.13248496,0.062195923,0.13596319,0.13281997,0.14852071,0.38940066,0.25616798,0.9899603,0.9898623,0.24236806,0.14712079,0.18848264,0,0
40,0.1296264,0.060602177,0.13850096,0.12985851,0.1454196,0.38329905,0.25125927,0.9899617,0.98988515,0.2376585,0.14389138,0.18818343,0,2
41,0.1267066,0.05908807,0.14091194,0.12686808,0.14222361,0.37739944,0.2464821,0.9899641,0.9898993,0.23313896,0.14076625,0.18799737,0,0
42,0.12395065,0.0576548,0.14261337,0.12405277,0.13920039,0.3717129,0.24214408,0.9899676,0.98991317,0.22881396,0.1379433,0.1883628,1,0
43,0.1215746,0.05628942,0.14447221,0.12161079,0.13655837,0.36623454,0.2381764,0.98997253,0.9899343,0.22467607,0.1353735,0.18916707,1,0
44,0.11916729,0.05498721,0.1458963,0.11914037,0.13392234,0.36094803,0.23430379,0.98997855,0.9899513,0.22070956,0.13287666,0.19023328,1,0
45,0.11690267,0.053737786,0.14712565,0.11680251,0.1314474,0.35584092,0.23051901,0.98998576,0.9899696,0.21690217,0.13044712,0.19073449,0,1
46,0.11453662,0.052549716,0.14853905,0.11440534,0.12881902,0.35089415,0.2265886,0.9899933,0.9899786,0.21323706,0.12793538,0.19176045,1,0
47,0.11231123,0.051413044,0.15021738,0.11214267,0.1263587,0.34610498,0.22301756,0.99000126,0.98998916,0.20970982,0.12566301,0.19315656,1,0
48,0.11026207,0.05031915,0.15106383,0.11004922,0.124095745,0.34146696,0.21961023,0.9900099,0.9900031,0.20631355,0.12350335,0.19376053,0,2
49,0.108174145,0.049275964,0.15126576,0.1079327,0.12178352,0.33697093,0.21612832,0.9900188,0.9900116,0.20303957,0.12130515,0.19482061,1,0
50,0.10608792,0.048275158,0.15329659,0.105829015,0.11946315,0.33259562,0.21269226,0.99002767,0.99001664,0.19987065,0.119144455,0.19552524,1,2
