Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
27,0.8360572,0.59068114,0.0,0.79108834,0.95636576,0.9404525,0.93224305,0.9134829,0.90895,0.96906316,0.95676136,0.082737766,0,0
28,0.8316823,0.5820745,0.0,0.7864512,0.9542128,0.9397521,0.9308987,0.9131986,0.9083767,0.9678961,0.954566,0.08175606,1,0
29,0.829016,0.5763997,0.0,0.783773,0.9530196,0.9390897,0.93051505,0.91297555,0.90863955,0.9667418,0.9534699,0.08100999,1,0
30,0.82569724,0.5689331,0.0,0.7801737,0.9519784,0.9384496,0.93008965,0.91278183,0.9088294,0.96560276,0.95236844,0.08026524,0,0
31,0.82183635,0.5606033,0.0,0.77602804,0.9502695,0.93779826,0.9291757,0.91258043,0.9085606,0.96444935,0.9507481,0.07963691,1,0
32,0.8178291,0.5527196,0.0,0.7713996,0.9490993,0.9371615,0.9287234,0.9123994,0.9087558,0.9633052,0.9495881,0.07823081,2,0
33,0.8132985,0.5441051,0.0,0.76610845,0.94759136,0.93653774,0.9280182,0.91224384,0.90882456,0.96216106,0.9480401,0.07684387,0,0
34,0.80977166,0.5368317,0.0,0.7620897,0.94633883,0.93593067,0.9276564,0.9121157,0.9092263,0.96102256,0.94684917,0.07496557,0,6
35,0.80614287,0.52895755,0.0,0.75758064,0.94519514,0.9353427,0.92718434,0.9119992,0.90935266,0.9599127,0.9457294,0.07384744,5,0
36,0.8020176,0.52110696,0.0,0.75302947,0.94329786,0.9347512,0.92626446,0.9118949,0.90947163,0.9587826,0.94368905,0.0728158,0,0
37,0.79978085,0.51604563,0.0,0.7507676,0.9421799,0.9341727,0.9257736,0.9118109,0.9096154,0.9576588,0.9425163,0.071913004,1,0
38,0.7965132,0.50969654,0.0,0.74718004,0.9405625,0.93357307,0.9245172,0.911697,0.90871745,0.9565249,0.9408762,0.070892185,0,0
39,0.7929615,0.5038223,0.0,0.74375546,0.93797773,0.9329703,0.9236147,0.9116257,0.90943146,0.95533824,0.9382473,0.070358686,2,0
40,0.789978,0.49873453,0.0,0.7403629,0.9363751,0.9323831,0.92301285,0.91157454,0.90977794,0.954164,0.93663853,0.06982748,1,0
41,0.7879271,0.49375942,0.0,0.73768544,0.9357426,0.9318287,0.92301667,0.911543,0.91040736,0.9530377,0.9359802,0.06944765,1,0
42,0.785533,0.4892905,0.0,0.7351029,0.934605,0.93128407,0.9224395,0.91152054,0.91039735,0.9519237,0.93480456,0.06913887,1,0
43,0.78246856,0.48404813,0.0,0.73177814,0.93292356,0.9307211,0.92116326,0.9114729,0.90947187,0.9507998,0.9331592,0.06898782,2,0
44,0.7798334,0.47929978,0.0,0.72882223,0.93176585,0.93016934,0.92059493,0.9114327,0.909484,0.94969255,0.9319807,0.06914725,2,0
45,0.77675414,0.4733225,0.0,0.72457427,0.93096334,0.9296562,0.9205394,0.91142476,0.91025,0.94863194,0.931064,0.0692112,3,1
46,0.7734649,0.46681336,0.0,0.72013676,0.93002075,0.9291599,0.92009974,0.9114239,0.9103077,0.9475998,0.93010473,0.06902237,2,0
47,0.770622,0.46190646,0.0,0.7164247,0.92901564,0.92866594,0.91949654,0.9114075,0.9100491,0.94659066,0.9291423,0.06885658,0,0
48,0.76711094,0.4558548,0.0,0.71194,0.9279273,0.9281755,0.9190365,0.9113938,0.9101887,0.94558674,0.928058,0.06848351,1,0
49,0.7628944,0.45051038,0.0,0.7069915,0.92539275,0.9276657,0.91774774,0.9113802,0.90998715,0.9445438,0.92564183,0.06824471,1,0
50,0.7588027,0.44441947,1.12397436E-4,0.702008,0.9239069,0.9271585,0.91695684,0.9113717,0.9099964,0.9435019,0.9240247,0.0677642,2,0
