Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
33,0.065907195,0.038328074,0.108990535,0.06871981,0.07026814,0.2133977,0.12824748,0.98567533,0.98411006,0.11965102,0.06859322,0.2633417,5,0
34,0.06389169,0.037155963,0.10978593,0.06661829,0.068119265,0.20820297,0.12449521,0.98569304,0.98411006,0.11639417,0.06645079,0.2633417,0,3
35,0.062023398,0.036069468,0.111622386,0.06467027,0.06612736,0.20324603,0.12109415,0.9857096,0.98411006,0.113304265,0.06451643,0.26585537,3,0
36,0.06026127,0.035044707,0.113642916,0.062832944,0.06424863,0.19851439,0.11789558,0.9857253,0.98411006,0.11037096,0.062703714,0.26655734,3,1
37,0.058580067,0.034067012,0.11579981,0.061079998,0.06245619,0.19398764,0.114721105,0.98574,0.98411006,0.1075793,0.06091085,0.26725286,1,1
38,0.056990128,0.033142388,0.11633933,0.059422206,0.060761046,0.18966217,0.11193702,0.9857539,0.98411006,0.104925044,0.05934351,0.26810023,1,1
39,0.055476848,0.032262348,0.11590547,0.05784435,0.059147637,0.18552707,0.10916898,0.98576707,0.98411006,0.10239964,0.05778985,0.26810023,0,1
40,0.05406983,0.0314441,0.11620083,0.05637728,0.057647515,0.18155977,0.106464334,0.9857795,0.98411006,0.09998771,0.056276243,0.27140626,4,0
41,0.05272576,0.03066246,0.11533123,0.054975852,0.05621451,0.17775917,0.10393821,0.9857913,0.98411006,0.09768712,0.054866504,0.27301916,3,1
42,0.051440556,0.029915055,0.11609011,0.053635802,0.054844268,0.17412195,0.10149736,0.98580253,0.98411006,0.09549457,0.053507984,0.27477887,2,2
43,0.05022859,0.029210242,0.116239935,0.052372117,0.05355211,0.17063238,0.09916886,0.9858132,0.98411006,0.093399346,0.052215297,0.27798417,4,2
44,0.049066655,0.028534524,0.11648662,0.051160596,0.052313294,0.1672841,0.09706992,0.9858234,0.98411006,0.09139658,0.051052816,0.27866703,3,2
45,0.047940757,0.027879762,0.11633777,0.04998665,0.051112894,0.16406304,0.09500186,0.98583305,0.98411006,0.08947692,0.049909983,0.27866703,0,1
46,0.046875883,0.02726049,0.11610949,0.04887633,0.049977563,0.16096815,0.09299262,0.9858423,0.98411006,0.087638915,0.048802063,0.28028634,2,0
47,0.04585226,0.026665203,0.11631735,0.047809023,0.048886206,0.15799193,0.091182016,0.98585117,0.98411006,0.08587729,0.04780571,0.2810549,1,2
48,0.04487238,0.02609536,0.11694588,0.04678733,0.047841493,0.15512456,0.089387245,0.9858596,0.98411006,0.084185556,0.046819966,0.28198618,1,1
49,0.043942753,0.025554737,0.11715217,0.045818027,0.046850353,0.15236549,0.0876096,0.9858677,0.98411006,0.08256277,0.045845475,0.28489968,3,1
50,0.043037556,0.025028324,0.116901845,0.044874202,0.04588526,0.14970328,0.085989945,0.9858754,0.98411006,0.0810016,0.044959206,0.28489968,0,3
