Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
13,0.6549405,0.33471075,0.0020661156,0.6763221,0.7035124,0.8337099,0.8160423,0.9939737,0.99255836,0.7179507,0.6928299,0.23097607,4,0
14,0.6348363,0.31269112,0.003058104,0.65003824,0.6897936,0.8292475,0.8066087,0.99390954,0.9926561,0.7113906,0.67929304,0.22506765,4,0
15,0.61810476,0.2937833,0.004618117,0.62754923,0.6795737,0.82469606,0.799921,0.993739,0.99158794,0.70480335,0.6703476,0.21843743,1,0
16,0.6019876,0.27746433,0.0066379025,0.60621804,0.6692665,0.8201699,0.79324436,0.9935718,0.991247,0.69830006,0.6611742,0.21286063,2,0
17,0.58804786,0.26238704,0.0074789654,0.5878888,0.65955126,0.81569964,0.78675133,0.9934403,0.9912446,0.6919075,0.6522023,0.20637456,4,0
18,0.5754378,0.24889933,0.008511887,0.5714468,0.65130615,0.8113405,0.78088003,0.99330646,0.99101,0.68572176,0.6442712,0.20089817,2,0
19,0.5643634,0.23646961,0.008603941,0.5563568,0.6454344,0.80713195,0.7758904,0.99311954,0.9903243,0.67981815,0.6377903,0.19558656,4,0
20,0.55564,0.22508545,0.009466211,0.5445139,0.640284,0.80315065,0.7721459,0.992994,0.9907676,0.6742464,0.63256484,0.18994792,0,1
21,0.54258794,0.21585792,0.011005503,0.5297736,0.62781394,0.798933,0.76246333,0.99290705,0.9910995,0.66836196,0.6195417,0.18705633,5,0
22,0.5308171,0.2065347,0.011447651,0.51601475,0.6175769,0.794648,0.75481313,0.99283123,0.99112856,0.6624196,0.6094915,0.18441784,5,0
23,0.5186359,0.19794989,0.013211845,0.5023875,0.6060364,0.7902045,0.7461925,0.9927828,0.9913395,0.65628827,0.5982517,0.1829991,3,0
24,0.5089259,0.19001961,0.014164306,0.4910502,0.5976248,0.7857902,0.73956364,0.9926878,0.9906014,0.65026164,0.59003675,0.18038766,1,0
25,0.49942377,0.18303385,0.014625993,0.47988436,0.58984536,0.78141904,0.7332473,0.99258804,0.99030334,0.64433867,0.58213955,0.17813265,3,0
26,0.49251685,0.17632899,0.015847543,0.47111148,0.5851555,0.77725744,0.72985494,0.99250245,0.99036044,0.63873446,0.57785535,0.17521547,1,0
27,0.48414433,0.17010607,0.016586307,0.46144098,0.5781099,0.7731642,0.72422594,0.9924122,0.99021816,0.6332613,0.5708771,0.17332497,0,0
28,0.47649798,0.16437593,0.01653046,0.45252645,0.57178676,0.7691373,0.71942055,0.99231887,0.9900274,0.6279138,0.5649903,0.17162657,1,0
29,0.46929705,0.15923339,0.016836826,0.4445461,0.56510836,0.76515895,0.71381664,0.99223536,0.9900217,0.6226609,0.5581101,0.170329,1,0
30,0.46156132,0.15392597,0.017640954,0.43585798,0.55828434,0.7612172,0.7084282,0.9921713,0.9902334,0.61748195,0.5514842,0.16893786,1,2
31,0.4541183,0.14938107,0.017731683,0.4278067,0.5510204,0.75732505,0.7028052,0.9921227,0.99042606,0.6123945,0.54464084,0.16788311,4,0
32,0.4458019,0.14496274,0.018788468,0.4190843,0.542436,0.75338894,0.69592726,0.99205494,0.98993033,0.60728896,0.5365696,0.16781405,4,0
33,0.43806246,0.14043622,0.019300172,0.41098258,0.5345206,0.7494407,0.689176,0.99199116,0.9899305,0.60219806,0.52858466,0.16772713,1,0
34,0.43034938,0.13616309,0.019473605,0.40318576,0.5260916,0.74546206,0.6818654,0.9919396,0.9900705,0.5970956,0.5199934,0.16796458,0,0
35,0.42375064,0.1323486,0.019645495,0.39637455,0.51861155,0.7415121,0.67586815,0.99189055,0.9900344,0.59206086,0.5130596,0.16732635,3,0
36,0.4167249,0.12887485,0.020378875,0.38921788,0.51083523,0.73753196,0.66925454,0.9918428,0.98993874,0.5870189,0.50550085,0.16716376,2,0
37,0.41070598,0.12571508,0.020650202,0.38280568,0.50488347,0.7335747,0.66374624,0.991789,0.9897522,0.58203954,0.49928957,0.16676885,1,0
38,0.40420797,0.1224379,0.021175513,0.3760915,0.49809963,0.7296207,0.65784335,0.9917291,0.98951644,0.57709724,0.49269754,0.1667966,0,0
39,0.3978398,0.11923331,0.021546597,0.36945328,0.4916722,0.7256987,0.65217054,0.9916567,0.98914194,0.5722293,0.48645106,0.16703469,2,0
40,0.39234066,0.11620716,0.021901572,0.3636643,0.4862149,0.72181624,0.6472821,0.99159527,0.9893018,0.5674363,0.4809938,0.16624708,3,5
41,0.38682044,0.11344221,0.022487437,0.3580059,0.48027638,0.71796536,0.64191216,0.9915293,0.9890949,0.56271243,0.47513485,0.16558109,2,0
42,0.38051447,0.110688895,0.022554548,0.35180292,0.4730939,0.7141242,0.63558626,0.9914521,0.9886832,0.558032,0.46832815,0.16553941,2,0
43,0.37452093,0.1080402,0.02273271,0.34581715,0.46643934,0.7102865,0.62932837,0.9913588,0.9881633,0.55338854,0.4616778,0.16543594,0,0
44,0.369037,0.1056445,0.02278836,0.34043136,0.4601496,0.70647806,0.6238089,0.99127567,0.98826563,0.5488043,0.4557394,0.1655375,1,0
45,0.36361578,0.103357695,0.023412516,0.33508104,0.45391732,0.7026782,0.6182261,0.99117804,0.9877375,0.5442614,0.44991383,0.16564979,1,0
46,0.35850075,0.101083435,0.023679214,0.33004224,0.44822964,0.6989195,0.61317784,0.99106765,0.98719585,0.5397973,0.44469625,0.16550614,3,0
47,0.353432,0.098896295,0.024368921,0.3250501,0.44251993,0.6951918,0.60788447,0.99094564,0.9866794,0.5353987,0.43925184,0.16595945,2,0
48,0.34840742,0.096801795,0.024815489,0.32018214,0.43662423,0.6914829,0.6024977,0.9908237,0.9864602,0.5310467,0.43369102,0.16619657,2,0
49,0.3437293,0.094784245,0.025450356,0.31548992,0.43155634,0.68781567,0.5975711,0.99071205,0.986595,0.52676475,0.42857847,0.16641954,1,0
50,0.33877128,0.092858605,0.026472399,0.3107117,0.4257644,0.6841694,0.5922043,0.99059975,0.9863895,0.5225307,0.4231166,0.1662159,2,5
