Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
37,0.88509786,0.6628537,0.0,0.99262494,0.8331577,0.89090407,0.8882697,0.9928481,0.9911769,0.80794555,0.804721,0.570104,43,0
38,0.88439703,0.6608798,0.0,0.9924231,0.83227897,0.8902537,0.8876937,0.99275285,0.9908992,0.8069393,0.8039587,0.584118,47,0
39,0.8839023,0.65980715,0.0,0.9920852,0.83177435,0.8896233,0.8871103,0.99264616,0.9905917,0.8059744,0.80320424,0.59812295,48,0
40,0.8830768,0.65743214,0.0,0.99212486,0.8304739,0.8889946,0.88627344,0.992551,0.9906557,0.80500543,0.8017912,0.6045473,38,280
41,0.88223666,0.65474063,0.0,0.99229395,0.8290904,0.88836056,0.88530904,0.99247044,0.99083644,0.8040192,0.80009604,0.61202943,44,0
42,0.88137203,0.6528078,0.0,0.99196815,0.82795626,0.88772684,0.88430524,0.9923832,0.9905054,0.80303884,0.798673,0.6206052,59,0
43,0.88017046,0.650106,0.0,0.99152094,0.82637787,0.8870833,0.8832376,0.99228585,0.9902557,0.8020496,0.7970947,0.62992704,60,0
44,0.8793402,0.6479698,0.0,0.99141073,0.82515615,0.8864425,0.88238543,0.9921926,0.9901713,0.80106324,0.7957622,0.63997424,64,0
45,0.87857,0.6457296,0.0,0.9911911,0.8242053,0.8858061,0.8815813,0.99209154,0.9897588,0.8000903,0.7947208,0.6495929,51,0
46,0.87810576,0.6444055,0.0,0.9911039,0.823581,0.8851846,0.8809893,0.9919914,0.98962325,0.7991417,0.7938464,0.65933335,52,0
47,0.877253,0.64291877,0.0,0.99057066,0.8225687,0.88456833,0.8802799,0.99188024,0.9892106,0.79820967,0.79296005,0.66980195,68,0
48,0.87671137,0.6413359,0.0,0.9905615,0.821757,0.88396186,0.8797865,0.9917749,0.9892597,0.7972906,0.7921282,0.6796549,49,0
49,0.87633,0.6409616,0.0,0.9901821,0.82137334,0.8833744,0.87931395,0.9916638,0.98901874,0.796407,0.79151666,0.6897697,61,0
50,0.87590647,0.63972396,0.0,0.99023277,0.8206808,0.88280016,0.8789277,0.99156183,0.98913497,0.7955397,0.7908166,0.6939466,54,415
