Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
41,0.05272635,0.028396297,0.15236427,0.05789765,0.05341506,0.17677757,0.09625752,0.9910282,0.9869754,0.09704405,0.05059602,0.33322853,2,0
42,0.05145196,0.027709961,0.15283203,0.056498267,0.052124023,0.17310755,0.094111815,0.9910196,0.9869754,0.09483662,0.049411707,0.33764082,2,0
43,0.05023173,0.027052796,0.15266357,0.05515836,0.050887857,0.16958848,0.09198554,0.9910114,0.9869754,0.092728384,0.048240773,0.34072065,1,3
44,0.049079467,0.026432231,0.15288775,0.05389308,0.04972054,0.16621523,0.090033725,0.99100363,0.9869754,0.09071518,0.047168247,0.34329018,3,0
45,0.04796796,0.025833618,0.1522704,0.05267256,0.048594516,0.16297472,0.08810835,0.9909962,0.9869754,0.08878821,0.046112433,0.34329018,1,2
46,0.046900462,0.025258707,0.15255369,0.05150037,0.047513075,0.15986282,0.08628833,0.9909891,0.9869754,0.08694417,0.04511636,0.34329018,0,0
47,0.045884438,0.024711518,0.15295014,0.050384693,0.04648378,0.15687257,0.08460358,0.9909823,0.9869754,0.08517814,0.044196032,0.34397727,1,0
48,0.044906717,0.024184957,0.15310036,0.04931108,0.045493286,0.15399347,0.08292302,0.9909758,0.9869754,0.083483204,0.043279625,0.3446555,0,0
49,0.04397438,0.023682838,0.15357329,0.048287302,0.044548772,0.1512239,0.08133471,0.9909696,0.9869754,0.08185778,0.04241502,0.34598625,1,0
50,0.04307557,0.023198774,0.15380685,0.04730034,0.043638222,0.14855346,0.079813965,0.99096364,0.9869754,0.080295175,0.04158856,0.34663907,0,1
