Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
38,0.59335065,0.1634132,0.0022182786,0.48922673,0.8684806,0.92076486,0.90955824,0.953903,0.9548523,0.8898519,0.8683666,0.03499053,0,0
39,0.58920264,0.15960819,0.0023048113,0.48473048,0.86622477,0.92004776,0.9083161,0.9537992,0.95501316,0.88860345,0.8659727,0.034376167,0,1
40,0.585743,0.15573655,0.0022468755,0.4808355,0.864532,0.91933674,0.9072889,0.95370084,0.955053,0.88736296,0.8640748,0.033915076,1,0
41,0.5833575,0.15217094,0.0021914807,0.4777876,0.86437917,0.91866434,0.9071121,0.9535865,0.9548028,0.88620967,0.86395895,0.03342382,0,0
42,0.58031446,0.14852941,0.0022727272,0.47441292,0.8626782,0.9179978,0.9062774,0.9534954,0.9550192,0.88504833,0.8622694,0.03307793,1,0
43,0.5769077,0.14503917,0.0022193212,0.47063822,0.86087894,0.91732824,0.9052718,0.9534134,0.95483094,0.883875,0.8606035,0.032697372,0,0
44,0.57389295,0.14183673,0.0021683674,0.4672815,0.85941744,0.9166584,0.9042434,0.9533325,0.95457256,0.8827014,0.85895556,0.032365683,0,0
45,0.57117385,0.13893738,0.0022449489,0.464237,0.85804844,0.91602206,0.903728,0.9532842,0.95518905,0.8815634,0.8575285,0.032150112,2,1
46,0.56849724,0.13593654,0.0021964612,0.46131176,0.8565384,0.91539675,0.90299195,0.9532439,0.9551423,0.8804401,0.8562416,0.03222974,3,0
47,0.56629217,0.13313434,0.0022686566,0.4588555,0.855383,0.9147876,0.9024384,0.9532061,0.9551531,0.87934595,0.85523796,0.03233315,0,0
48,0.56374246,0.13037886,0.0025724976,0.4561092,0.8536404,0.91417724,0.9014939,0.9531722,0.95518845,0.8782475,0.8535148,0.032271296,3,0
49,0.56107205,0.12804948,0.0026342915,0.45331502,0.85173506,0.91356146,0.90041447,0.9531351,0.9548789,0.8771429,0.8518279,0.03199684,1,0
50,0.55794144,0.12558922,0.0035914702,0.45002708,0.85011214,0.9129391,0.89928424,0.9530876,0.9543112,0.8760363,0.8502573,0.031792566,1,0
