Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
26,0.2515203,0.1140546,0.05803842,0.2626538,0.271183,0.5488592,0.41343212,0.9898624,0.98962384,0.37969676,0.26129663,0.2862695,1,0
27,0.24251288,0.109684944,0.06009335,0.25307724,0.26176584,0.53897125,0.40228802,0.9898318,0.98933566,0.37030178,0.25247535,0.28829068,3,0
28,0.2349006,0.10563776,0.06330773,0.24475367,0.2540738,0.52943647,0.3927142,0.9897841,0.9890356,0.36136568,0.24499738,0.28963047,3,0
29,0.22721107,0.10204082,0.06393354,0.23658842,0.24598157,0.5201876,0.38275892,0.9897426,0.9891011,0.35280797,0.23729284,0.29083878,2,0
30,0.22028951,0.098483525,0.06588809,0.22915407,0.23880076,0.51124424,0.37372458,0.9897068,0.9891421,0.3446346,0.23038514,0.29050848,0,4
31,0.21337388,0.09533434,0.0678794,0.22185563,0.23143001,0.50258064,0.36443937,0.98967487,0.98916703,0.33681056,0.22336736,0.2908592,0,0
32,0.20690586,0.09225754,0.06911165,0.21500792,0.22461288,0.49419326,0.35576776,0.98964655,0.9891998,0.32932243,0.21688554,0.2917014,2,0
33,0.20109475,0.089359015,0.06978213,0.20885809,0.21842438,0.4860895,0.34780553,0.9896037,0.9889057,0.32216877,0.21100959,0.29218736,1,0
34,0.19499044,0.08662381,0.0714723,0.20250338,0.21181512,0.4781991,0.33904728,0.98954654,0.9885813,0.31527892,0.20461062,0.2935259,0,0
35,0.18938237,0.08405109,0.073210575,0.19664991,0.20574695,0.47051668,0.33101133,0.9894941,0.9885953,0.30863926,0.1987853,0.29402488,0,3
36,0.18428077,0.08165032,0.07414888,0.1912734,0.20030294,0.4630576,0.32368115,0.9894461,0.9886197,0.3022563,0.19352059,0.29489237,2,0
37,0.17952147,0.07951199,0.07530501,0.18626288,0.19520403,0.45580348,0.31649846,0.9893862,0.98831874,0.29610956,0.18841878,0.29620528,1,0
38,0.17486367,0.07737445,0.076965064,0.18138064,0.19022925,0.44876522,0.30996582,0.9893307,0.9883393,0.29020083,0.18380578,0.29826885,3,0
39,0.17061701,0.07532882,0.0774545,0.17689528,0.18573137,0.4419484,0.30380556,0.98926467,0.98804444,0.2845304,0.17949912,0.30064812,1,0
40,0.16680054,0.07352751,0.08,0.17283592,0.18168285,0.4353271,0.29782826,0.9892038,0.98809636,0.27906987,0.17533915,0.30140787,2,2
41,0.16267519,0.071671925,0.08214511,0.16853721,0.17722398,0.42887864,0.2915583,0.98914677,0.98809767,0.27379617,0.171009,0.30269396,0,0
42,0.15884125,0.069924906,0.083959125,0.16453168,0.17308876,0.42262667,0.285806,0.98909336,0.9881061,0.2687246,0.16706438,0.30439448,2,0
43,0.15519504,0.06827743,0.08558721,0.16073537,0.1691309,0.4165506,0.28014842,0.9890169,0.98747194,0.26383606,0.16322836,0.30621043,4,0
44,0.15186891,0.06680756,0.08723729,0.15724328,0.16555125,0.4106557,0.27514336,0.9889452,0.9875046,0.25912902,0.15983929,0.3084423,2,0
45,0.14845887,0.06528224,0.08799908,0.15371053,0.16182882,0.40491453,0.26991394,0.98887753,0.9875059,0.25457817,0.15632042,0.30997974,1,5
46,0.14518985,0.06382501,0.089063376,0.1503168,0.15827258,0.399334,0.26491445,0.9888135,0.9875139,0.25018606,0.15297624,0.31199953,1,0
47,0.14229302,0.062424574,0.09007131,0.14725628,0.15518376,0.39392203,0.26066205,0.98875356,0.9875337,0.24595572,0.15014684,0.3136117,0,0
48,0.13926779,0.06109739,0.0915924,0.14412554,0.15188447,0.38864955,0.25600404,0.9886965,0.9875337,0.24186188,0.14706415,0.31518045,2,0
49,0.13645294,0.059831757,0.09232387,0.14119254,0.14884332,0.38352293,0.25157982,0.9886312,0.9872192,0.2379076,0.14415833,0.31725508,3,0
50,0.13371103,0.058599383,0.09340886,0.13833585,0.14588054,0.37852615,0.24736989,0.9885691,0.9872206,0.2340776,0.14140046,0.31847137,0,3
