timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
1176,5,4.0,0.04229694388666058,1.0,0.0,0.9831954076899592,NP31
1185,5,4.0,0.018684120132428886,1.0,0.0,0.9918031950608556,NP32
1185,5,6.0,0.06141299020163357,1.0,0.0,0.9708269015600024,NP33
1205,6,4.0,0.022755276271401073,1.0,0.0,0.9893959226259913,NP34
1235,6,4.0,0.07526521361283194,1.0,0.0,0.9642153296348219,NP35
1242,6,4.0,0.0485540744968386,0.016103021340228015,0.0,0.9810550621381856,NP36
1242,6,4.0,0.010171592541565478,-1.0,1.058932841704592E-6,0.0,NP36
1242,6,4.0,0.07209649190483244,1.0,0.0,0.9668870995330903,NP37
1242,6,4.0,0.0818246456090008,1.0,0.0,0.9649494617858942,NP38
1242,6,4.0,0.07529509907129243,1.0,0.0,0.9648576893850955,NP39
1246,6,4.0,0.06866108503039275,1.0,0.0,0.9672867039062307,NP40
1246,6,4.0,0.042188206635321544,1.0,0.0,0.9799142860831145,NP41
1248,6,4.0,0.05270114923843174,1.0,0.0,0.9777800866943092,NP42
1262,6,4.0,0.034286688831110634,1.0,0.0,0.9837638387878145,NP43
1291,6,4.0,0.03823510805683001,1.0,0.0,0.9816137584303651,NP44
1330,6,4.0,0.059716557536230265,1.0,0.0,0.9711366091794128,NP45
1344,6,4.0,0.050640601503798816,1.0,0.0,0.9754088760795735,NP46
1418,7,4.0,0.06682253688292053,1.0,0.0,0.9692302845656376,NP47
1460,7,4.0,0.07777433168238966,1.0,0.0,0.9676352309560925,NP48
1525,7,4.0,0.04728468610638445,1.0,0.0,0.9794080043096173,NP49
1544,7,4.0,0.08284854336535191,1.0,0.0,0.9628728225338544,NP50
1639,8,4.0,0.03283181122230531,1.0,0.0,0.9848943110594,NP51
1665,8,4.0,0.05650164401520768,1.0,0.0,0.9732526918959776,NP52
1688,8,4.0,0.06488412282836843,0.09876568049212969,0.0,0.9707911241302124,NP53
1688,8,7.0,0.011174122481994071,-1.0,4.650117282386952E-8,0.0,NP53
1727,8,4.0,0.02670079993078346,1.0,0.0,0.9875404041949872,NP54
1743,8,4.0,0.04238068519867834,1.0,0.0,0.9793694252489644,NP55
1837,9,4.0,0.07631492837846253,1.0,0.0,0.9673417240139566,NP56
1840,9,4.0,0.014709922872469182,1.0,0.0,0.9936321116414495,NP57
1915,9,4.0,0.022312729824422665,0.13158974733499795,0.0,0.9894226312880203,NP58
1915,9,4.0,0.0052712156505125675,-1.0,0.001991537397066764,0.0,NP58
1919,9,4.0,0.10037599723833648,1.0,0.0,0.9557542005076083,NP59
1919,9,4.0,0.05343378818605045,1.0,0.0,0.9753592264198949,NP60
2019,10,4.0,0.12947457047046027,1.0,0.0,0.9414221561101064,NP61
2153,10,4.0,0.06167345442265414,1.0,0.0,0.9741370515728826,NP62
2218,11,4.0,0.02613029676609932,0.2059246544608947,0.0,0.9879143502704866,NP63
2218,11,6.0,0.008895022458764055,-1.0,0.0,0.0,NP63
2242,11,4.0,0.07627226729923749,0.05244462266552148,0.0,0.9694460487734513,NP64
2242,11,4.0,0.010171592541565478,-1.0,0.0,0.0,NP64
2248,11,4.0,0.10227376731515933,1.0,0.0,0.9504774647459838,NP65
2523,12,4.0,0.10238586046694077,1.0,0.0,0.952686159454921,NP66
2848,14,5.0,0.10979228646476365,1.0,0.0,0.9489802020531453,NP67
3055,15,4.0,0.08664443619159896,1.0,0.0,0.9577420807499467,NP68
5505,27,4.0,0.020450480573483813,1.0,0.0,0.9906459455646321,NP69
5674,28,4.0,0.047241380661869704,1.0,0.0,0.9798995966963316,NP70
7834,39,4.0,0.11891280137663468,1.0,0.0,0.9423691190595664,NP71
8550,42,4.0,0.05223840355859845,1.0,0.0,0.976768172762504,NP72
9535,47,4.0,0.023163558620876597,1.0,0.0,0.9892843293606569,NP73
