Timestamp: 2000 - removed micro-clusters: 0 - model's size [0]:10
Timestamp: 2000 - removed micro-clusters: 0 - model's size [1]:19
Timestamp: 2000 - removed micro-clusters: 0 - model's size [2]:19
Timestamp: 2000 - removed micro-clusters: 0 - model's size [3]:12
Timestamp: 2000 - removed micro-clusters: 0 - model's size [4]:9
Removed examples from short-time-memory: 40	 True labels: [0]
Timestamp: 4000 - removed micro-clusters: 0 - model's size [1]:19
Timestamp: 4000 - removed micro-clusters: 0 - model's size [2]:19
Timestamp: 4000 - removed micro-clusters: 0 - model's size [3]:12
Timestamp: 4000 - removed micro-clusters: 0 - model's size [4]:9
Removed examples from short-time-memory: 2024	 True labels: [3]
Removed examples from short-time-memory: 2113	 True labels: [2]
Removed examples from short-time-memory: 2150	 True labels: [0]
Removed examples from short-time-memory: 2217	 True labels: [0]
Removed examples from short-time-memory: 2244	 True labels: [3]
Removed examples from short-time-memory: 2247	 True labels: [3]
Removed examples from short-time-memory: 2265	 True labels: [0]
Removed examples from short-time-memory: 2301	 True labels: [4]
Removed examples from short-time-memory: 2341	 True labels: [4]
Removed examples from short-time-memory: 2372	 True labels: [0]
Removed examples from short-time-memory: 2389	 True labels: [0]
Removed examples from short-time-memory: 2392	 True labels: [3]
Removed examples from short-time-memory: 2395	 True labels: [3]
Removed examples from short-time-memory: 2463	 True labels: [4]
Removed examples from short-time-memory: 2494	 True labels: [3]
Removed examples from short-time-memory: 2497	 True labels: [2]
Removed examples from short-time-memory: 2535	 True labels: [2]
Removed examples from short-time-memory: 2592	 True labels: [0]
Removed examples from short-time-memory: 2619	 True labels: [3]
Removed examples from short-time-memory: 2701	 True labels: [3]
Removed examples from short-time-memory: 2755	 True labels: [3]
Removed examples from short-time-memory: 2794	 True labels: [3]
Removed examples from short-time-memory: 2797	 True labels: [4]
Removed examples from short-time-memory: 2812	 True labels: [4]
Removed examples from short-time-memory: 2869	 True labels: [0]
Removed examples from short-time-memory: 2906	 True labels: [4]
Removed examples from short-time-memory: 2964	 True labels: [0]
Removed examples from short-time-memory: 2981	 True labels: [0]
Removed examples from short-time-memory: 3012	 True labels: [3]
Removed examples from short-time-memory: 3052	 True labels: [0]
Removed examples from short-time-memory: 3092	 True labels: [4]
Removed examples from short-time-memory: 3139	 True labels: [4]
Removed examples from short-time-memory: 3143	 True labels: [4]
Removed examples from short-time-memory: 3150	 True labels: [3]
Removed examples from short-time-memory: 3163	 True labels: [2]
Removed examples from short-time-memory: 3208	 True labels: [3]
Removed examples from short-time-memory: 3215	 True labels: [1]
Removed examples from short-time-memory: 3218	 True labels: [4]
Removed examples from short-time-memory: 3227	 True labels: [0]
Removed examples from short-time-memory: 3243	 True labels: [3]
Removed examples from short-time-memory: 3252	 True labels: [0]
Removed examples from short-time-memory: 3276	 True labels: [3]
Removed examples from short-time-memory: 3281	 True labels: [4]
Removed examples from short-time-memory: 3296	 True labels: [4]
Removed examples from short-time-memory: 3318	 True labels: [3]
Removed examples from short-time-memory: 3436	 True labels: [0]
Removed examples from short-time-memory: 3437	 True labels: [0]
Removed examples from short-time-memory: 3440	 True labels: [2]
Removed examples from short-time-memory: 3463	 True labels: [4]
Removed examples from short-time-memory: 3543	 True labels: [3]
Removed examples from short-time-memory: 3555	 True labels: [1, 2]
Removed examples from short-time-memory: 3580	 True labels: [2]
Removed examples from short-time-memory: 3587	 True labels: [2]
Removed examples from short-time-memory: 3657	 True labels: [4]
Removed examples from short-time-memory: 3673	 True labels: [4]
Removed examples from short-time-memory: 3689	 True labels: [0]
Removed examples from short-time-memory: 3698	 True labels: [3]
Removed examples from short-time-memory: 3707	 True labels: [0]
Removed examples from short-time-memory: 3731	 True labels: [3]
Removed examples from short-time-memory: 3768	 True labels: [2]
Removed examples from short-time-memory: 3798	 True labels: [2]
Removed examples from short-time-memory: 3810	 True labels: [3]
Removed examples from short-time-memory: 3827	 True labels: [0]
Removed examples from short-time-memory: 3866	 True labels: [4]
Removed examples from short-time-memory: 3894	 True labels: [2]
Removed examples from short-time-memory: 3938	 True labels: [2]
Removed examples from short-time-memory: 3958	 True labels: [3]
Removed examples from short-time-memory: 3983	 True labels: [3]
Timestamp: 6000 - removed micro-clusters: 0 - model's size [0]:10
Timestamp: 6000 - removed micro-clusters: 0 - model's size [1]:19
Timestamp: 6000 - removed micro-clusters: 0 - model's size [2]:19
Timestamp: 6000 - removed micro-clusters: 0 - model's size [3]:12
Timestamp: 6000 - removed micro-clusters: 0 - model's size [4]:9
Removed examples from short-time-memory: 4027	 True labels: [4]
Removed examples from short-time-memory: 4029	 True labels: [0]
Removed examples from short-time-memory: 4035	 True labels: [3]
Removed examples from short-time-memory: 4038	 True labels: [4]
Removed examples from short-time-memory: 4055	 True labels: [3]
Removed examples from short-time-memory: 4070	 True labels: [3]
Removed examples from short-time-memory: 4075	 True labels: [3]
Removed examples from short-time-memory: 4077	 True labels: [4]
Removed examples from short-time-memory: 4092	 True labels: [4]
Removed examples from short-time-memory: 4115	 True labels: [3]
Removed examples from short-time-memory: 4144	 True labels: [1, 2]
Removed examples from short-time-memory: 4175	 True labels: [4]
Removed examples from short-time-memory: 4190	 True labels: [2]
Removed examples from short-time-memory: 4193	 True labels: [3]
Removed examples from short-time-memory: 4210	 True labels: [0]
Removed examples from short-time-memory: 4293	 True labels: [0]
Removed examples from short-time-memory: 4348	 True labels: [2]
Removed examples from short-time-memory: 4357	 True labels: [4]
Removed examples from short-time-memory: 4388	 True labels: [3]
Removed examples from short-time-memory: 4392	 True labels: [0]
Removed examples from short-time-memory: 4458	 True labels: [4]
Removed examples from short-time-memory: 4460	 True labels: [0]
Removed examples from short-time-memory: 4461	 True labels: [1, 2]
Removed examples from short-time-memory: 4488	 True labels: [4]
Removed examples from short-time-memory: 4500	 True labels: [0]
Removed examples from short-time-memory: 4595	 True labels: [1, 2]
Removed examples from short-time-memory: 4643	 True labels: [2]
Removed examples from short-time-memory: 4652	 True labels: [3]
Removed examples from short-time-memory: 4667	 True labels: [4]
Removed examples from short-time-memory: 4683	 True labels: [0]
Removed examples from short-time-memory: 4732	 True labels: [3]
Removed examples from short-time-memory: 4771	 True labels: [4]
Removed examples from short-time-memory: 4789	 True labels: [3]
Removed examples from short-time-memory: 4796	 True labels: [3]
Removed examples from short-time-memory: 4849	 True labels: [4]
Removed examples from short-time-memory: 4891	 True labels: [0]
Removed examples from short-time-memory: 4917	 True labels: [0]
Removed examples from short-time-memory: 4920	 True labels: [3]
Removed examples from short-time-memory: 4939	 True labels: [2]
Removed examples from short-time-memory: 4952	 True labels: [3]
Removed examples from short-time-memory: 4982	 True labels: [4]
Removed examples from short-time-memory: 4993	 True labels: [3]
Removed examples from short-time-memory: 4997	 True labels: [3]
Removed examples from short-time-memory: 5010	 True labels: [0]
Removed examples from short-time-memory: 5017	 True labels: [1, 2]
Removed examples from short-time-memory: 5029	 True labels: [1, 2]
Removed examples from short-time-memory: 5061	 True labels: [0]
Removed examples from short-time-memory: 5099	 True labels: [0]
Removed examples from short-time-memory: 5122	 True labels: [3]
Removed examples from short-time-memory: 5186	 True labels: [3]
Removed examples from short-time-memory: 5192	 True labels: [3]
Removed examples from short-time-memory: 5230	 True labels: [3]
Removed examples from short-time-memory: 5239	 True labels: [1, 2]
Removed examples from short-time-memory: 5269	 True labels: [0]
Removed examples from short-time-memory: 5273	 True labels: [3]
Removed examples from short-time-memory: 5311	 True labels: [4]
Removed examples from short-time-memory: 5317	 True labels: [4]
Removed examples from short-time-memory: 5318	 True labels: [1, 2]
Removed examples from short-time-memory: 5319	 True labels: [3]
Removed examples from short-time-memory: 5385	 True labels: [3]
Removed examples from short-time-memory: 5396	 True labels: [0]
Removed examples from short-time-memory: 5432	 True labels: [4]
Removed examples from short-time-memory: 5464	 True labels: [4]
Removed examples from short-time-memory: 5503	 True labels: [3]
Removed examples from short-time-memory: 5518	 True labels: [2]
Removed examples from short-time-memory: 5539	 True labels: [3]
Removed examples from short-time-memory: 5544	 True labels: [3]
Removed examples from short-time-memory: 5571	 True labels: [2]
Removed examples from short-time-memory: 5588	 True labels: [3]
Removed examples from short-time-memory: 5608	 True labels: [4]
Removed examples from short-time-memory: 5617	 True labels: [0]
Removed examples from short-time-memory: 5631	 True labels: [2]
Removed examples from short-time-memory: 5652	 True labels: [3]
Removed examples from short-time-memory: 5673	 True labels: [4]
Removed examples from short-time-memory: 5677	 True labels: [3]
Removed examples from short-time-memory: 5717	 True labels: [2]
Removed examples from short-time-memory: 5746	 True labels: [0]
Removed examples from short-time-memory: 5802	 True labels: [4]
Removed examples from short-time-memory: 5806	 True labels: [2]
Removed examples from short-time-memory: 5810	 True labels: [3]
Removed examples from short-time-memory: 5824	 True labels: [0]
Removed examples from short-time-memory: 5831	 True labels: [3]
Removed examples from short-time-memory: 5874	 True labels: [3]
Removed examples from short-time-memory: 5888	 True labels: [3]
Removed examples from short-time-memory: 5894	 True labels: [0]
Removed examples from short-time-memory: 5910	 True labels: [0]
Removed examples from short-time-memory: 5916	 True labels: [3]
Removed examples from short-time-memory: 5946	 True labels: [4]
Removed examples from short-time-memory: 5980	 True labels: [3]
Removed examples from short-time-memory: 5993	 True labels: [4]
Timestamp: 8000 - removed micro-clusters: 0 - model's size [0]:10
Timestamp: 8000 - removed micro-clusters: 0 - model's size [1]:19
Timestamp: 8000 - removed micro-clusters: 0 - model's size [2]:19
Timestamp: 8000 - removed micro-clusters: 0 - model's size [3]:12
Timestamp: 8000 - removed micro-clusters: 0 - model's size [4]:9
