Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
36,0.952899,0.8648979,0.0,0.9694827,0.9550823,0.9491775,0.9559722,0.94939095,0.9558058,0.94896424,0.9561388,0.3091596,37,0
37,0.9512672,0.8605442,0.0,0.9693593,0.95255095,0.9489472,0.95488614,0.9495816,0.9557128,0.9483137,0.9540609,0.3128875,29,79
38,0.95041424,0.85863614,0.0,0.9693323,0.95110875,0.9486919,0.9543376,0.9497646,0.9557837,0.9476216,0.9528958,0.31817657,33,0
39,0.9500394,0.8579306,0.0,0.96964514,0.9501837,0.9484429,0.95431155,0.94996476,0.95639145,0.9469259,0.95224077,0.32022575,41,93
40,0.94985336,0.8582964,0.0,0.9696536,0.94970435,0.94820553,0.95422494,0.95016646,0.95674264,0.9462527,0.95172054,0.32338023,30,0
41,0.9493941,0.8579836,0.0,0.96938705,0.94909906,0.94796705,0.95399183,0.95034224,0.9566296,0.9456036,0.9513687,0.32863036,39,0
42,0.9492325,0.8577273,0.0,0.9694694,0.9486867,0.9477407,0.95394415,0.95051676,0.9566677,0.9449806,0.95123607,0.33038327,37,95
43,0.9492657,0.8582233,0.0,0.96969664,0.94844025,0.9475346,0.9540716,0.9507012,0.95704603,0.944389,0.9511156,0.3342891,37,0
44,0.9489095,0.85759956,0.0,0.9695578,0.94788325,0.9473293,0.9538112,0.950872,0.9568615,0.94381297,0.9507802,0.34034318,41,0
45,0.94911075,0.85793674,0.0,0.9701002,0.94775325,0.9471454,0.95401096,0.9510611,0.9574599,0.9432619,0.9505868,0.34370312,44,94
46,0.9489151,0.8578219,0.0,0.9701053,0.9473413,0.9469643,0.95383334,0.9512416,0.95742005,0.94272536,0.9502734,0.34906104,45,0
47,0.9489062,0.8575932,0.0,0.9702114,0.9472084,0.9467929,0.9538165,0.9514148,0.95736206,0.9422157,0.950297,0.35541746,37,0
48,0.9488968,0.85752726,0.0,0.9705361,0.94690335,0.94663423,0.95400673,0.951598,0.95785636,0.941722,0.95018786,0.35820028,43,117
49,0.9485627,0.8572749,0.0,0.9705125,0.94626343,0.94647676,0.95390505,0.9517826,0.9580555,0.9412299,0.94979036,0.3626333,39,0
50,0.94863564,0.8577542,0.0,0.9707376,0.9461228,0.9463348,0.95397675,0.95197386,0.95837784,0.9407621,0.9496158,0.36395583,42,116
