Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
23,0.9707407,0.9143977,0.0,0.9787628,0.97680247,0.9645986,0.97285104,0.97475606,0.9733799,0.95465076,0.9723228,0.014992451,0,0
24,0.9710572,0.91525775,0.0,0.97829264,0.9777708,0.9652444,0.9730404,0.9746041,0.97268856,0.9560628,0.9733925,0.014614415,0,0
25,0.9712815,0.91584855,0.0,0.97775996,0.9786616,0.9658314,0.97320944,0.97441727,0.9719779,0.9573955,0.97444403,0.014224611,0,0
26,0.97174555,0.9171643,0.0,0.9776536,0.9794837,0.96638554,0.97366846,0.9742415,0.9719125,0.95865536,0.97543067,0.013893875,0,0
27,0.9721751,0.91838247,0.0,0.97755516,0.9802449,0.96690625,0.9740382,0.9740734,0.97181416,0.9598437,0.9762724,0.013610385,0,0
28,0.972574,0.9195135,0.0,0.9774638,0.98095155,0.96739835,0.9743907,0.9739145,0.9716697,0.9609688,0.9771269,0.01329823,0,0
29,0.9730605,0.9209118,0.0,0.9775514,0.9816094,0.9678727,0.97481245,0.97377974,0.9717682,0.9620369,0.9778759,0.013030989,0,0
30,0.9735145,0.92221665,0.0,0.9776331,0.98222333,0.9683282,0.9751792,0.97366434,0.9717907,0.9630502,0.97859144,0.012572023,0,2
31,0.97280794,0.92004526,0.0,0.977225,0.98158616,0.96869403,0.97445595,0.97352284,0.971223,0.96391284,0.97771055,0.012214346,0,0
32,0.97276753,0.9198748,0.0,0.97676057,0.98200315,0.9690224,0.9744272,0.9733571,0.9707192,0.9647262,0.9781637,0.011928628,1,0
33,0.9726325,0.91972685,0.0,0.976176,0.9823217,0.969316,0.97436947,0.9731671,0.9701166,0.96549535,0.97865975,0.011695221,0,0
34,0.97289836,0.9204713,0.0,0.9760677,0.9828424,0.96959823,0.97464854,0.97298515,0.97005624,0.9662349,0.97928447,0.011452203,0,0
35,0.9732921,0.9216023,0.0,0.97618026,0.98333335,0.9698785,0.9750515,0.97282696,0.97024137,0.96694785,0.9799097,0.01119532,0,0
36,0.9736176,0.9225313,0.0,0.976217,0.98379695,0.97015315,0.97540706,0.9726846,0.97034013,0.96763486,0.9805271,0.010970397,0,0
37,0.9736998,0.9227334,0.0,0.9759134,0.98423547,0.97041124,0.9755066,0.9725343,0.97001535,0.9682974,0.9810603,0.01075463,0,0
38,0.9736898,0.9226614,0.0,0.9754941,0.98465085,0.9706485,0.97548676,0.9723682,0.969489,0.968935,0.98155916,0.010539907,0,0
39,0.9737231,0.92272145,0.0,0.9752247,0.98498076,0.9708686,0.9754935,0.97219664,0.9691645,0.96954423,0.98190576,0.010358818,0,0
40,0.97413045,0.9239049,0.0,0.97546935,0.9853567,0.9710925,0.9758595,0.9720538,0.9694811,0.9701331,0.9823225,0.010170879,0,0
41,0.9741075,0.92380023,0.0,0.97576016,0.9850409,0.9712984,0.9757996,0.97193766,0.9698067,0.9706601,0.98186713,0.010091921,1,0
42,0.974049,0.9235904,0.0,0.9755036,0.98521876,0.97148556,0.97570765,0.9718127,0.9694708,0.9711586,0.98202515,0.010024255,0,0
43,0.97399104,0.92338145,0.0,0.9750815,0.98556125,0.9716571,0.97566015,0.971672,0.96901417,0.97164226,0.9823979,0.010054047,1,0
44,0.97390085,0.9230769,0.0,0.9746245,0.98588985,0.9718128,0.97555494,0.9715146,0.96844167,0.9721112,0.9827734,0.010078031,0,0
45,0.97385174,0.9228972,0.0,0.97424346,0.98620385,0.9719562,0.97549254,0.9713466,0.9679907,0.9725665,0.98311156,0.010097387,0,0
46,0.9739135,0.92305183,0.0,0.97404224,0.98650414,0.9720918,0.975508,0.97117764,0.9676965,0.97300774,0.9834466,0.010131633,0,0
47,0.9736478,0.9222246,0.0,0.9733646,0.9867888,0.9722076,0.975268,0.970983,0.96687347,0.9734353,0.98380965,0.010274489,2,0
48,0.9735001,0.92175275,0.0,0.9728743,0.9870631,0.97231036,0.9751215,0.9707751,0.96627647,0.9738503,0.98413,0.010475175,1,0
49,0.97349715,0.9217169,0.0,0.9726111,0.9873275,0.97240543,0.9750872,0.97056526,0.96591836,0.9742526,0.98443186,0.010682354,0,0
50,0.9735278,0.9217827,0.0,0.9724086,0.9875814,0.9724957,0.975148,0.9703575,0.96571934,0.9746434,0.98476255,0.010802929,0,1
