Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
25,0.34796754,0.036693092,0.08788222,0.26739925,0.5778407,0.7445619,0.72959626,0.9746769,0.9742179,0.6023507,0.58316606,0.0366024,0,0
26,0.34522036,0.03548106,0.09077057,0.26490864,0.5740459,0.7429084,0.7269191,0.9745763,0.9745773,0.6002275,0.5796255,0.036753863,1,0
27,0.3418353,0.034143277,0.09300377,0.2619289,0.5695085,0.7411678,0.7231739,0.97450835,0.97482556,0.5979839,0.57479125,0.03689916,0,0
28,0.33932897,0.033111244,0.09489199,0.25965843,0.5661889,0.7394527,0.7208356,0.97443515,0.97484046,0.59578156,0.5718375,0.036099084,1,1
29,0.33770663,0.031950127,0.09565556,0.258062,0.5639327,0.7378129,0.719152,0.9743934,0.9750592,0.5936709,0.5696465,0.035246424,0,0
30,0.33494884,0.030867683,0.096367404,0.255462,0.5610139,0.73621535,0.7166253,0.97437376,0.97512865,0.5916123,0.5664589,0.03458973,0,0
31,0.33329287,0.03003823,0.097578734,0.2538619,0.5591055,0.73468167,0.7153112,0.97436005,0.97524625,0.58963907,0.56477916,0.033850133,0,0
32,0.33265907,0.029266573,0.09802539,0.25298342,0.5592384,0.7332564,0.71519315,0.97432804,0.97484636,0.5878167,0.56476605,0.03339247,1,0
33,0.33110142,0.028537253,0.09859877,0.2513532,0.55801433,0.7319084,0.7143298,0.9743159,0.9750738,0.5860905,0.563614,0.03304759,0,0
34,0.32979363,0.027690267,0.09981761,0.2500235,0.556707,0.7306014,0.71326923,0.9743072,0.9751269,0.58441913,0.562277,0.032566704,1,1
35,0.32892954,0.027209789,0.10094993,0.24902825,0.5564321,0.7293719,0.7129933,0.97427195,0.97484255,0.58286005,0.5620287,0.032104798,0,0
36,0.32597667,0.026447574,0.101564944,0.24660468,0.5519562,0.728065,0.7093088,0.97424585,0.97476846,0.58120185,0.55748767,0.032111198,1,0
37,0.32481104,0.02588307,0.10322777,0.24564852,0.54960924,0.72675663,0.7072874,0.97423476,0.97494537,0.5795401,0.554937,0.032447048,2,0
38,0.3239118,0.025344597,0.10345339,0.24482523,0.54816955,0.7254812,0.7058743,0.97421783,0.97456753,0.5779256,0.5533209,0.03287584,1,0
39,0.32269534,0.024837546,0.1033935,0.24371764,0.5464019,0.72422165,0.7042674,0.9742292,0.9750463,0.57632464,0.5511955,0.03288337,2,1
40,0.32142144,0.024211712,0.10374437,0.24247918,0.5448104,0.722996,0.70280033,0.9742483,0.9752661,0.5747673,0.5493307,0.033086386,1,0
41,0.3200277,0.023750687,0.104887426,0.2412361,0.5430167,0.7217899,0.7012658,0.9742573,0.9752536,0.5732412,0.5474618,0.033321507,0,0
42,0.31795788,0.023181027,0.10572156,0.23957154,0.539573,0.72054386,0.6984176,0.9742863,0.9756554,0.57166094,0.54387313,0.033851106,1,0
43,0.3159811,0.022638053,0.10651662,0.23786186,0.537054,0.7193029,0.6964553,0.97432613,0.9759167,0.5700866,0.5414165,0.03356308,1,0
44,0.314539,0.022117106,0.108028635,0.2366127,0.53507197,0.7180745,0.69472426,0.9743627,0.9758178,0.5685325,0.5393573,0.033407476,0,0
45,0.3140816,0.021622296,0.10786152,0.23599912,0.5349123,0.71693367,0.6945422,0.9744119,0.9760477,0.5670869,0.53906775,0.033084184,1,1
46,0.31320095,0.021149144,0.10782396,0.23514023,0.5339038,0.7158334,0.6936281,0.97446376,0.97610486,0.56569386,0.5379498,0.03294606,1,0
47,0.31231275,0.020693779,0.10789473,0.23430888,0.53269535,0.71476954,0.692666,0.9745187,0.97634345,0.56434774,0.53672117,0.032934293,0,0
48,0.31214365,0.020259984,0.10774095,0.2340006,0.53265405,0.71377295,0.6927763,0.97457844,0.9765617,0.5630863,0.5367876,0.033031695,1,0
49,0.31109747,0.019841725,0.10792522,0.23317896,0.5306227,0.71277606,0.6911813,0.9746446,0.976799,0.56182444,0.53480375,0.033220004,0,0
50,0.30960265,0.019442571,0.107664645,0.23190665,0.5286019,0.71177983,0.68942493,0.974699,0.9765631,0.5605696,0.53277385,0.03273252,1,1
