Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
37,0.5356948,0.120921016,0.0073193046,0.42752552,0.8277422,0.9049528,0.8866028,0.9474984,0.94974554,0.8660639,0.8313327,0.03698124,0,1
38,0.5332507,0.11815348,0.007273267,0.4249555,0.82618374,0.9039787,0.88548386,0.9476155,0.9492124,0.86418384,0.82977426,0.03631695,1,0
39,0.52895504,0.11509543,0.0078079817,0.42089424,0.8223925,0.90298736,0.88356054,0.94775164,0.9495905,0.86226094,0.8261164,0.03586634,1,1
40,0.5259716,0.112175874,0.008173619,0.4176767,0.82083803,0.90203416,0.8826684,0.94788635,0.9498254,0.86041325,0.8243809,0.035313293,0,0
41,0.5230949,0.109538205,0.008658604,0.41457382,0.8192917,0.9011125,0.8818738,0.9479995,0.94968617,0.8586448,0.8231002,0.0347789,0,0
42,0.5209074,0.10729614,0.009120172,0.4121962,0.8182895,0.90022326,0.88122714,0.94810665,0.94957733,0.85694396,0.82205594,0.034026284,0,2
43,0.5185883,0.10502881,0.009167103,0.4097364,0.8166143,0.8993408,0.8801399,0.9481995,0.94903105,0.85527045,0.8205735,0.033240292,0,0
44,0.5159228,0.10273797,0.0095957015,0.40707868,0.8145044,0.8984704,0.8788602,0.9482894,0.9488659,0.8536247,0.8184745,0.03259482,0,0
45,0.51356685,0.10082562,0.009757318,0.4046668,0.81300557,0.8976334,0.8782807,0.9484036,0.9496627,0.85202265,0.81687945,0.032171473,2,0
46,0.5113572,0.09889841,0.009791922,0.40238294,0.8116483,0.89681184,0.8773892,0.94851,0.9494556,0.850458,0.815491,0.032246374,4,0
47,0.5100515,0.09712575,0.010179641,0.40083805,0.81145704,0.8960329,0.87716806,0.94859964,0.94909734,0.84898615,0.8153733,0.032289386,0,0
48,0.5072688,0.0952046,0.010317739,0.39820927,0.80867237,0.89523596,0.87567556,0.94867975,0.94900143,0.84749246,0.8128681,0.03237405,1,2
49,0.5055358,0.09335171,0.010448961,0.3963149,0.8075745,0.89445996,0.8748557,0.9487482,0.94856656,0.84604836,0.8117746,0.032391746,0,0
50,0.5035385,0.09157386,0.010574868,0.39424977,0.8061274,0.8936974,0.87375134,0.948804,0.9480559,0.8446406,0.8102476,0.031922553,0,4
