Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
31,0.3853918,0.05849991,0.08362369,0.3077717,0.59948653,0.75585663,0.74664265,0.96819437,0.97137344,0.6199037,0.6063593,0.07910844,1,0
32,0.38332027,0.05663057,0.08592224,0.30514508,0.6000947,0.75551575,0.7469686,0.9684823,0.97141397,0.6193274,0.6067735,0.07757534,0,0
33,0.3812114,0.055230558,0.08637302,0.3027112,0.5995928,0.75520605,0.74683803,0.9687797,0.97208613,0.61878985,0.60633934,0.07649994,1,0
34,0.3794652,0.054414954,0.08512769,0.30080584,0.59920436,0.75491935,0.74643683,0.9690409,0.971681,0.61829865,0.6059681,0.07503216,1,3
35,0.37862536,0.053160455,0.08492707,0.29942125,0.6005402,0.75469285,0.74723,0.96926326,0.9714071,0.6179044,0.60712117,0.073539466,1,0
36,0.3761227,0.051811025,0.085669294,0.29675278,0.59887135,0.754406,0.7460738,0.96947247,0.9716159,0.6174351,0.605515,0.07245476,0,0
37,0.3739348,0.050398283,0.08639706,0.29460755,0.5964052,0.75404507,0.74402905,0.9696728,0.9717655,0.6168705,0.60276824,0.072104365,2,0
38,0.37164202,0.04935878,0.08634059,0.29251155,0.5939457,0.753623,0.7418601,0.96983665,0.971216,0.6162396,0.600136,0.07129769,2,0
39,0.37039885,0.048511256,0.086564995,0.2909739,0.5938997,0.7532339,0.7416672,0.970006,0.9714139,0.6156513,0.5998081,0.07022748,1,1
40,0.36867496,0.047578588,0.086236194,0.28904325,0.59303313,0.752839,0.74096924,0.97018325,0.9719825,0.6150526,0.5986797,0.06984192,3,0
41,0.36769316,0.047224525,0.08588788,0.28789747,0.5925849,0.75246483,0.74062645,0.97034645,0.97196496,0.6144877,0.5982389,0.06936621,0,0
42,0.36618593,0.04621396,0.08811641,0.2861719,0.5919563,0.75208616,0.74018615,0.97051185,0.972263,0.61391664,0.59755194,0.06894444,0,0
43,0.36491027,0.045651887,0.088935666,0.28474498,0.59147924,0.75173193,0.7397551,0.97067225,0.97237444,0.61338073,0.59694827,0.06869203,1,0
44,0.36413175,0.045109883,0.0890631,0.28374565,0.5917192,0.7513859,0.73962766,0.9708086,0.97213376,0.6128657,0.596873,0.06825735,0,0
45,0.36348537,0.04422666,0.08845332,0.28269508,0.59236926,0.75110114,0.7404013,0.9709615,0.9728235,0.61242604,0.5976208,0.06763436,2,4
46,0.36191532,0.04361715,0.088462956,0.28110936,0.5908793,0.7507957,0.7395152,0.97111255,0.973005,0.61196,0.59639883,0.067191206,0,0
47,0.36093372,0.043154225,0.088952996,0.28003904,0.59023523,0.7504898,0.7391801,0.97126925,0.9733499,0.6114915,0.59583366,0.06672771,0,0
48,0.35978207,0.042715933,0.089432806,0.27887043,0.5891583,0.7501647,0.73824525,0.97141325,0.9732148,0.61100304,0.59467024,0.06598166,1,0
49,0.35883778,0.042175617,0.09034339,0.2778027,0.58873016,0.7498439,0.737793,0.97154236,0.9729475,0.6105265,0.59418327,0.0652265,0,0
50,0.35732862,0.04132325,0.091566,0.2762035,0.5876708,0.7495106,0.73691106,0.97166586,0.972854,0.61003596,0.5930747,0.06438421,1,2
