Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
27,0.91139007,0.75374275,0.0,0.98268676,0.87870455,0.9103708,0.9321634,0.9794152,0.9808011,0.85042006,0.8881217,0.7613612,68,0
28,0.91092193,0.75229084,0.0,0.9829541,0.8777712,0.9098911,0.9318418,0.9794001,0.98119295,0.8495945,0.8872174,0.7626801,70,364
29,0.91007197,0.75100285,0.0,0.98247385,0.8767431,0.9094099,0.9312781,0.9793676,0.9809683,0.8487803,0.88637924,0.7652241,73,0
30,0.9097976,0.7500693,0.0,0.98247814,0.8763754,0.90895575,0.9312829,0.9793378,0.9811096,0.8480117,0.88627255,0.76801264,65,0
31,0.90983903,0.7497306,0.0,0.9828485,0.87616736,0.90853924,0.93135774,0.9793335,0.9815111,0.84729016,0.8860806,0.7718013,73,0
32,0.90950793,0.74869245,0.0,0.9828715,0.8756973,0.9081336,0.9309154,0.97932744,0.9814531,0.8465895,0.88532746,0.7758476,68,0
33,0.90988016,0.7494265,0.0,0.9830488,0.87615764,0.9077852,0.93127024,0.9793294,0.98154974,0.8459826,0.8858908,0.7807503,81,0
34,0.90972483,0.74944127,0.0,0.98286575,0.8760036,0.90746534,0.93122834,0.979328,0.9813811,0.8454283,0.8859525,0.78148574,76,380
35,0.9100831,0.75072604,0.0,0.9828172,0.8764924,0.90719527,0.93153656,0.9793254,0.9815048,0.8449614,0.8864096,0.7827178,75,0
36,0.91020256,0.75077,0.0,0.983061,0.87649053,0.90695065,0.9316948,0.9793357,0.98175764,0.84452945,0.88649,0.78558713,91,0
37,0.9087486,0.7472782,0.0,0.9826655,0.8744884,0.9066622,0.9307893,0.97933245,0.9810913,0.8440318,0.8853938,0.7887856,84,0
38,0.90730363,0.7442912,0.0,0.98187506,0.87282383,0.9063262,0.92955804,0.97928315,0.97984946,0.8434861,0.8841771,0.79214734,74,0
39,0.9072242,0.74413455,0.0,0.98203486,0.8725837,0.90601337,0.92952573,0.97925097,0.9801574,0.8429683,0.8838681,0.79278284,85,403
40,0.90730363,0.74474996,0.0,0.9817782,0.87288004,0.90573245,0.92954487,0.9792111,0.9797084,0.8425116,0.88426816,0.7937314,79,0
41,0.90637034,0.74318904,0.0,0.9811686,0.87177044,0.9054297,0.92893666,0.9791508,0.97944796,0.84203243,0.88337976,0.79483306,64,0
42,0.9059099,0.7420422,0.0,0.98098385,0.8711933,0.90513074,0.9288253,0.97908646,0.9793264,0.8415629,0.8832771,0.7967688,77,0
43,0.9058261,0.7424702,0.0,0.98069537,0.87120134,0.9048541,0.9286458,0.9790197,0.9787599,0.84113413,0.8834135,0.79889977,71,0
44,0.90518665,0.7402932,0.0,0.9806194,0.8703446,0.9045658,0.9282161,0.9789493,0.9784638,0.84068775,0.882877,0.80180025,79,0
45,0.90515095,0.73977405,0.0,0.980944,0.8700817,0.90429395,0.9283262,0.978899,0.9788214,0.84025544,0.8827853,0.80251753,94,452
46,0.9049245,0.7390472,0.0,0.98109174,0.8696192,0.9040282,0.9282974,0.9788607,0.9790551,0.8398248,0.8825432,0.80362463,87,0
47,0.9043663,0.73728657,0.0,0.98117214,0.868737,0.90375584,0.92814493,0.978829,0.9792379,0.8393782,0.8821193,0.8048437,78,0
48,0.9042406,0.7364927,0.0,0.9813141,0.8685229,0.9034953,0.9282506,0.9788028,0.9792403,0.83894795,0.8823082,0.80669343,86,0
49,0.9038473,0.7353634,0.0,0.98126996,0.86795354,0.90323746,0.92830575,0.97877645,0.97920454,0.8385229,0.8824369,0.8089439,86,0
50,0.9036818,0.73522586,0.0,0.9811938,0.8677021,0.90299416,0.9282552,0.9787536,0.97912675,0.83812034,0.88240874,0.8094326,96,419
