Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
31,0.43269342,0.15721907,0.10653551,0.41358313,0.53884625,0.7420342,0.6861904,0.9911226,0.98825014,0.59300137,0.5255541,0.1567711,0,0
32,0.42326462,0.1521704,0.110375986,0.4037298,0.52888495,0.7378769,0.6780465,0.99094075,0.9874098,0.58777297,0.51628906,0.15600826,1,0
33,0.41428652,0.1474359,0.1130394,0.39440075,0.51954347,0.733669,0.6702106,0.9907636,0.98717535,0.58251214,0.5073193,0.15467009,1,0
34,0.4071195,0.14298712,0.1161486,0.38655344,0.5126611,0.7295014,0.664,0.9905637,0.9864317,0.5773431,0.50042695,0.15302107,1,0
35,0.3996844,0.13892569,0.11905813,0.37873173,0.50463575,0.72532433,0.657334,0.9903712,0.9862219,0.5721921,0.49294528,0.1518022,0,0
36,0.39288783,0.13497284,0.1211038,0.371473,0.4977123,0.72118056,0.6516642,0.9902034,0.98644084,0.56710654,0.48654228,0.15057607,1,0
37,0.38635278,0.13122046,0.1234362,0.36456957,0.49082568,0.71704185,0.6452149,0.99004835,0.98642236,0.5620548,0.4793915,0.14961317,0,0
38,0.3798611,0.12782362,0.12620045,0.35781536,0.4839037,0.712914,0.63915586,0.9898803,0.9858748,0.5570521,0.47285804,0.14887424,1,0
39,0.37449068,0.12445673,0.12748584,0.3519286,0.47879627,0.7088624,0.6343907,0.98970985,0.9855684,0.5521735,0.46772942,0.14783031,0,0
40,0.3691285,0.121278234,0.12987679,0.34622586,0.47304928,0.7048542,0.6290957,0.98955923,0.9857815,0.54737073,0.46194857,0.14657848,1,4
41,0.36325708,0.11825804,0.13127269,0.34017193,0.46658742,0.7008689,0.6231466,0.9894045,0.9854084,0.5426255,0.4556411,0.14575359,1,0
42,0.35736468,0.115628816,0.13296704,0.33424392,0.45982906,0.696905,0.61698234,0.989232,0.98466617,0.53793913,0.449234,0.1451967,1,0
43,0.3512191,0.11287247,0.13539928,0.3281014,0.45280096,0.6929431,0.6103134,0.9890632,0.9844654,0.53328156,0.44223815,0.14494422,0,0
44,0.34561348,0.11024447,0.13667054,0.32246277,0.44644937,0.68899995,0.6045944,0.988904,0.98443156,0.5286705,0.43626434,0.14455986,0,0
45,0.34025264,0.107736066,0.13811149,0.3170804,0.44027305,0.6850731,0.5989638,0.98874164,0.9839963,0.52410626,0.43050823,0.14414701,0,0
46,0.33521202,0.10533927,0.13870968,0.31199503,0.43442714,0.6811898,0.5937047,0.9885767,0.9835447,0.5196198,0.42517957,0.14366326,0,0
47,0.3304941,0.103058,0.13973229,0.30721807,0.42915443,0.67734647,0.58869237,0.98839265,0.982736,0.51521033,0.42020464,0.14330626,1,0
48,0.32593068,0.10097998,0.1404985,0.30261332,0.42394546,0.6735474,0.5838276,0.98821336,0.9825751,0.51087505,0.41529363,0.14318231,1,0
49,0.3220538,0.098977886,0.14007092,0.2986791,0.41948268,0.66983324,0.57976127,0.98803926,0.9824648,0.50665945,0.41120997,0.14280476,0,0
50,0.31773022,0.096965365,0.14059466,0.2943429,0.41452947,0.6661658,0.57532454,0.9878794,0.9826248,0.5025161,0.4067328,0.14236948,1,4
