Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
34,0.6222373,0.27307758,0.0077064834,0.5403316,0.8472106,0.9155924,0.89952976,0.9469305,0.9532549,0.88626194,0.8515374,0.029987207,0,3
35,0.6164148,0.26557162,0.007968775,0.53351223,0.84444624,0.91458774,0.8982015,0.9471487,0.95340633,0.88419116,0.84903985,0.02920859,0,0
36,0.6108914,0.2585335,0.007901391,0.527064,0.84165615,0.9135838,0.89667696,0.9473748,0.95377225,0.88212025,0.8460313,0.028670285,1,0
37,0.6058702,0.2519213,0.008453735,0.5213682,0.838175,0.9125355,0.8945674,0.94757533,0.95336026,0.87999475,0.84260464,0.028552394,2,0
38,0.6019385,0.24618606,0.008525277,0.51663166,0.83639944,0.91150236,0.8934887,0.947765,0.95329,0.8779124,0.84074754,0.02799719,0,2
39,0.59635866,0.23987766,0.0085930675,0.51043206,0.832508,0.9104395,0.8914396,0.947971,0.9538027,0.87576675,0.8367311,0.027406478,0,1
40,0.5919135,0.2342419,0.0090857465,0.5053621,0.8297132,0.9093818,0.88991565,0.9481803,0.9542452,0.87363356,0.83371174,0.027126167,2,0
41,0.5878401,0.22885227,0.009552818,0.5005211,0.82784164,0.90834224,0.8887737,0.9483642,0.95425355,0.87156147,0.83170307,0.027008165,1,0
42,0.584204,0.22361843,0.009728415,0.4960804,0.82650995,0.90732753,0.8880106,0.94854784,0.9541604,0.8695405,0.83043826,0.02684232,2,2
43,0.580032,0.21860158,0.009762533,0.49125788,0.82436234,0.90630627,0.8868072,0.9487215,0.95410335,0.86752135,0.82837886,0.026703268,1,1
44,0.57571924,0.21404639,0.009536083,0.48662537,0.82089776,0.9052671,0.88481414,0.9488941,0.95422727,0.8654755,0.8248149,0.026360154,0,2
45,0.5728187,0.20969774,0.0093199,0.48301303,0.81960535,0.90426826,0.88427067,0.94907993,0.954707,0.8634974,0.8235135,0.025779039,0,1
46,0.5698902,0.20581353,0.009483927,0.47951937,0.81816316,0.90329015,0.8835373,0.9492636,0.9547962,0.86156404,0.8221761,0.025354162,1,0
47,0.56784165,0.20212124,0.009642039,0.47684965,0.81754446,0.9023522,0.88321036,0.94944113,0.9548543,0.85971344,0.8215672,0.025117015,2,1
48,0.5645818,0.19830129,0.010145099,0.4732628,0.81516653,0.9014065,0.88199747,0.9496166,0.9551174,0.85785496,0.819277,0.024672393,0,2
49,0.5612745,0.19461459,0.010401017,0.46967062,0.8124928,0.9004429,0.880567,0.9497915,0.9552833,0.8559691,0.81669056,0.024725128,4,0
50,0.55849665,0.19127972,0.010419026,0.46645075,0.81121176,0.8995067,0.88003147,0.94997114,0.9556243,0.85413325,0.81552124,0.024427593,3,1
