Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
22,0.9656751,0.88949984,0.0,0.96190196,0.9829362,0.958661,0.9603189,0.93666756,0.9392907,0.98171216,0.9823102,0.11053552,7,0
23,0.96455634,0.8869391,0.0,0.9616873,0.9812818,0.9584375,0.95949554,0.9367462,0.93930423,0.98115724,0.98057395,0.11118791,10,20
24,0.9645943,0.8864839,0.0,0.9618017,0.98132116,0.9582331,0.95928764,0.9368034,0.93886775,0.9806663,0.9806156,0.113309585,11,0
25,0.9647778,0.88714516,0.0,0.9619981,0.9813831,0.958077,0.95940745,0.9368889,0.9388696,0.9802458,0.9808639,0.11317863,5,23
26,0.9642884,0.8864241,0.0,0.96203125,0.9804421,0.95791376,0.9594211,0.9369929,0.9394787,0.97979003,0.98022854,0.11405672,5,0
27,0.9642541,0.88632476,0.0,0.96210873,0.9803062,0.9577703,0.95932394,0.9370964,0.9393452,0.97937685,0.9801711,0.11573541,8,0
28,0.96403027,0.88604987,0.0,0.9624291,0.97966886,0.9576318,0.9592043,0.9372251,0.9397073,0.9789469,0.9795275,0.11507799,7,23
29,0.9641796,0.88616914,0.0,0.9626204,0.9798009,0.95751745,0.95929605,0.9373556,0.9397313,0.97856575,0.9796928,0.115614936,8,0
30,0.96408135,0.8866436,0.0,0.9626957,0.9795034,0.9574174,0.9592111,0.9374941,0.9398734,0.9782059,0.9793612,0.11720254,9,0
31,0.96420497,0.8873765,0.0,0.962956,0.97939575,0.95733726,0.95937765,0.9376455,0.9402815,0.97787386,0.9792656,0.1179832,13,18
32,0.9638694,0.88718134,0.0,0.9631169,0.9786656,0.95725673,0.9593455,0.93781763,0.94091576,0.97751874,0.97851163,0.120257065,12,0
33,0.96388793,0.88703734,0.0,0.9634272,0.9784247,0.9571817,0.95934796,0.9379955,0.9412533,0.9771692,0.9781521,0.12317413,10,0
34,0.9637217,0.8868246,0.0,0.9634392,0.978183,0.95710707,0.9592319,0.93816286,0.94118345,0.9768323,0.97798604,0.12465074,14,25
35,0.96334964,0.8859795,0.0,0.9632079,0.9777096,0.9570175,0.9590136,0.93830234,0.9411396,0.9764943,0.9775797,0.12735629,13,0
36,0.9631364,0.88611066,0.0,0.96321917,0.9771737,0.95692503,0.95889103,0.9384374,0.9413083,0.97615576,0.97714317,0.13160542,15,0
37,0.9619498,0.883425,0.0,0.9629476,0.97549087,0.9567837,0.95788956,0.938562,0.94103,0.97572696,0.9753643,0.13437828,14,34
38,0.96183664,0.8832542,0.0,0.9630756,0.97523105,0.9566453,0.9577983,0.93868095,0.9411143,0.97531074,0.9750846,0.13851838,18,0
39,0.961577,0.8825905,0.0,0.9634301,0.97449887,0.9565073,0.9577304,0.93882006,0.94161236,0.97487384,0.97440976,0.14110947,21,39
40,0.96132445,0.882061,0.0,0.9638486,0.9737264,0.9563665,0.95761675,0.9389791,0.94223565,0.97441006,0.97350836,0.14481103,15,0
41,0.9609635,0.88148147,0.0,0.9635318,0.97343296,0.95621485,0.95736414,0.9391054,0.9420662,0.9739593,0.9731671,0.1491156,11,0
42,0.96077985,0.88079655,0.0,0.963769,0.9729146,0.95606554,0.9571755,0.9392372,0.94215596,0.973508,0.9726817,0.15080383,19,48
43,0.9605171,0.88026154,0.0,0.96353686,0.9726876,0.95591724,0.95683557,0.93935114,0.94159204,0.9730782,0.97258073,0.15396798,20,0
44,0.96033657,0.87982947,0.0,0.96365,0.9722888,0.95576984,0.9566538,0.939463,0.94161063,0.9726528,0.9721855,0.15845144,15,0
45,0.9603343,0.88000524,0.0,0.96413064,0.97182727,0.955634,0.95679104,0.93959826,0.94231606,0.9722266,0.97171766,0.16103527,19,38
46,0.9601533,0.8797905,0.0,0.9643786,0.971257,0.95550084,0.95665526,0.9397424,0.9426076,0.97179675,0.97112787,0.16494091,19,0
47,0.9597527,0.87857944,0.0,0.9640892,0.9709265,0.9553565,0.95617694,0.9398583,0.9420659,0.9713743,0.9707171,0.16929261,11,0
48,0.9586033,0.8761029,0.0,0.9638057,0.9693014,0.95517755,0.9554477,0.939961,0.9420357,0.9708948,0.96924704,0.17058112,17,58
49,0.9581148,0.87551117,0.0,0.9635138,0.96866727,0.9549948,0.9550647,0.94005257,0.94173396,0.97041976,0.96877843,0.1738094,26,0
50,0.95806736,0.87567884,0.0,0.9633593,0.9687131,0.9548251,0.95491225,0.9401376,0.94136333,0.9699788,0.968857,0.17558666,24,41
