Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
13,0.8980002,0.70493096,0.0,0.9886917,0.85542405,0.89733547,0.90227944,0.9907033,0.9913046,0.8200506,0.82792664,0.06888123,20,0
14,0.89763874,0.7044787,0.0,0.9856218,0.8575624,0.8973912,0.9036905,0.9907667,0.9908325,0.82010025,0.83063745,0.08617176,11,0
15,0.8911754,0.6994498,0.0,0.9759287,0.8536795,0.8971508,0.9019636,0.99078476,0.9904622,0.81968635,0.8279826,0.099325456,16,0
16,0.88596606,0.690868,0.0,0.96708685,0.85172635,0.89682144,0.901151,0.9907214,0.9897445,0.8191801,0.82711476,0.1073014,9,0
17,0.8777546,0.67934287,0.0,0.9551273,0.84697294,0.89637196,0.89891225,0.9906764,0.98972356,0.8184611,0.82336503,0.113677286,12,0
18,0.87250626,0.6720322,0.0,0.9448131,0.8462202,0.896008,0.89873314,0.9906702,0.9900473,0.81785864,0.8228408,0.118576646,8,0
19,0.86948615,0.6650327,0.0,0.9372745,0.8480392,0.89580685,0.89984006,0.990632,0.9897159,0.8175494,0.82492846,0.12369788,7,0
20,0.8643886,0.6573571,0.0,0.9280252,0.84703904,0.8956581,0.900025,0.9904967,0.9887425,0.8173937,0.8259174,0.12671407,5,5
21,0.8542206,0.6436668,0.0,0.9132597,0.84142435,0.89530194,0.896929,0.99036807,0.98861235,0.8168882,0.8208078,0.12776066,9,0
22,0.84673417,0.63309014,0.0,0.9019122,0.8380796,0.8949059,0.895222,0.99023324,0.9883696,0.8163207,0.8181194,0.12810315,9,0
23,0.8382005,0.619991,0.0,0.8901454,0.8332958,0.8943222,0.8924415,0.9901369,0.9886316,0.81541514,0.81330967,0.12761924,7,0
24,0.83177143,0.6096245,0.0,0.8800555,0.8309236,0.8937076,0.89103025,0.99001914,0.98816,0.8144734,0.811286,0.12592746,8,0
25,0.8254771,0.5970613,0.0,0.8697036,0.82936674,0.89306986,0.89001095,0.9898503,0.98741436,0.81352884,0.8100988,0.12469037,2,0
26,0.8186106,0.58389664,0.0,0.85844404,0.8279324,0.89245355,0.88939434,0.98967695,0.98716354,0.8126235,0.8092462,0.12363628,2,0
27,0.8131137,0.57369834,1.914242E-4,0.84940094,0.8265697,0.8918459,0.88852566,0.98947906,0.9866859,0.8117496,0.80812913,0.123571694,6,0
28,0.80821985,0.56367666,1.8456996E-4,0.8415748,0.8254891,0.8912453,0.887899,0.98927295,0.98627883,0.81089336,0.8073654,0.124384,6,0
29,0.8035084,0.5544678,1.7799929E-4,0.83427954,0.8239587,0.89063853,0.88695276,0.98906225,0.98592156,0.8100307,0.80604064,0.12491126,0,0
30,0.7970022,0.54411006,1.7196905E-4,0.82515854,0.8203783,0.8899757,0.8848681,0.98889786,0.9863178,0.8090448,0.80234164,0.12433515,3,8
31,0.7910123,0.53469795,3.3283408E-4,0.8167241,0.8173573,0.8892754,0.8832095,0.9887396,0.98612756,0.80799365,0.79974353,0.1233454,6,0
32,0.7852973,0.5248067,4.8324742E-4,0.80834866,0.8152384,0.88853854,0.88151866,0.98853534,0.985141,0.8069139,0.7976208,0.122354195,1,0
33,0.77843827,0.51530296,4.684572E-4,0.7992863,0.81136787,0.8877399,0.8790114,0.98832124,0.9846058,0.80573976,0.79387224,0.122070804,4,0
34,0.7727967,0.5056078,4.5468324E-4,0.79130226,0.8088057,0.88692516,0.8774368,0.9881071,0.9843133,0.8045404,0.7914963,0.12166612,6,0
35,0.7668935,0.49690905,4.4156608E-4,0.7832614,0.8054165,0.8860904,0.8757798,0.9879004,0.98410475,0.8033043,0.78893775,0.121517934,4,0
36,0.7620845,0.4894865,4.2912315E-4,0.77671915,0.80253184,0.885243,0.874376,0.98771304,0.98416364,0.80203605,0.7866246,0.12163713,3,0
37,0.75576127,0.48079598,5.566379E-4,0.76853496,0.79863626,0.8843428,0.8720421,0.9875189,0.9837825,0.80068684,0.7830962,0.12101152,5,0
38,0.7508391,0.47264355,8.125677E-4,0.7614877,0.79672265,0.8834517,0.87094164,0.9873259,0.98350394,0.7993536,0.7814989,0.12065979,2,0
39,0.7454068,0.46332455,0.001055409,0.75410825,0.79399735,0.88253623,0.8690241,0.98711807,0.98294514,0.7979917,0.7787668,0.1205098,4,0
40,0.74117815,0.45627573,0.0010288066,0.7483396,0.79179525,0.881633,0.86752015,0.9869288,0.98302805,0.79663914,0.77630293,0.11955023,4,4
41,0.73629254,0.44756648,0.0011289513,0.74165684,0.78963876,0.88073653,0.8662955,0.98675126,0.98296946,0.79529184,0.77438015,0.11899199,4,0
42,0.73082924,0.440568,0.0011017261,0.7345136,0.7867548,0.8798234,0.8645642,0.9865784,0.98276937,0.79391587,0.7717409,0.118796065,3,0
43,0.72574383,0.43366006,0.0011953143,0.7279653,0.78406644,0.87890327,0.86292624,0.98639816,0.98242795,0.79253495,0.76934385,0.11842356,3,0
44,0.71976393,0.42575297,0.0014008873,0.72036463,0.78070277,0.87794626,0.86058944,0.9862027,0.9817608,0.79110575,0.76604253,0.118202806,0,0
45,0.7145763,0.4181507,0.001369863,0.713599,0.77791095,0.87698835,0.859049,0.9860146,0.98161954,0.7896723,0.7636904,0.11840133,6,0
46,0.7103184,0.41187632,0.0015626744,0.70786667,0.7756446,0.87603825,0.85757875,0.9858334,0.98149234,0.7882487,0.761446,0.11856141,1,0
47,0.70457435,0.40500382,0.0017480607,0.70070064,0.7719327,0.8750621,0.85527176,0.98565704,0.9813258,0.7867818,0.7579155,0.117802165,6,0
48,0.70031613,0.39865226,0.0021392663,0.6949599,0.76976144,0.87410223,0.85404724,0.9854904,0.98133546,0.78533703,0.7559887,0.11730454,4,0
49,0.69559073,0.39226982,0.002304389,0.68879384,0.76736146,0.8731418,0.8524811,0.9853187,0.98096836,0.78389657,0.75375444,0.116956115,2,0
50,0.6910129,0.3859811,0.0023604268,0.68284404,0.7647783,0.8721783,0.85106903,0.985159,0.98105097,0.7824454,0.7515008,0.11656401,3,4
