timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
1150,5,4.0,0.02073013756501127,1.0,0.0,0.9905569697048959,NP32
1150,5,9.0,0.017218231124721647,1.0,0.0,0.9925830592587997,NP33
1150,5,4.0,0.014715299117200077,0.0869500066892863,0.0,0.9935411812511542,NP34
1150,5,8.0,0.006743612344845169,-1.0,5.999147323496175E-4,0.0,NP34
1150,5,4.0,0.01332478593325434,1.0,0.0,0.9934574483021726,NP35
1150,5,6.0,0.03486499594438701,1.0,0.0,0.9842957587141727,NP36
1150,5,6.0,0.027283085879304093,1.0,0.0,0.9872252698705771,NP37
1150,5,4.0,0.021655528878635658,1.0,0.0,0.9900700374728206,NP38
1150,5,10.0,0.030529594399604856,1.0,0.0,0.9865521435069182,NP39
1150,5,17.0,0.022724784126483287,1.0,0.0,0.9891981702278982,NP40
1150,5,4.0,0.024748744204490143,1.0,0.0,0.9890225269219202,NP41
1150,5,8.0,0.029581159097631576,1.0,0.0,0.9876802421439564,NP42
1150,5,5.0,0.0328710288981571,1.0,0.0,0.9841841261514175,NP43
1150,5,4.0,0.023507545046401897,0.07090335840582064,0.0,0.9889863984039615,NP44
1150,5,9.0,0.008567855260225132,-1.0,0.0,0.0,NP44
1951,9,5.0,0.03920488616470905,1.0,0.0,0.9810826565778765,NP45
1951,9,4.0,0.027539612342420274,1.0,0.0,0.9879572084757708,NP46
1951,9,5.0,0.020512344289307566,1.0,0.0,0.9915355545143687,NP47
1951,9,7.0,0.03007531559449955,1.0,0.0,0.985651068512361,NP48
1951,9,4.0,0.02582290293663338,1.0,0.0,0.9873917137158561,NP49
1951,9,9.0,0.02898772866816131,1.0,0.0,0.9867113757634244,NP50
1951,9,4.0,0.02871560024607989,1.0,0.0,0.9868982858468713,NP51
1951,9,7.0,0.03645193202022098,1.0,0.0,0.9836080938902109,NP52
1951,9,7.0,0.02468121544078882,1.0,0.0,0.9884433137609173,NP53
1951,9,4.0,0.0305406219650867,1.0,0.0,0.9862183198485608,NP54
1951,9,5.0,0.03239085990415502,1.0,0.0,0.9849733417433566,NP55
1951,9,12.0,0.036508574272895396,1.0,0.0,0.9832224389346839,NP56
1951,9,4.0,0.03009339724215519,1.0,0.0,0.9855538220967112,NP57
1951,9,5.0,0.014168803446451234,1.0,0.0,0.993563982751241,NP58
1951,9,6.0,0.030588767086753513,1.0,0.0,0.9859742348763039,NP59
1951,9,5.0,0.0438897624659076,1.0,0.0,0.9794337542680566,NP60
1951,9,7.0,0.0333005001596518,1.0,0.0,0.9847248754609079,NP61
1951,9,5.0,0.02463603345326404,1.0,0.0,0.9880545644944849,NP62
1951,9,4.0,0.02352607236849082,1.0,0.0,0.9902380924385669,NP63
1951,9,7.0,0.02668878404859283,1.0,0.0,0.9877718416218668,NP64
1951,9,6.0,0.01789254119003152,1.0,0.0,0.9915174348081727,NP65
1951,9,6.0,0.029233970925722132,1.0,0.0,0.98637013252565,NP66
1951,9,5.0,0.023826649541865703,1.0,0.0,0.9887714518306014,NP67
1951,9,6.0,0.027381246356151818,1.0,0.0,0.9885528478378928,NP68
1951,9,6.0,0.03571111387532019,1.0,0.0,0.9851288254906478,NP69
1951,9,11.0,0.03499309263389145,1.0,0.0,0.9832143002928615,NP70
1951,9,6.0,0.02334462230651437,1.0,0.0,0.9888519958079853,NP71
1951,9,4.0,0.016388263950290066,1.0,0.0,0.9920587602756978,NP72
1951,9,4.0,0.031715430106320136,1.0,0.0,0.9873071870465183,NP73
1951,9,7.0,0.022100210416533764,1.0,0.0,0.9900958719862784,NP74
1951,9,6.0,0.0407528355419561,1.0,0.0,0.980775018264914,NP75
1951,9,7.0,0.03310785664019019,1.0,0.0,0.9843490197670727,NP76
1951,9,5.0,0.02377717441228351,1.0,0.0,0.9886081169647379,NP77
1951,9,12.0,0.03506615567282922,1.0,0.0,0.9837096842130779,NP78
1951,9,6.0,0.02407590492726126,1.0,0.0,0.9893886218916704,NP79
1951,9,5.0,0.025987155246555538,1.0,0.0,0.9885855570033101,NP80
1951,9,4.0,0.03457988338249759,1.0,0.0,0.9828930556348103,NP81
1951,9,4.0,0.025145452150979304,1.0,0.0,0.9880508584944373,NP82
1951,9,4.0,0.03244997468712687,1.0,0.0,0.9852993633881303,NP83
1951,9,4.0,0.022731646457354076,1.0,0.0,0.9890448444351352,NP84
1951,9,6.0,0.033251567114571945,1.0,0.0,0.9849501886227255,NP85
1951,9,8.0,0.02519099892457657,1.0,0.0,0.988843457315738,NP86
1951,9,6.0,0.022095405598356675,1.0,0.0,0.9911299917771766,NP87
1951,9,5.0,0.028011088811952148,1.0,0.0,0.9867318828897458,NP88
1951,9,4.0,0.036668889832278215,1.0,0.0,0.9833590397118838,NP89
1951,9,11.0,0.03200395367227146,1.0,0.0,0.9859070306287191,NP90
1951,9,8.0,0.033635506496429914,1.0,0.0,0.985369836015995,NP91
1951,9,5.0,0.03691251128592586,1.0,0.0,0.9829050833674688,NP92
1951,9,4.0,0.04032970145606751,0.1787755416968382,0.0,0.981195375047429,NP93
1951,9,8.0,0.009716634518724756,-1.0,0.0,0.0,NP93
1951,9,6.0,0.030408252341157054,1.0,0.0,0.9854211048753351,NP94
1951,9,4.0,0.032214625818780984,0.17058925131974062,0.0,0.9854109993257809,NP95
1951,9,7.0,0.0072363764270545585,-1.0,0.0,0.0,NP95
1951,9,5.0,0.03763655382689138,1.0,0.0,0.9835352726524207,NP96
1951,9,4.0,0.033068053994342,1.0,0.0,0.9842735084288957,NP97
1951,9,7.0,0.032124296051775574,1.0,0.0,0.9852491985127918,NP98
1951,9,4.0,0.024768808637577272,1.0,0.0,0.9888101301862074,NP99
1951,9,7.0,0.04026159436889888,1.0,0.0,0.9809618492706804,NP100
1951,9,5.0,0.02861085520509423,1.0,0.0,0.9883677028737962,NP101
1951,9,5.0,0.023658022563103873,1.0,0.0,0.9884478403126857,NP102
1951,9,4.0,0.01992933081392147,1.0,0.0,0.9905405288795841,NP103
1951,9,4.0,0.042258387489500435,1.0,0.0,0.9805549786300896,NP104
1951,9,4.0,0.017089244925469742,1.0,0.0,0.9932579124766873,NP105
1951,9,5.0,0.026408307922751666,1.0,0.0,0.9878763539975883,NP106
1951,9,4.0,0.02093668235689561,1.0,0.0,0.9909803456790979,NP107
1951,9,6.0,0.03890066784737122,1.0,0.0,0.9826975687022862,NP108
1951,9,6.0,0.030610962928011583,0.049888524239175225,0.0,0.9850845679839101,NP109
1951,9,4.0,0.003698987166440099,-1.0,0.0,0.0,NP109
1951,9,9.0,0.027693236254291532,1.0,0.0,0.9869696910117519,NP110
1951,9,5.0,0.04362982996358135,1.0,0.0,0.9802848527920147,NP111
1951,9,5.0,0.028114358167006376,1.0,0.0,0.9865387584302377,NP112
1951,9,6.0,0.041828388021493246,1.0,0.0,0.9800852762683597,NP113
