Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
22,0.17204072,0.10588612,0.029430583,0.1993495,0.15994881,0.42057258,0.257413,1.0,1.0,0.26628166,0.14771888,0.8739235,47,0
23,0.16406323,0.10097621,0.033251982,0.1901057,0.15253203,0.40621528,0.24675599,1.0,1.0,0.25487462,0.14074253,0.87758887,48,118
24,0.15688427,0.09655776,0.03267211,0.1817872,0.14585765,0.39280635,0.23698395,1.0,1.0,0.24440509,0.13441963,0.88205636,50,0
25,0.15043336,0.09258741,0.033006992,0.17431231,0.13986014,0.38028437,0.22843373,1.0,1.0,0.23478465,0.1289445,0.8848542,53,126
26,0.1445697,0.08897849,0.033333335,0.16751787,0.13440861,0.36853787,0.22046456,1.0,1.0,0.22589423,0.12388883,0.88846797,55,0
27,0.13921803,0.0856847,0.03313487,0.16131672,0.12943308,0.35755894,0.21331935,1.0,1.0,0.21769972,0.11939422,0.8928974,57,0
28,0.13418145,0.08258483,0.033682633,0.15548067,0.1247505,0.34724328,0.20652448,1.0,1.0,0.21009944,0.115153216,0.89585626,55,123
29,0.12927866,0.079567306,0.034134615,0.14979964,0.120192304,0.33748692,0.1996962,1.0,1.0,0.20299806,0.11092361,0.89952433,48,0
30,0.12501144,0.07694096,0.033705253,0.14485507,0.11622501,0.328297,0.19387099,1.0,1.0,0.19638476,0.10734061,0.9017682,58,142
31,0.121016935,0.07448245,0.033753376,0.14022648,0.112511255,0.31964624,0.18838528,1.0,1.0,0.19022557,0.10398749,0.9047078,58,0
32,0.117397785,0.07225496,0.034053702,0.13603285,0.109146476,0.3114929,0.18337141,1.0,1.0,0.18447828,0.1009405,0.90829325,63,0
33,0.11403716,0.0701866,0.033715013,0.13213879,0.10602205,0.30378878,0.1784652,1.0,1.0,0.17909843,0.09797518,0.91065055,65,131
34,0.11049913,0.06800904,0.03390179,0.12803914,0.10273269,0.29646084,0.17331845,1.0,1.0,0.17402641,0.09488158,0.91350013,49,0
35,0.107345164,0.06606787,0.034131736,0.12438453,0.0998004,0.28948182,0.16879793,1.0,1.0,0.16923632,0.09217875,0.915164,57,149
36,0.10428529,0.064184606,0.033740547,0.120838955,0.0969556,0.28282228,0.16440478,1.0,1.0,0.1647018,0.08956483,0.91729563,53,0
37,0.10137592,0.062393967,0.03336475,0.11746777,0.09425071,0.27645946,0.1601095,1.0,1.0,0.16040206,0.08702122,0.9199029,52,0
38,0.09878752,0.06080088,0.033798676,0.1144685,0.09184423,0.27039474,0.15638301,1.0,1.0,0.15633321,0.084824026,0.921597,61,143
39,0.09624182,0.05923407,0.03435934,0.1115187,0.08947745,0.2645961,0.15265834,1.0,1.0,0.15246946,0.08263677,0.9236523,56,0
40,0.093955144,0.057826694,0.034241788,0.10886906,0.0873515,0.25905076,0.14926271,1.0,1.0,0.14879857,0.080650404,0.9250709,64,130
41,0.091743305,0.05646537,0.033947457,0.10630613,0.08529512,0.25374734,0.14597087,1.0,1.0,0.14530964,0.0787317,0.9270352,62,0
42,0.089663096,0.05518506,0.034511503,0.10389572,0.08336112,0.24867776,0.14287503,1.0,1.0,0.14199428,0.07693344,0.9293386,64,0
43,0.08753243,0.0538737,0.03483073,0.10142684,0.08138021,0.24380393,0.13967389,1.0,1.0,0.138825,0.07508032,0.9306749,54,156
44,0.085705064,0.052749004,0.034741037,0.0993094,0.07968128,0.23914349,0.13703811,1.0,1.0,0.13581088,0.07355927,0.9324894,69,0
45,0.08384772,0.05160586,0.034611788,0.09715723,0.07795447,0.23466556,0.13431011,1.0,1.0,0.1329298,0.071989514,0.93360263,61,153
46,0.08225746,0.050627105,0.034567147,0.09531455,0.076475985,0.23038363,0.13193437,1.0,1.0,0.13018847,0.0706262,0.9352497,76,0
47,0.08069006,0.049662415,0.034658663,0.09349835,0.075018756,0.22628339,0.12972201,1.0,1.0,0.12757584,0.06935975,0.93729305,73,0
48,0.07909976,0.04868363,0.034269746,0.09165561,0.073540226,0.22233896,0.12742531,1.0,1.0,0.12507388,0.068048194,0.9386819,66,156
49,0.07749269,0.047694523,0.034149855,0.08979344,0.07204611,0.21854094,0.12500975,1.0,1.0,0.122675255,0.06667221,0.9403669,59,0
50,0.07606779,0.046817537,0.033946253,0.088142365,0.07072136,0.21488652,0.12293495,1.0,1.0,0.12037695,0.06549318,0.94130003,70,183
