Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
16,0.9182226,0.8068724,0.0,0.95720667,0.90677696,0.933221,0.9382919,0.98181725,0.98049057,0.8892085,0.8995757,0.031170134,2,0
17,0.91946936,0.81162024,0.0,0.9569234,0.9086553,0.9339141,0.9400327,0.9818007,0.9810672,0.8904816,0.9022931,0.030867422,4,0
18,0.91873974,0.80876946,0.0,0.95577574,0.9089109,0.9344463,0.93970984,0.9816664,0.97996217,0.8915603,0.90263385,0.03063778,4,3
19,0.91854095,0.8103402,0.0,0.954505,0.90932226,0.9349842,0.9406358,0.981618,0.98069686,0.8925804,0.90371925,0.030159622,2,0
20,0.9170863,0.80788803,0.0,0.9509757,0.9099237,0.93553126,0.9415579,0.9815884,0.98097503,0.8936025,0.90518606,0.029693225,3,3
21,0.9174436,0.807571,0.0,0.9499316,0.91167194,0.936094,0.9426061,0.9815677,0.9810492,0.89464706,0.9070622,0.030837253,9,0
22,0.9151726,0.8031989,0.0,0.94610614,0.9112193,0.93655133,0.9422674,0.98146975,0.9802847,0.89556444,0.9070889,0.03244502,7,0
23,0.9152531,0.8029699,0.0,0.94477725,0.9126773,0.9370343,0.9432372,0.9813978,0.9804357,0.8965082,0.90875816,0.03367538,2,4
24,0.91232556,0.79902273,0.0,0.9403725,0.91108984,0.9374164,0.94271874,0.98133713,0.98044586,0.8972587,0.9077875,0.034415208,5,0
25,0.9080582,0.7927799,0.0,0.93473375,0.9086274,0.937667,0.94138473,0.9812211,0.97963095,0.8978151,0.9060127,0.033845216,4,5
26,0.9061798,0.7907022,0.0,0.9314435,0.9081012,0.9378842,0.9412903,0.98108506,0.9792633,0.8983274,0.9061524,0.03316037,5,0
27,0.9034286,0.7838399,0.0,0.92670316,0.90806115,0.9380673,0.94131607,0.9809154,0.9787183,0.8988058,0.90666735,0.032548256,1,0
28,0.90067655,0.7774745,0.0,0.9223819,0.90747815,0.938216,0.94114655,0.980738,0.97831124,0.899228,0.90670216,0.03199067,1,2
29,0.8991059,0.7722564,0.0,0.91960645,0.90772605,0.9383576,0.94122595,0.98058057,0.9782872,0.89962065,0.9068702,0.031632494,1,0
30,0.89713764,0.7671814,0.0,0.9160853,0.90794164,0.9384907,0.94129246,0.9804249,0.97801363,0.8999965,0.90722907,0.031158993,2,4
31,0.8944162,0.7614513,0.0,0.91164386,0.9075685,0.9386014,0.9410934,0.98025596,0.9775753,0.9003426,0.90723646,0.03090105,2,0
32,0.89238524,0.758275,0.0,0.90828377,0.9070656,0.9386906,0.94082385,0.98007625,0.9771596,0.9006586,0.9070934,0.030605178,7,0
33,0.8896,0.75220007,0.0,0.9043003,0.905975,0.9387438,0.9403928,0.9799068,0.97709054,0.9008998,0.90635186,0.030687815,7,2
34,0.88571817,0.7467406,0.0,0.8993183,0.90341675,0.93872964,0.9391629,0.9797284,0.97680074,0.9010244,0.90431803,0.030500293,4,0
35,0.88269365,0.742175,0.0,0.89550626,0.90136844,0.9386787,0.93847275,0.97956145,0.9767617,0.90107167,0.90307236,0.030668903,4,2
36,0.8806295,0.7385704,0.0,0.89238924,0.9004954,0.93863285,0.93838954,0.9794213,0.977087,0.90110594,0.90264046,0.030693358,4,0
37,0.8776164,0.73378325,0.0,0.8885456,0.8987054,0.9385335,0.93720186,0.9792587,0.9765028,0.9010604,0.90094215,0.030599395,4,0
38,0.8749883,0.72861356,0.0,0.88509816,0.89755964,0.9384016,0.93630993,0.97907764,0.97593725,0.9009706,0.89977515,0.030626997,3,3
39,0.87191874,0.72464716,0.0,0.8813571,0.8953868,0.93822837,0.935256,0.97888,0.9754135,0.9008186,0.8982744,0.030920174,6,0
40,0.8700289,0.7213867,0.0,0.8789373,0.8942136,0.9380561,0.9349203,0.97870934,0.9756233,0.90064555,0.8974776,0.031167734,6,3
41,0.8679686,0.7182993,0.0,0.8763851,0.89290154,0.93786556,0.9342367,0.9785412,0.9753765,0.90043646,0.8964268,0.031114409,2,0
42,0.8662011,0.7147191,0.0,0.87355584,0.8926708,0.9376868,0.9340736,0.97836834,0.97502834,0.9002533,0.8964208,0.031341683,3,0
43,0.86347425,0.70975006,0.0,0.8704308,0.89094895,0.93747336,0.9329519,0.9781766,0.97443515,0.9000221,0.89485645,0.030969575,0,7
44,0.8607482,0.70514005,0.0,0.86699915,0.8894999,0.9372412,0.93209106,0.9779724,0.9738203,0.8997672,0.8937912,0.030897776,3,0
45,0.85857755,0.70107526,0.0,0.86404127,0.8886248,0.93699664,0.931392,0.97775507,0.9731787,0.89950037,0.8930461,0.030873854,3,3
46,0.85590535,0.69745296,0.0,0.86089563,0.8866002,0.9367295,0.93044347,0.97754747,0.97303027,0.8991835,0.8914282,0.031385668,5,0
47,0.852527,0.6918491,0.0,0.8567152,0.8846738,0.93643576,0.92925483,0.97732425,0.97236073,0.8988313,0.88980854,0.0316958,4,0
48,0.8507982,0.68842196,0.0,0.8546699,0.88379496,0.9361368,0.9286752,0.977098,0.9718932,0.8984717,0.88913715,0.03181453,3,4
49,0.8486727,0.68499273,0.0,0.85190755,0.8827167,0.9358374,0.9281235,0.97687745,0.971677,0.8981066,0.88830674,0.03198601,1,0
50,0.84665275,0.6817071,0.0,0.849296,0.8816969,0.935534,0.9276515,0.9766574,0.97140455,0.89773387,0.8876699,0.032037664,4,5
