Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
32,0.34570518,0.03587206,0.095953345,0.25602084,0.61397773,0.7477245,0.7438449,0.9267047,0.9332579,0.6266883,0.6183461,0.038730636,0,0
33,0.34460866,0.03493749,0.09676314,0.25469986,0.61380374,0.747203,0.7437625,0.92682844,0.9334386,0.62589955,0.6181529,0.038653214,0,0
34,0.34352428,0.034230642,0.0965437,0.25347185,0.61357594,0.7467484,0.743598,0.92692953,0.9331047,0.6252158,0.6180721,0.038618676,1,1
35,0.3428409,0.033887364,0.0964983,0.25273818,0.613442,0.74632925,0.7435244,0.92696476,0.9325987,0.62461245,0.61819255,0.03869306,1,0
36,0.341494,0.033244472,0.096910775,0.25146177,0.6121217,0.74590874,0.7426667,0.9270369,0.9330412,0.62399095,0.6168141,0.038958173,0,0
37,0.3402332,0.032636877,0.09836815,0.2502526,0.61051804,0.7454692,0.7413137,0.9270938,0.93217736,0.62335026,0.61532545,0.03926491,0,0
38,0.33883092,0.031913314,0.0994508,0.24895543,0.608629,0.74501336,0.73963803,0.9271236,0.931424,0.6226996,0.6133462,0.039502293,0,0
39,0.3380961,0.03137198,0.099175945,0.248113,0.6083804,0.7446116,0.73957866,0.9272023,0.9320496,0.62210304,0.61299366,0.039739978,0,0
40,0.33697268,0.030999014,0.09877413,0.24708079,0.6068292,0.7442125,0.73828083,0.9272928,0.9318407,0.6215054,0.61130244,0.04000736,0,0
41,0.3367674,0.030369658,0.09866703,0.24660182,0.60755354,0.7438838,0.7390962,0.9273831,0.93207467,0.62100655,0.6123203,0.040094785,0,0
42,0.3352527,0.029774679,0.09924892,0.24523318,0.605642,0.74351776,0.73758334,0.9274576,0.9315858,0.6204632,0.6104561,0.040548764,1,0
43,0.3335215,0.02908043,0.099292636,0.24365504,0.6036373,0.7431459,0.73609823,0.9275471,0.93124247,0.6199054,0.6085707,0.040601354,2,0
44,0.33302525,0.028538521,0.10046071,0.24300207,0.60402274,0.74281764,0.7364726,0.9276532,0.93169326,0.61940145,0.60888994,0.04048269,0,0
45,0.33182293,0.028028028,0.100475475,0.24178825,0.6033951,0.7425237,0.7361511,0.9277687,0.9317328,0.6189415,0.6084337,0.040513806,2,2
46,0.33114538,0.027414026,0.09998776,0.24100956,0.60321057,0.74226874,0.7362704,0.9279139,0.9322672,0.61852264,0.60836893,0.040643744,1,0
47,0.3312152,0.02694288,0.10190396,0.2408248,0.6041592,0.7420628,0.7371222,0.9280751,0.93283737,0.6181652,0.60928935,0.040690474,0,0
48,0.33110857,0.026846424,0.101992965,0.24063636,0.6044353,0.74189264,0.7374997,0.9282439,0.9331094,0.6178542,0.60968924,0.04043689,1,0
49,0.33003074,0.026291618,0.10275546,0.23962809,0.6031573,0.74171466,0.73653877,0.9284145,0.9330975,0.61753184,0.608382,0.04034113,0,0
50,0.3291647,0.025880499,0.103521995,0.23873332,0.6027906,0.7415432,0.7362163,0.92859447,0.93326294,0.61721456,0.6078719,0.04050879,3,0
