Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
36,0.84716827,0.5869226,0.0,0.7899001,0.9721182,0.93869305,0.9414815,0.9000504,0.91151553,0.9808026,0.9734845,0.044345044,1,0
37,0.8460167,0.5841178,0.0,0.78842956,0.9718342,0.93861485,0.9412748,0.9002551,0.91158736,0.98038906,0.97296107,0.044782333,2,0
38,0.8442906,0.58107907,0.0,0.78642744,0.97087955,0.93853676,0.94089645,0.90046746,0.91180485,0.97996706,0.9719056,0.045352913,1,0
39,0.84127617,0.5769231,0.0,0.7830621,0.96888506,0.9384618,0.9406621,0.9007312,0.9129242,0.97949153,0.97013825,0.045346998,3,5
40,0.83823043,0.5721309,0.0,0.77931416,0.96776235,0.93838376,0.94033504,0.9009986,0.9133452,0.97900563,0.9689686,0.044967838,3,0
41,0.8346427,0.5663377,0.0,0.774869,0.96683115,0.9382907,0.9399912,0.901237,0.9134248,0.978522,0.9681492,0.04442175,3,0
42,0.8306325,0.5604013,0.0,0.7702497,0.9650167,0.93816525,0.9388742,0.90145755,0.9130727,0.97798944,0.96617633,0.043914862,1,0
43,0.82704455,0.55467016,0.0,0.7659861,0.96394515,0.938033,0.9383582,0.9016755,0.9129658,0.97744566,0.96520346,0.04339995,0,0
44,0.8231831,0.54830885,0.0,0.7614396,0.96241224,0.9378762,0.9375026,0.9018765,0.91283166,0.97686946,0.96354425,0.042962033,0,0
45,0.81948423,0.5432314,0.0,0.7570146,0.96132255,0.9377309,0.93731064,0.9020992,0.9134003,0.9762931,0.9625066,0.042448126,0,1
46,0.8158356,0.53783256,0.0,0.75269246,0.95978767,0.93758076,0.93671304,0.9023257,0.9135868,0.9757028,0.9610404,0.041728713,1,0
47,0.8132547,0.53361994,0.0,0.7494012,0.95963216,0.9374385,0.9366291,0.9025413,0.9135766,0.97514296,0.9608752,0.04103748,1,0
48,0.80984914,0.5287034,0.0,0.74538094,0.95843565,0.93729293,0.9363052,0.9027568,0.91391915,0.9745768,0.9598154,0.040460017,0,0
49,0.8062488,0.5222222,0.0,0.7409791,0.95710194,0.93713,0.93545544,0.90295,0.91345805,0.9739994,0.95853853,0.039928284,3,0
50,0.8018228,0.51290685,0.0,0.7352769,0.9560045,0.9369627,0.9348782,0.90314364,0.9134281,0.9734131,0.9573599,0.039387234,0,0
