Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
15,0.53322834,0.3483871,0.0,0.61272407,0.4967742,0.7588007,0.6399493,0.99547863,0.9934408,0.61304694,0.4719998,0.7914718,2,80
16,0.49814036,0.3256858,0.0019950124,0.5717374,0.46458852,0.7416311,0.6099781,0.99537367,0.99350643,0.5909779,0.4400885,0.7963034,55,0
17,0.47072533,0.30701348,0.002786809,0.539867,0.4393869,0.7245221,0.58809996,0.9952905,0.9936981,0.56957066,0.4176341,0.8011525,52,0
18,0.44469786,0.29,0.0030434784,0.50992763,0.4152174,0.7075894,0.5647407,0.9951713,0.99297285,0.5489542,0.39457518,0.8056925,53,87
19,0.4232709,0.27560675,0.003290827,0.48512283,0.39551625,0.69123244,0.54536664,0.9950699,0.9930008,0.5295409,0.37591028,0.8125812,69,0
20,0.40290153,0.26252428,0.0046601943,0.46148878,0.37669903,0.67522216,0.5260772,0.9949838,0.99306077,0.51100016,0.3578156,0.81624615,56,130
21,0.38680616,0.25110784,0.0044313148,0.44270074,0.36225998,0.6599336,0.5096172,0.99486923,0.9923173,0.49371725,0.34284475,0.82135105,67,0
22,0.37325478,0.24170783,0.0042342977,0.42654678,0.35038814,0.64550775,0.49698055,0.99477077,0.9924059,0.477765,0.33149356,0.82802725,74,0
23,0.3587433,0.23199189,0.004058167,0.4099877,0.33682787,0.6316113,0.48320168,0.9946838,0.9924303,0.46271443,0.31934282,0.8335043,77,156
24,0.3439323,0.22197092,0.004200323,0.392838,0.32326332,0.6181687,0.46787497,0.9945367,0.9909107,0.44845673,0.3062343,0.8397385,62,0
25,0.3322883,0.21441889,0.0049720323,0.3793765,0.31246117,0.6053166,0.45524442,0.99437183,0.9901905,0.43508598,0.2955661,0.8431221,77,180
26,0.3214659,0.20657697,0.005381166,0.3667166,0.30284005,0.5929867,0.4443702,0.99422425,0.99025995,0.422485,0.2864578,0.84746134,73,0
27,0.31147465,0.2001155,0.0057753394,0.35523158,0.29353163,0.5812185,0.43369904,0.9940908,0.99029386,0.41066036,0.27764732,0.8534317,82,0
28,0.30310667,0.19445999,0.0069949636,0.34545803,0.28595412,0.5700086,0.425224,0.9939699,0.99031055,0.39957607,0.27073717,0.8570234,89,177
29,0.2931667,0.18773636,0.0067531066,0.33405375,0.2767423,0.55917776,0.41458142,0.9938597,0.99032724,0.3890291,0.2621661,0.8618671,72,0
30,0.28508207,0.1822234,0.0076035657,0.32489958,0.26914,0.54882467,0.40574756,0.99375886,0.99036014,0.37909365,0.25513852,0.8648856,88,201
31,0.27832344,0.17777778,0.007918263,0.3171563,0.26283523,0.53900355,0.39851665,0.99366635,0.9903765,0.3697983,0.24944536,0.8691813,99,0
32,0.2704592,0.17273854,0.008178439,0.3080959,0.25551426,0.529524,0.3896799,0.9935564,0.98967874,0.3609468,0.24260135,0.87419283,80,0
33,0.26403216,0.1682333,0.009158834,0.3005946,0.24969873,0.52044326,0.38230592,0.9934553,0.98971575,0.3525732,0.23690946,0.8770548,86,203
34,0.2575295,0.16377695,0.009372071,0.2930335,0.243791,0.51169145,0.37489253,0.9933392,0.98903286,0.34460178,0.23127946,0.8806823,81,0
35,0.25145897,0.15992689,0.0093671465,0.28604075,0.23817684,0.50326616,0.36817384,0.99320906,0.98833656,0.33701771,0.22622308,0.8829261,91,222
36,0.24540053,0.15577778,0.010222223,0.2791112,0.23255555,0.49510497,0.36137182,0.9930883,0.9883825,0.3297514,0.22110629,0.88575155,77,0
37,0.24030417,0.15227766,0.010412147,0.2730659,0.2280911,0.4872663,0.35553262,0.99297595,0.9883825,0.32284537,0.21675006,0.8893858,90,0
38,0.23523976,0.14887759,0.0105887335,0.26722443,0.22342227,0.47970724,0.3498843,0.9928711,0.9884052,0.31625262,0.21256495,0.89165086,88,214
39,0.23053701,0.14605345,0.010565569,0.26182592,0.21897659,0.4724287,0.34404093,0.9927535,0.98774594,0.30996758,0.20829621,0.89473456,95,0
40,0.22633359,0.14297286,0.010935602,0.2568517,0.21526934,0.46540707,0.33974093,0.9926437,0.98779523,0.30396038,0.20514998,0.89629877,89,216
41,0.22198492,0.14022578,0.011883541,0.2517991,0.21122995,0.4586344,0.33456227,0.9925224,0.98717576,0.29821923,0.2014111,0.89875066,89,0
42,0.21843043,0.13803145,0.012424772,0.24758954,0.20801786,0.45212087,0.33037093,0.99240863,0.987202,0.29274464,0.19837973,0.90176773,98,0
43,0.21435668,0.13538696,0.012740064,0.24285361,0.2043164,0.44582134,0.32579216,0.9923014,0.987202,0.28749317,0.19508694,0.9037522,92,224
44,0.21115702,0.13320896,0.013059702,0.23902372,0.20149253,0.43976337,0.32253546,0.9921838,0.98659706,0.28248408,0.19277911,0.9061737,99,0
45,0.20735216,0.13094367,0.012984638,0.23466845,0.19787857,0.4338879,0.31772134,0.9920726,0.98659706,0.2776625,0.1893495,0.9077997,92,233
46,0.20455745,0.12915993,0.0133117465,0.23136663,0.19535887,0.42824614,0.31408364,0.99191946,0.9846872,0.27306998,0.18683977,0.9098749,109,0
47,0.20177819,0.12751678,0.013599435,0.22804081,0.19286472,0.4228106,0.31105953,0.9917592,0.98415697,0.26867706,0.18472204,0.91244334,97,0
48,0.19849926,0.12556286,0.013508833,0.2243102,0.18972982,0.41752994,0.3073801,0.9916072,0.9841922,0.26443753,0.18213144,0.914034,88,237
49,0.19540663,0.12353441,0.013254035,0.22075906,0.18683092,0.41241503,0.3034597,0.9914483,0.9836771,0.26035845,0.1794022,0.91597396,89,0
50,0.19230235,0.121571906,0.0137123745,0.21725203,0.18386288,0.40745652,0.29925972,0.9912967,0.9836771,0.2564287,0.17647378,0.9172344,105,257
