timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
2979,14,6.0,0.011502956755612963,1.0,0.0,0.9950320331866931,NP62
2979,14,7.0,0.03297811137604112,1.0,0.0,0.9845123857279356,NP63
2979,14,4.0,0.02322856608450936,1.0,0.0,0.9885290356206788,NP64
2979,14,5.0,0.03117642275702416,1.0,0.0,0.9860469785349928,NP65
2979,14,5.0,0.023252849846326185,1.0,0.0,0.9902129583573098,NP66
2979,14,4.0,0.020376352034956094,1.0,0.0,0.9902853295871854,NP67
2979,14,4.0,0.02601594431930827,1.0,0.0,0.9875834879785004,NP68
2979,14,8.0,0.02695404690048519,1.0,0.0,0.9872874110600874,NP69
2979,14,10.0,0.022917619492152912,1.0,0.0,0.9893762489481691,NP70
2979,14,9.0,0.027290894950403953,1.0,0.0,0.9877595404880323,NP71
2979,14,5.0,0.014848586983773235,1.0,0.0,0.9939145696248242,NP72
2979,14,4.0,0.026639955436593147,1.0,0.0,0.9885208231739991,NP73
2979,14,4.0,0.034477338710116656,0.17555508338199488,0.0,0.9860006462123636,NP74
2979,14,14.0,0.017650737638392415,-1.0,0.0,0.0,NP74
2979,14,4.0,0.019022146405949937,1.0,0.0,0.9907844254208524,NP75
2979,14,4.0,0.03501161256986831,1.0,0.0,0.9831884867130491,NP76
2979,14,4.0,0.031283887927458245,1.0,0.0,0.9846167254722293,NP77
2979,14,4.0,0.01904369745036646,1.0,0.0,0.9915859651234497,NP78
2979,14,4.0,0.025125922319879847,1.0,0.0,0.9887086028797896,NP79
2979,14,5.0,0.02514730631732915,1.0,0.0,0.9881375488574473,NP80
2979,14,4.0,0.02563252744529369,1.0,0.0,0.9880084521219065,NP81
2979,14,4.0,0.02541984448462528,1.0,0.0,0.9890965332502437,NP82
2979,14,7.0,0.028885435953225586,1.0,0.0,0.9860445478327444,NP83
2979,14,8.0,0.03048378222600546,1.0,0.0,0.9855168548661819,NP84
2979,14,4.0,0.03269144130330105,1.0,0.0,0.9857194809552217,NP85
2979,14,4.0,0.037635786313972984,1.0,0.0,0.9822794351071886,NP86
2979,14,8.0,0.03228900883651022,1.0,0.0,0.9852258144535899,NP87
2979,14,4.0,0.00969377176837659,1.0,0.0,0.9956085512438038,NP88
2979,14,7.0,0.02778684951242872,1.0,0.0,0.9875994335347414,NP89
2979,14,6.0,0.03285591623658921,1.0,0.0,0.985635272983218,NP90
2979,14,5.0,0.027079079944819298,1.0,0.0,0.9886341749173793,NP91
2979,14,5.0,0.014736794668384436,1.0,0.0,0.9933887310653329,NP92
2979,14,4.0,0.018986504045599643,1.0,0.0,0.9907635783237629,NP93
2979,14,4.0,0.02379484919661711,1.0,0.0,0.9883247200948156,NP94
2979,14,6.0,0.01792165079276102,1.0,0.0,0.9913698320146557,NP95
2979,14,4.0,0.019755086273103902,1.0,0.0,0.9907215810363083,NP96
2979,14,9.0,0.031116173383396784,1.0,0.0,0.9852627418428084,NP97
2979,14,4.0,0.023790138633476707,1.0,0.0,0.9887198901657815,NP98
2979,14,4.0,0.02952226861497402,1.0,0.0,0.987707194322889,NP99
2979,14,5.0,0.026605704582505683,1.0,0.0,0.9877258047847748,NP100
2979,14,5.0,0.026319636422320266,1.0,0.0,0.9873562533500424,NP101
2979,14,4.0,0.030742492773523016,1.0,0.0,0.9863105356001292,NP102
2979,14,5.0,0.02337546417433204,1.0,0.0,0.9892922631679257,NP103
2979,14,4.0,0.025050480468556,1.0,0.0,0.9875881719360304,NP104
2979,14,9.0,0.02117942052585689,1.0,0.0,0.9899661346778805,NP105
2979,14,7.0,0.028145455860316356,1.0,0.0,0.9877873732126098,NP106
2979,14,8.0,0.02834743639503674,1.0,0.0,0.9873169086047011,NP107
2979,14,4.0,0.022699184696300504,1.0,0.0,0.9887659458850674,NP108
2979,14,5.0,0.016466693866310247,1.0,0.0,0.9923129652981386,NP109
2979,14,8.0,0.022467047824251726,1.0,0.0,0.989380787604262,NP110
2979,14,4.0,0.032053444675438275,1.0,0.0,0.9858726139934308,NP111
2979,14,4.0,0.01840146139007467,1.0,0.0,0.991238893040473,NP112
