Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
21,0.40918034,0.18375963,0.052396324,0.3997094,0.47479513,0.7259407,0.63779587,0.9882991,0.98633033,0.57365555,0.47126675,0.084933564,1,0
22,0.39710367,0.17510648,0.057974443,0.3863497,0.46438712,0.7177752,0.6283148,0.98825127,0.9867233,0.5635393,0.46090117,0.083491966,1,0
23,0.38536525,0.16753335,0.062627174,0.37376925,0.4525209,0.7096845,0.6169389,0.98822606,0.9869633,0.55363643,0.44871154,0.08308397,3,1
24,0.37405157,0.16032021,0.06685418,0.3619318,0.44093466,0.7017501,0.6063471,0.9882178,0.98722327,0.5440416,0.43754125,0.08302851,1,0
25,0.36288783,0.15394191,0.071991704,0.35033873,0.4291494,0.69389147,0.5952112,0.9881831,0.98671424,0.5346631,0.42613262,0.08289788,2,3
26,0.35346112,0.14786768,0.07532882,0.34032488,0.4195895,0.68625605,0.5863501,0.98811215,0.9859274,0.52567023,0.41724762,0.08290754,2,0
27,0.34450048,0.14241901,0.08012268,0.33079693,0.41086832,0.67883945,0.5780585,0.9880266,0.9856671,0.51704,0.40894502,0.08337742,1,0
28,0.33570635,0.13721146,0.08180979,0.32164386,0.40166205,0.671589,0.56951845,0.9879283,0.985225,0.50870067,0.40052193,0.08349627,2,4
29,0.3273887,0.1323477,0.086391166,0.31302732,0.39285713,0.6645041,0.56091833,0.98784953,0.9854435,0.500635,0.39203238,0.083888136,1,0
30,0.32015178,0.12781696,0.08739033,0.30544233,0.38525718,0.65766954,0.55412036,0.98778903,0.98566216,0.4929316,0.38538948,0.08316696,1,1
31,0.31182995,0.12356561,0.089805424,0.29711515,0.37585232,0.6509534,0.54508185,0.98774034,0.98580015,0.48543584,0.37668052,0.082886145,0,0
32,0.30470455,0.11958796,0.091904074,0.28985798,0.3679382,0.6444088,0.53739697,0.9876776,0.98533916,0.47820723,0.36944473,0.08234288,0,0
33,0.2970682,0.11587648,0.094198376,0.28223717,0.35948223,0.6379397,0.528433,0.9876124,0.9851829,0.47113153,0.36104542,0.081984036,1,2
34,0.29051107,0.11238845,0.09559824,0.27557936,0.35236725,0.63161147,0.5208475,0.987547,0.9850572,0.4642755,0.35401663,0.081606895,1,0
35,0.28443837,0.10912028,0.09781172,0.26941147,0.3457189,0.62541324,0.5136817,0.9874814,0.9849361,0.45762226,0.34744334,0.081412494,2,1
36,0.27793527,0.10602169,0.10117009,0.2629385,0.33839896,0.6193031,0.5058896,0.9874254,0.98506224,0.4511207,0.34033662,0.0816942,1,0
37,0.2717753,0.10307991,0.10405105,0.2568845,0.33122918,0.6132523,0.49771237,0.9873459,0.9842981,0.444744,0.33306324,0.08206367,0,0
38,0.26605004,0.100324064,0.10653524,0.2511599,0.32500675,0.6073112,0.49080208,0.9872561,0.9838786,0.4385395,0.32694942,0.08215457,2,3
39,0.26033294,0.09771173,0.10744345,0.24554937,0.3184508,0.6014707,0.483595,0.9871662,0.9836998,0.43249193,0.3206031,0.08292918,2,0
40,0.2547004,0.09520759,0.1101999,0.2400531,0.31189135,0.5956885,0.47580138,0.98706686,0.9832524,0.42655623,0.31383362,0.083169006,0,2
41,0.24925885,0.09282859,0.11169415,0.23477738,0.30553472,0.5899769,0.4685262,0.9869764,0.98335475,0.4207395,0.3075241,0.083523095,0,0
42,0.24405435,0.09057662,0.11300743,0.22972183,0.2994636,0.58437616,0.46171254,0.98689425,0.9834358,0.4150801,0.30167222,0.084126696,1,0
43,0.2396208,0.08844185,0.11451018,0.22530554,0.29454827,0.5788977,0.45586008,0.9868122,0.9833258,0.40958804,0.29670474,0.084225185,2,3
44,0.23489232,0.086395346,0.11604651,0.22072582,0.28901163,0.5735107,0.44947803,0.98671305,0.9826175,0.4042319,0.29138246,0.08472261,1,0
45,0.23062934,0.084441416,0.11796795,0.2165105,0.28418002,0.5682245,0.4439021,0.9866224,0.982725,0.39901417,0.28670388,0.0847496,1,0
46,0.22627842,0.08260144,0.11939967,0.21231161,0.27898833,0.5630371,0.43786365,0.98653114,0.9825379,0.3939317,0.28170127,0.084852226,4,0
47,0.2218296,0.08082236,0.12085282,0.20807242,0.27357772,0.5579292,0.43170184,0.9864318,0.98208773,0.38896438,0.27665672,0.08537582,2,0
48,0.21744902,0.07910146,0.121899284,0.20392065,0.26823166,0.55288255,0.4252374,0.9863246,0.98158824,0.38409248,0.27140737,0.0857826,0,1
49,0.21325943,0.077460386,0.12281068,0.19994545,0.26313594,0.54791266,0.41909596,0.98621035,0.981141,0.37932894,0.2664567,0.086391255,1,0
50,0.20931211,0.07587827,0.12295751,0.19618501,0.25832313,0.54301864,0.4135038,0.9861034,0.9812044,0.37466902,0.26194748,0.08641425,0,3
