Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
24,0.07634083,0.038952608,0.16360095,0.080819644,0.082341485,0.24353847,0.1481714,0.9772943,0.97355825,0.13910097,0.08018783,0.2550745,1,0
25,0.07323459,0.037367657,0.16773926,0.07753115,0.07899107,0.23569888,0.1428241,0.9772951,0.97355825,0.13400927,0.07706489,0.25612813,4,0
26,0.07031513,0.035878014,0.17261311,0.07444041,0.075842135,0.22833852,0.13764502,0.9772958,0.97355825,0.1292709,0.07405779,0.25612813,0,1
27,0.067632474,0.0345092,0.17523006,0.07160038,0.07294862,0.22143674,0.13285217,0.9772965,0.97355825,0.12486431,0.07129023,0.25716734,1,0
28,0.06513497,0.03323486,0.18002215,0.068956345,0.0702548,0.2149364,0.1286099,0.97729707,0.97355825,0.12074601,0.06885277,0.25716734,0,1
29,0.062815346,0.032051284,0.18340456,0.066500634,0.067752846,0.20879523,0.12431599,0.97729766,0.97355825,0.11688342,0.066397205,0.25716734,0,0
30,0.060655262,0.030949106,0.18724209,0.06421382,0.065422975,0.20299327,0.120458126,0.9772982,0.97355825,0.11325909,0.06420084,0.25716734,0,0
31,0.058648545,0.029925186,0.18786368,0.06208937,0.06325852,0.19751781,0.116820045,0.9772987,0.97355825,0.10986066,0.06213808,0.25838417,1,0
32,0.056788635,0.028976176,0.19043787,0.06012034,0.061252415,0.19234307,0.1134475,0.9772991,0.97355825,0.10666827,0.060233198,0.25838417,3,0
33,0.05501731,0.028072365,0.19307548,0.058245096,0.05934186,0.18743466,0.11005418,0.9772996,0.97355825,0.103657484,0.05832364,0.25838417,0,0
34,0.053353146,0.027223231,0.1954023,0.0564833,0.057546884,0.18277052,0.106869444,0.9772999,0.97355825,0.10081197,0.056537855,0.25838417,0,0
35,0.0517943,0.026427837,0.19894288,0.054833,0.05586551,0.17832598,0.103949755,0.97730035,0.97355825,0.09811435,0.05490612,0.25940928,1,0
36,0.05031679,0.02567394,0.2022536,0.0532688,0.05427186,0.17408647,0.10115903,0.9773007,0.97355825,0.09555372,0.05335129,0.25940928,0,1
37,0.048928015,0.024965325,0.20499307,0.051798552,0.052773926,0.17003715,0.09846183,0.977301,0.97355825,0.09311933,0.05185302,0.26042047,1,0
38,0.047613848,0.024294777,0.20731543,0.050407283,0.051356457,0.16617359,0.09607071,0.9773013,0.97355825,0.09080689,0.05052843,0.2614181,1,1
39,0.046368428,0.023659306,0.21043639,0.049088795,0.050013144,0.16248572,0.09370175,0.9773016,0.97355825,0.08860889,0.049219478,0.26261455,1,1
40,0.045192286,0.023059186,0.21355368,0.047843654,0.048744556,0.15895082,0.09131808,0.9773019,0.97355825,0.086510554,0.047905777,0.26494804,2,1
41,0.044079844,0.022491565,0.21541922,0.046665944,0.04754467,0.15556844,0.08918896,0.9773022,0.97355825,0.08451047,0.04673522,0.26614022,3,0
42,0.043015607,0.021948542,0.21692477,0.04553927,0.04639678,0.15233496,0.08712544,0.97730243,0.97355825,0.08260546,0.045603283,0.26829988,2,1
43,0.041991547,0.02142602,0.21866444,0.04445513,0.04529223,0.14923397,0.08511586,0.9773027,0.97355825,0.08078491,0.04450334,0.26829988,0,2
44,0.041015115,0.0209278,0.22009069,0.04342141,0.04423904,0.14625922,0.08327335,0.9773029,0.97355825,0.07904434,0.04349693,0.26829988,0,0
45,0.04009217,0.020456871,0.22184339,0.04244432,0.04324355,0.14340128,0.08150792,0.97730315,0.97355825,0.07737751,0.042534493,0.2704092,2,0
46,0.039201133,0.020002222,0.22224692,0.041501008,0.042282477,0.14065702,0.079782225,0.9773033,0.97355825,0.07578191,0.04159547,0.2704092,0,2
47,0.03835301,0.019569471,0.22233094,0.040603127,0.041367687,0.13802025,0.07823343,0.97730356,0.97355825,0.07425336,0.04075418,0.27136773,1,0
48,0.037540812,0.01915505,0.22400767,0.039743274,0.040491648,0.13548203,0.07669807,0.97730374,0.97355825,0.07278612,0.039921574,0.27252644,1,1
49,0.036762297,0.018757816,0.22478116,0.038919087,0.039651938,0.13304052,0.07517358,0.9773039,0.97355825,0.071378656,0.0390962,0.27347246,1,1
50,0.036019094,0.018378599,0.22677149,0.03813228,0.038850315,0.13068719,0.0737985,0.9773041,0.97355825,0.07002558,0.03835288,0.2752987,2,1
